year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,12,17,18,5357.879847316341,6490,FALSE
2012,12,18,0,4843.560387399816,4190,FALSE
2012,12,18,6,4375.977709969092,4190,FALSE
2012,12,18,12,3985.0847051693036,4190,FALSE
2012,12,18,18,3673.073845844904,4190,FALSE
2012,12,19,0,3461.5892499590827,3260,FALSE
2012,12,19,6,3498.3331090735073,3260,FALSE
2012,12,19,12,4410.151476565779,3260,FALSE
2012,12,19,18,6399.260338547807,3260,FALSE
2012,12,20,0,8835.225766444493,5150,FALSE
2012,12,20,6,10484.659058856567,5150,FALSE
2012,12,20,12,10641.061640244116,5150,FALSE
2012,12,20,18,9824.197041735875,5150,FALSE
2012,12,21,0,8621.689979557497,3820,FALSE
2012,12,21,6,7374.788516237384,3820,FALSE
2012,12,21,12,6239.517287955599,3820,FALSE
2012,12,21,18,5298.092235941069,3820,FALSE
2012,12,22,0,4609.533361922853,3240,FALSE
2012,12,22,6,4155.405501325174,3240,FALSE
2012,12,22,12,3857.5293370128306,3240,FALSE
2012,12,22,18,3656.4929240786314,3240,FALSE
2012,12,23,0,3517.973075727581,3160,FALSE
2012,12,23,6,3430.3907031934114,3160,FALSE
2012,12,23,12,3362.936110313674,3160,FALSE
2012,12,23,18,3304.954399919043,3160,FALSE
2012,12,24,0,3248.77793943665,2800,FALSE
2012,12,24,6,3168.465396681597,2800,FALSE
2012,12,24,12,3064.978887985256,2800,FALSE
2012,12,24,18,2985.397169511688,2800,FALSE
2012,12,25,0,3002.712821969859,2700,FALSE
2012,12,25,6,3113.542893941867,2700,FALSE
2012,12,25,12,3227.955469797056,2700,FALSE
2012,12,25,18,3283.4404956362987,2700,FALSE
2012,12,26,0,3286.5418599702425,2700,FALSE
2012,12,26,6,3270.592474554117,2700,FALSE
2012,12,26,12,3245.471651323109,2700,FALSE
2012,12,26,18,3198.6355809059723,2700,FALSE
2012,12,27,0,3125.650161949431,2780,FALSE
2012,12,27,6,3029.7977558032444,2780,FALSE
2012,12,27,12,2921.9308588968097,2780,FALSE
2012,12,27,18,2815.0866276831525,2780,FALSE
2012,12,28,0,2716.2560718981404,2480,FALSE
2012,12,28,6,2624.73213125697,2480,FALSE
2012,12,28,12,2539.622923432159,2480,FALSE
2012,12,28,18,2459.333493605385,2480,FALSE
2012,12,29,0,2379.3917343053927,2180,FALSE
2012,12,29,6,2297.1355896026316,2180,FALSE
2012,12,29,12,2214.211041801448,2180,FALSE
2012,12,29,18,2132.559088575942,2180,FALSE
2012,12,30,0,2053.471368252553,1900,FALSE
2012,12,30,6,1977.6419197480423,1900,FALSE
2012,12,30,12,1905.3428896545342,1900,FALSE
2012,12,30,18,1836.627991115212,1900,FALSE
2012,12,31,0,1771.3792993657244,1660,FALSE
2012,12,31,6,1709.4749018477569,1660,FALSE
2012,12,31,12,1650.8038727822825,1660,FALSE
2012,12,31,18,1595.1317461609542,1660,FALSE
2013,1,1,0,1542.2140457987402,1470,FALSE
2013,1,1,6,1491.8893067318922,1470,FALSE
2013,1,1,12,1444.0236530202046,1470,FALSE
2013,1,1,18,1398.47352408099,1470,FALSE
2013,1,2,0,1355.029642114711,1310,FALSE
2013,1,2,6,1313.5174394060246,1310,FALSE
2013,1,2,12,1273.8488996453063,1310,FALSE
2013,1,2,18,1235.940441926422,1310,FALSE
2013,1,3,0,1199.700875981287,1190,FALSE
2013,1,3,6,1165.2700187492765,1190,FALSE
2013,1,3,12,1137.3378821575106,1190,FALSE
2013,1,3,18,1129.074766147267,1190,FALSE
2013,1,4,0,1133.6466905429359,1250,FALSE
2013,1,4,6,1131.6462828771348,1250,FALSE
2013,1,4,12,1121.8100635318178,1250,FALSE
2013,1,4,18,1106.6464362936133,1250,FALSE
2013,1,5,0,1088.4013836912823,1260,FALSE
2013,1,5,6,1067.8989141713764,1260,FALSE
2013,1,5,12,1047.8743695504704,1260,FALSE
2013,1,5,18,1028.952653419364,1260,FALSE
2013,1,6,0,1007.1322179945021,1220,FALSE
2013,1,6,6,982.7626870078736,1220,FALSE
2013,1,6,12,964.9877871754911,1220,FALSE
2013,1,6,18,979.7565414277531,1220,FALSE
2013,1,7,0,1060.7975483413327,2100,FALSE
2013,1,7,6,1170.4170806947507,2100,FALSE
2013,1,7,12,1243.8073014303686,2100,FALSE
2013,1,7,18,1286.7061577604445,2100,FALSE
2013,1,8,0,1337.0159222540417,3200,FALSE
2013,1,8,6,1407.3925915064638,3200,FALSE
2013,1,8,12,1476.6840924994963,3200,FALSE
2013,1,8,18,1532.642119532947,3200,FALSE
2013,1,9,0,1640.1755880338974,4550,FALSE
2013,1,9,6,1799.2536536367936,4550,FALSE
2013,1,9,12,1918.2010836805005,4550,FALSE
2013,1,9,18,1973.8119284884706,4550,FALSE
2013,1,10,0,1976.7187047537032,3310,FALSE
2013,1,10,6,1944.2596895613465,3310,FALSE
2013,1,10,12,1895.4691118007645,3310,FALSE
2013,1,10,18,1838.8386938749277,3310,FALSE
2013,1,11,0,1775.5710405062755,2440,FALSE
2013,1,11,6,1708.7929890799885,2440,FALSE
2013,1,11,12,1641.592475644215,2440,FALSE
2013,1,11,18,1575.9100095717522,2440,FALSE
2013,1,12,0,1512.8219696985607,1950,FALSE
2013,1,12,6,1452.8189360657075,1950,FALSE
2013,1,12,12,1396.034947380499,1950,FALSE
2013,1,12,18,1342.407134850346,1950,FALSE
2013,1,13,0,1291.817614402673,1640,FALSE
2013,1,13,6,1244.1489495744302,1640,FALSE
2013,1,13,12,1199.1844973547813,1640,FALSE
2013,1,13,18,1156.660819191481,1640,FALSE
2013,1,14,0,1116.4118926419646,1430,FALSE
2013,1,14,6,1078.3086840872684,1430,FALSE
2013,1,14,12,1042.2233399699076,1430,FALSE
2013,1,14,18,1007.9548429206989,1430,FALSE
2013,1,15,0,975.289316969515,1270,FALSE
2013,1,15,6,944.2046257906809,1270,FALSE
2013,1,15,12,914.6860389615963,1270,FALSE
2013,1,15,18,886.6004536857838,1270,FALSE
2013,1,16,0,859.8504945453373,1140,FALSE
2013,1,16,6,835.0199664381664,1140,FALSE
2013,1,16,12,812.0389608945839,1140,FALSE
2013,1,16,18,789.7355954823801,1140,FALSE
2013,1,17,0,767.6251497761073,1070,FALSE
2013,1,17,6,747.1513272658988,1070,FALSE
2013,1,17,12,728.3623883970686,1070,FALSE
2013,1,17,18,709.4403874235361,1070,FALSE
2013,1,18,0,690.2174707728554,1070,FALSE
2013,1,18,6,671.9816145117059,1070,FALSE
2013,1,18,12,654.9916997135172,1070,FALSE
2013,1,18,18,638.1757829458201,1070,FALSE
2013,1,19,0,621.3938031185884,1110,FALSE
2013,1,19,6,605.2451704254975,1110,FALSE
2013,1,19,12,589.9860802828184,1110,FALSE
2013,1,19,18,575.2160442396396,1110,FALSE
2013,1,20,0,560.7686329356452,1130,FALSE
2013,1,20,6,546.8782513415196,1130,FALSE
2013,1,20,12,533.6950927992984,1130,FALSE
2013,1,20,18,521.0021073803937,1130,FALSE
2013,1,21,0,508.63072940629513,1100,FALSE
2013,1,21,6,497.05363453700943,1100,FALSE
2013,1,21,12,486.27336600848287,1100,FALSE
2013,1,21,18,475.60504055336185,1100,FALSE
2013,1,22,0,464.89909555212546,1010,FALSE
2013,1,22,6,454.85252007523076,1010,FALSE
2013,1,22,12,445.8451514977068,1010,FALSE
2013,1,22,18,437.1659010490109,1010,FALSE
2013,1,23,0,430.32893002792855,980,FALSE
2013,1,23,6,453.6624484195347,980,FALSE
2013,1,23,12,506.29172547956784,980,FALSE
2013,1,23,18,548.7198390089559,980,FALSE
2013,1,24,0,570.0475173827798,976,FALSE
2013,1,24,6,575.4402966124271,976,FALSE
2013,1,24,12,604.9823829416541,976,FALSE
2013,1,24,18,658.4344070032093,976,FALSE
2013,1,25,0,696.3076459907113,1070,FALSE
2013,1,25,6,717.7247445404018,1070,FALSE
2013,1,25,12,724.169141660837,1070,FALSE
2013,1,25,18,736.1124218145927,1070,FALSE
2013,1,26,0,767.762158982998,1230,FALSE
2013,1,26,6,805.7492332114495,1230,FALSE
2013,1,26,12,837.1503436337595,1230,FALSE
2013,1,26,18,857.3367601361658,1230,FALSE
2013,1,27,0,865.3535688314969,1250,FALSE
2013,1,27,6,879.4549779714899,1250,FALSE
2013,1,27,12,919.8181670255949,1250,FALSE
2013,1,27,18,969.7726923222342,1250,FALSE
2013,1,28,0,1019.719119955621,1420,FALSE
2013,1,28,6,1073.637756602688,1420,FALSE
2013,1,28,12,1137.6042505175662,1420,FALSE
2013,1,28,18,1208.4952231159618,1420,FALSE
2013,1,29,0,1267.3896093351705,1980,FALSE
2013,1,29,6,1306.3636218778274,1980,FALSE
2013,1,29,12,1322.2441161186443,1980,FALSE
2013,1,29,18,1318.414206242623,1980,FALSE
2013,1,30,0,1315.4777249815393,2080,FALSE
2013,1,30,6,1322.2234040050987,2080,FALSE
2013,1,30,12,1323.7469040662786,2080,FALSE
2013,1,30,18,1310.874508610789,2080,FALSE
2013,1,31,0,1284.3160042723684,2040,FALSE
2013,1,31,6,1247.1421144782817,2040,FALSE
2013,1,31,12,1203.849239689541,2040,FALSE
2013,1,31,18,1158.049303942752,2040,FALSE
2013,2,1,0,1112.1007211413823,1780,FALSE
2013,2,1,6,1067.3708570054062,1780,FALSE
2013,2,1,12,1024.5805256396243,1780,FALSE
2013,2,1,18,984.0349967411244,1780,FALSE
2013,2,2,0,945.7618186416751,1540,FALSE
2013,2,2,6,909.6642669917728,1540,FALSE
2013,2,2,12,875.6537557969413,1540,FALSE
2013,2,2,18,843.6398272410478,1540,FALSE
2013,2,3,0,813.4809553301614,1360,FALSE
2013,2,3,6,784.9832844475227,1360,FALSE
2013,2,3,12,757.987140067489,1360,FALSE
2013,2,3,18,732.425909754159,1360,FALSE
2013,2,4,0,708.2405090500315,1230,FALSE
2013,2,4,6,685.3414567415776,1230,FALSE
2013,2,4,12,663.6418758888767,1230,FALSE
2013,2,4,18,643.0556016580733,1230,FALSE
2013,2,5,0,664.4495058959351,1220,FALSE
2013,2,5,6,732.613254686896,1220,FALSE
2013,2,5,12,825.4361581740325,1220,FALSE
2013,2,5,18,934.1247847876107,1220,FALSE
2013,2,6,0,1022.1064657112126,1530,FALSE
2013,2,6,6,1078.7733841593486,1530,FALSE
2013,2,6,12,1123.8467275692674,1530,FALSE
2013,2,6,18,1187.9805053717394,1530,FALSE
2013,2,7,0,1253.0320454706816,1650,FALSE
2013,2,7,6,1291.420869595074,1650,FALSE
2013,2,7,12,1313.1355877881265,1650,FALSE
2013,2,7,18,1316.8412249828752,1650,FALSE
2013,2,8,0,1298.461401221286,1490,FALSE
2013,2,8,6,1264.6771769879988,1490,FALSE
2013,2,8,12,1222.5078428026031,1490,FALSE
2013,2,8,18,1176.7548653643235,1490,FALSE
2013,2,9,0,1130.4538104067055,1330,FALSE
2013,2,9,6,1085.3768047370243,1330,FALSE
2013,2,9,12,1042.2967072404822,1330,FALSE
2013,2,9,18,1001.3051557946908,1330,FALSE
2013,2,10,0,962.3274403004964,1200,FALSE
2013,2,10,6,925.3955851849325,1200,FALSE
2013,2,10,12,890.5349414239106,1200,FALSE
2013,2,10,18,857.6951732915843,1200,FALSE
2013,2,11,0,826.7409806356187,1090,FALSE
2013,2,11,6,797.5223328810789,1090,FALSE
2013,2,11,12,769.9390468775741,1090,FALSE
2013,2,11,18,743.9960463298961,1090,FALSE
2013,2,12,0,719.7604319752479,1030,FALSE
2013,2,12,6,696.9978191888329,1030,FALSE
2013,2,12,12,675.8454002905296,1030,FALSE
2013,2,12,18,656.3556066326042,1030,FALSE
2013,2,13,0,637.5518763035113,1030,FALSE
2013,2,13,6,618.7070472815287,1030,FALSE
2013,2,13,12,599.9651481047586,1030,FALSE
2013,2,13,18,581.738732335441,1030,FALSE
2013,2,14,0,564.2827135989301,981,FALSE
2013,2,14,6,547.6952404568597,981,FALSE
2013,2,14,12,531.9847157607958,981,FALSE
2013,2,14,18,517.1047305411932,981,FALSE
2013,2,15,0,502.9888351292509,930,FALSE
2013,2,15,6,489.5702136301917,930,FALSE
2013,2,15,12,476.78585483021396,930,FALSE
2013,2,15,18,464.5836936030281,930,FALSE
2013,2,16,0,455.84442278600307,903,FALSE
2013,2,16,6,452.47017940798105,903,FALSE
2013,2,16,12,450.93884618008724,903,FALSE
2013,2,16,18,446.6819371616518,903,FALSE
2013,2,17,0,438.0486073811995,878,FALSE
2013,2,17,6,426.3434961873285,878,FALSE
2013,2,17,12,413.28931022640836,878,FALSE
2013,2,17,18,400.1834457110625,878,FALSE
2013,2,18,0,387.72641155029766,828,FALSE
2013,2,18,6,377.58547184685716,828,FALSE
2013,2,18,12,394.6782757984831,828,FALSE
2013,2,18,18,440.7024028803971,828,FALSE
2013,2,19,0,481.19472728290356,812,FALSE
2013,2,19,6,503.30948631734105,812,FALSE
2013,2,19,12,509.82981429018434,812,FALSE
2013,2,19,18,506.1780326598313,812,FALSE
2013,2,20,0,496.5909690536864,785,FALSE
2013,2,20,6,499.6295052868171,785,FALSE
2013,2,20,12,553.2678976785062,785,FALSE
2013,2,20,18,638.1886212008762,785,FALSE
2013,2,21,0,711.1186586514544,956,FALSE
2013,2,21,6,793.6491269563105,956,FALSE
2013,2,21,12,892.2534364715532,956,FALSE
2013,2,21,18,970.8244119424598,956,FALSE
2013,2,22,0,1045.9724766722793,1680,FALSE
2013,2,22,6,1301.0536707564743,1680,FALSE
2013,2,22,12,1697.6023439991916,1680,FALSE
2013,2,22,18,2020.894591062946,1680,FALSE
2013,2,23,0,2252.881656468674,2370,FALSE
2013,2,23,6,2396.096847369388,2370,FALSE
2013,2,23,12,2448.041200470292,2370,FALSE
2013,2,23,18,2430.1466668190033,2370,FALSE
2013,2,24,0,2371.361538016041,1840,FALSE
2013,2,24,6,2289.6458614706676,1840,FALSE
2013,2,24,12,2195.7654601312356,1840,FALSE
2013,2,24,18,2169.1993464308644,1840,FALSE
2013,2,25,0,2238.7046420104734,1940,FALSE
2013,2,25,6,2325.8589370701875,1940,FALSE
2013,2,25,12,2388.206874937163,1940,FALSE
2013,2,25,18,2405.698234480382,1940,FALSE
2013,2,26,0,2375.6301052280537,1880,FALSE
2013,2,26,6,2313.139013696142,1880,FALSE
2013,2,26,12,2231.94142483183,1880,FALSE
2013,2,26,18,2142.2671695213485,1880,FALSE
2013,2,27,0,2056.3486022890356,1680,FALSE
2013,2,27,6,1977.893394918397,1680,FALSE
2013,2,27,12,1910.130928067963,1680,FALSE
2013,2,27,18,1867.6002102275638,1680,FALSE
2013,2,28,0,1880.5978142751537,2120,FALSE
2013,2,28,6,1955.016397552068,2120,FALSE
2013,2,28,12,2042.477427212775,2120,FALSE
2013,2,28,18,2101.073664795545,2120,FALSE
2013,3,1,0,2115.8070172034368,3100,FALSE
2013,3,1,6,2089.4904254682133,3100,FALSE
2013,3,1,12,2036.1809446949678,3100,FALSE
2013,3,1,18,1968.2544086071757,3100,FALSE
2013,3,2,0,1894.0029057589795,2690,FALSE
2013,3,2,6,1819.5879033582776,2690,FALSE
2013,3,2,12,1749.8889963125598,2690,FALSE
2013,3,2,18,1684.0308231550503,2690,FALSE
2013,3,3,0,1619.1553563671314,2190,FALSE
2013,3,3,6,1555.742921662537,2190,FALSE
2013,3,3,12,1494.7216170486217,2190,FALSE
2013,3,3,18,1436.628736724313,2190,FALSE
2013,3,4,0,1381.6488992734135,1830,FALSE
2013,3,4,6,1329.7841799764547,1830,FALSE
2013,3,4,12,1280.9198687193218,1830,FALSE
2013,3,4,18,1234.9160264873144,1830,FALSE
2013,3,5,0,1212.6470863168777,1590,FALSE
2013,3,5,6,1225.6581593420387,1590,FALSE
2013,3,5,12,1253.2652907257745,1590,FALSE
2013,3,5,18,1279.0237540732003,1590,FALSE
2013,3,6,0,1313.9869817993458,1480,FALSE
2013,3,6,6,1369.573737076434,1480,FALSE
2013,3,6,12,1423.8907462021057,1480,FALSE
2013,3,6,18,1454.2612153437115,1480,FALSE
2013,3,7,0,1455.9727927895806,1430,FALSE
2013,3,7,6,1434.3132119518405,1430,FALSE
2013,3,7,12,1397.9548667150766,1430,FALSE
2013,3,7,18,1353.9096823875784,1430,FALSE
2013,3,8,0,1306.7124317743135,1300,FALSE
2013,3,8,6,1259.1361372756348,1300,FALSE
2013,3,8,12,1212.7152043484593,1300,FALSE
2013,3,8,18,1168.1690635772327,1300,FALSE
2013,3,9,0,1125.7783254433093,1180,FALSE
2013,3,9,6,1085.6308434892128,1180,FALSE
2013,3,9,12,1047.6859259398047,1180,FALSE
2013,3,9,18,1011.8341933035133,1180,FALSE
2013,3,10,0,979.2192065370513,1080,FALSE
2013,3,10,6,950.2929698786556,1080,FALSE
2013,3,10,12,922.864475387777,1080,FALSE
2013,3,10,18,895.4783003430423,1080,FALSE
2013,3,11,0,870.3409969431035,1010,FALSE
2013,3,11,6,847.4178144119925,1010,FALSE
2013,3,11,12,824.0200843992181,1010,FALSE
2013,3,11,18,799.8793225724174,1010,FALSE
2013,3,12,0,775.3401068834621,963,FALSE
2013,3,12,6,750.9787142518612,963,FALSE
2013,3,12,12,727.4414521421375,963,FALSE
2013,3,12,18,705.080833402314,963,FALSE
2013,3,13,0,683.9996861481657,925,FALSE
2013,3,13,6,664.162567843547,925,FALSE
2013,3,13,12,645.4696615640433,925,FALSE
2013,3,13,18,627.8025135522271,925,FALSE
2013,3,14,0,611.2127413248616,902,FALSE
2013,3,14,6,596.3874661969323,902,FALSE
2013,3,14,12,586.9934443720439,902,FALSE
2013,3,14,18,583.7021918694165,902,FALSE
2013,3,15,0,579.4225971863414,938,FALSE
2013,3,15,6,569.5444653126319,938,FALSE
2013,3,15,12,555.4611640125754,938,FALSE
2013,3,15,18,539.5196321090511,938,FALSE
2013,3,16,0,524.3107963086679,1000,FALSE
2013,3,16,6,539.6326535144979,1000,FALSE
2013,3,16,12,599.2294001184821,1000,FALSE
2013,3,16,18,665.4308897828341,1000,FALSE
2013,3,17,0,711.5526160874174,1150,FALSE
2013,3,17,6,738.6225346557768,1150,FALSE
2013,3,17,12,751.5876666668066,1150,FALSE
2013,3,17,18,751.0834955728426,1150,FALSE
2013,3,18,0,742.3535635182119,1070,FALSE
2013,3,18,6,730.2727451644885,1070,FALSE
2013,3,18,12,714.0676526333932,1070,FALSE
2013,3,18,18,694.0454274436701,1070,FALSE
2013,3,19,0,672.3519300113524,1030,FALSE
2013,3,19,6,671.3606783689822,1030,FALSE
2013,3,19,12,748.8437795774528,1030,FALSE
2013,3,19,18,947.4420634206879,1030,FALSE
2013,3,20,0,1250.4474666809942,2710,FALSE
2013,3,20,6,1557.1749466132055,2710,FALSE
2013,3,20,12,1769.6400515127611,2710,FALSE
2013,3,20,18,1886.3302274059934,2710,FALSE
2013,3,21,0,1938.6017423790104,2900,FALSE
2013,3,21,6,1950.500342963664,2900,FALSE
2013,3,21,12,1948.655540645992,2900,FALSE
2013,3,21,18,1935.5758205961724,2900,FALSE
2013,3,22,0,1900.9484220902436,2280,FALSE
2013,3,22,6,1866.8108711734303,2280,FALSE
2013,3,22,12,1835.7202389954257,2280,FALSE
2013,3,22,18,1789.604250231137,2280,FALSE
2013,3,23,0,1730.6150114840807,1900,FALSE
2013,3,23,6,1664.86833379045,1900,FALSE
2013,3,23,12,1596.955307372004,1900,FALSE
2013,3,23,18,1529.7447837595462,1900,FALSE
2013,3,24,0,1464.827729977436,1650,FALSE
2013,3,24,6,1402.965489138512,1650,FALSE
2013,3,24,12,1344.441642223713,1650,FALSE
2013,3,24,18,1289.3045717536788,1650,FALSE
2013,3,25,0,1237.4443285519853,1460,FALSE
2013,3,25,6,1188.6387355263773,1460,FALSE
2013,3,25,12,1145.368037755087,1460,FALSE
2013,3,25,18,1106.4881045965499,1460,FALSE
2013,3,26,0,1067.757591636321,1340,FALSE
2013,3,26,6,1029.2181265603665,1340,FALSE
2013,3,26,12,991.73733939818635,1340,FALSE
2013,3,26,18,955.8370207823798,1340,FALSE
2013,3,27,0,921.8201209788514,1230,FALSE
2013,3,27,6,891.6955522344065,1230,FALSE
2013,3,27,12,869.4189213184686,1230,FALSE
2013,3,27,18,850.6452418653155,1230,FALSE
2013,3,28,0,828.0852741190893,1170,FALSE
2013,3,28,6,802.6429858644885,1170,FALSE
2013,3,28,12,776.3751428758811,1170,FALSE
2013,3,28,18,750.0467505258678,1170,FALSE
2013,3,29,0,724.4689179682812,1090,FALSE
2013,3,29,6,700.0589800489404,1090,FALSE
2013,3,29,12,676.9894292026568,1090,FALSE
2013,3,29,18,655.3393905861867,1090,FALSE
2013,3,30,0,635.06609714386,1030,FALSE
2013,3,30,6,616.067758400168,1030,FALSE
2013,3,30,12,598.214303095881,1030,FALSE
2013,3,30,18,581.3773079886622,1030,FALSE
2013,3,31,0,565.4389093518236,985,FALSE
2013,3,31,6,550.2915791695619,985,FALSE
2013,3,31,12,535.8426215781122,985,FALSE
2013,3,31,18,522.0397273005341,985,FALSE
2013,4,1,0,508.8398647846187,935,FALSE
2013,4,1,6,496.17996177890154,935,FALSE
2013,4,1,12,484.00754623934176,935,FALSE
2013,4,1,18,472.30117360044153,935,FALSE
2013,4,2,0,461.04334639889134,883,FALSE
2013,4,2,6,450.1934135513279,883,FALSE
2013,4,2,12,439.71442692592564,883,FALSE
2013,4,2,18,429.5629887444994,883,FALSE
2013,4,3,0,419.70335128259035,832,FALSE
2013,4,3,6,410.12900385617627,832,FALSE
2013,4,3,12,400.841838632801,832,FALSE
2013,4,3,18,391.9004314227763,832,FALSE
2013,4,4,0,392.97011646172564,819,FALSE
2013,4,4,6,416.22556768272887,819,FALSE
2013,4,4,12,460.9414948857201,819,FALSE
2013,4,4,18,527.6657517852744,819,FALSE
2013,4,5,0,600.386755586967,1500,FALSE
2013,4,5,6,692.2394654253676,1500,FALSE
2013,4,5,12,861.1950321794584,1500,FALSE
2013,4,5,18,1094.5274897465854,1500,FALSE
2013,4,6,0,1315.8680811804415,2820,FALSE
2013,4,6,6,1473.689503383515,2820,FALSE
2013,4,6,12,1609.6824738820246,2820,FALSE
2013,4,6,18,1811.4697314510768,2820,FALSE
2013,4,7,0,2043.5805812367757,3600,FALSE
2013,4,7,6,2236.866920061676,3600,FALSE
2013,4,7,12,2381.722233651116,3600,FALSE
2013,4,7,18,2455.1230342482695,3600,FALSE
2013,4,8,0,2453.7426064684764,3550,FALSE
2013,4,8,6,2401.3001046563286,3550,FALSE
2013,4,8,12,2320.0971444776987,3550,FALSE
2013,4,8,18,2225.281076460735,3550,FALSE
2013,4,9,0,2126.1377636920097,2600,FALSE
2013,4,9,6,2027.9223047799892,2600,FALSE
2013,4,9,12,1933.3720354382297,2600,FALSE
2013,4,9,18,1843.743599066554,2600,FALSE
2013,4,10,0,1791.4960108573187,2170,FALSE
2013,4,10,6,1782.1201375641417,2170,FALSE
2013,4,10,12,1769.6581186609224,2170,FALSE
2013,4,10,18,1735.710272799804,2170,FALSE
2013,4,11,0,1685.3162763316705,1850,FALSE
2013,4,11,6,1625.76988579942,1850,FALSE
2013,4,11,12,1562.4988957052065,1850,FALSE
2013,4,11,18,1499.0913440136283,1850,FALSE
2013,4,12,0,1437.5499985134452,1590,FALSE
2013,4,12,6,1381.1428156660177,1590,FALSE
2013,4,12,12,1332.392929680574,1590,FALSE
2013,4,12,18,1287.2894743570528,1590,FALSE
2013,4,13,0,1244.1039851629023,1430,FALSE
2013,4,13,6,1214.1191519742824,1430,FALSE
2013,4,13,12,1207.6654364373408,1430,FALSE
2013,4,13,18,1212.999232938925,1430,FALSE
2013,4,14,0,1214.1414103752832,1340,FALSE
2013,4,14,6,1210.2787436202757,1340,FALSE
2013,4,14,12,1204.3300130128005,1340,FALSE
2013,4,14,18,1192.074097950657,1340,FALSE
2013,4,15,0,1169.7707732302283,1240,FALSE
2013,4,15,6,1142.8851070196954,1240,FALSE
2013,4,15,12,1114.5496742445334,1240,FALSE
2013,4,15,18,1083.1189402099226,1240,FALSE
2013,4,16,0,1048.7261297876662,1140,FALSE
2013,4,16,6,1015.2041640451457,1140,FALSE
2013,4,16,12,990.1981730035784,1140,FALSE
2013,4,16,18,970.3414005715678,1140,FALSE
2013,4,17,0,946.7953490384141,1030,FALSE
2013,4,17,6,919.5476887962503,1030,FALSE
2013,4,17,12,890.5224083571679,1030,FALSE
2013,4,17,18,861.2644930396195,1030,FALSE
2013,4,18,0,832.7122544865204,925,FALSE
2013,4,18,6,805.3329970435592,925,FALSE
2013,4,18,12,779.3052762200432,925,FALSE
2013,4,18,18,756.3635789312443,925,FALSE
2013,4,19,0,771.4139202674635,1040,FALSE
2013,4,19,6,816.3123704278378,1040,FALSE
2013,4,19,12,842.2875988614255,1040,FALSE
2013,4,19,18,845.6621270818735,1040,FALSE
2013,4,20,0,833.9665784551601,992,FALSE
2013,4,20,6,813.8112097771842,992,FALSE
2013,4,20,12,789.6366737770187,992,FALSE
2013,4,20,18,764.1969897960269,992,FALSE
2013,4,21,0,739.4296560156458,932,FALSE
2013,4,21,6,716.4751408176784,932,FALSE
2013,4,21,12,695.2043291996101,932,FALSE
2013,4,21,18,674.9157763416065,932,FALSE
2013,4,22,0,654.9503772158641,863,FALSE
2013,4,22,6,634.8814785600573,863,FALSE
2013,4,22,12,614.9683480194801,863,FALSE
2013,4,22,18,595.6634170960082,863,FALSE
2013,4,23,0,577.2323623895198,804,FALSE
2013,4,23,6,559.7686325616203,804,FALSE
2013,4,23,12,543.2657576200625,804,FALSE
2013,4,23,18,527.6505330613727,804,FALSE
2013,4,24,0,512.8306292477619,748,FALSE
2013,4,24,6,498.72781624152645,748,FALSE
2013,4,24,12,485.2720228058784,748,FALSE
2013,4,24,18,472.3981827923714,748,FALSE
2013,4,25,0,460.0262147875332,695,FALSE
2013,4,25,6,448.14250739258006,695,FALSE
2013,4,25,12,436.7327777944384,695,FALSE
2013,4,25,18,425.7536689066983,695,FALSE
2013,4,26,0,415.19360391933276,646,FALSE
2013,4,26,6,405.01616369359317,646,FALSE
2013,4,26,12,395.18690264182493,646,FALSE
2013,4,26,18,385.72138536801833,646,FALSE
2013,4,27,0,376.630537613798,606,FALSE
2013,4,27,6,367.86937462174865,606,FALSE
2013,4,27,12,359.39510899031217,606,FALSE
2013,4,27,18,351.24224734480595,606,FALSE
2013,4,28,0,344.0809730488147,578,FALSE
2013,4,28,6,337.7690276564549,578,FALSE
2013,4,28,12,332.3442138268299,578,FALSE
2013,4,28,18,331.8166144433299,578,FALSE
2013,4,29,0,334.54422482262845,595,FALSE
2013,4,29,6,333.9757810698333,595,FALSE
2013,4,29,12,328.77206600042257,595,FALSE
2013,4,29,18,320.86746487503535,595,FALSE
2013,4,30,0,312.5434841421286,531,FALSE
2013,4,30,6,303.9933588688905,531,FALSE
2013,4,30,12,294.9423076707555,531,FALSE
2013,4,30,18,285.83593600431993,531,FALSE
2013,5,1,0,277.0530537772904,493,FALSE
2013,5,1,6,268.84344745135377,493,FALSE
2013,5,1,12,261.29444157595685,493,FALSE
2013,5,1,18,254.254377905159,493,FALSE
2013,5,2,0,247.55913633688348,462,FALSE
2013,5,2,6,241.21918483028466,462,FALSE
2013,5,2,12,235.2466088425786,462,FALSE
2013,5,2,18,229.624328001151,462,FALSE
2013,5,3,0,224.3177136053592,434,FALSE
2013,5,3,6,219.28582972941393,434,FALSE
2013,5,3,12,214.48960209623857,434,FALSE
2013,5,3,18,209.72451384398784,434,FALSE
2013,5,4,0,204.84199930163163,411,FALSE
