year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2012,7,21,6,0.1617559790611267,0.8651509284973145,290.2659912109375,0,148.8151092529297,0.03602670505642891,273.93695068359375,437.9576721191406,0,0.02648894471100968,15.708253198467741,0,0.9821722993705471,0.2594973146915436,0.5362779498100281,304.71929931640625,0,124.71076202392578,776.934814453125,85.29032897949219,429.12646484375,0,0.040746106824419356,15.160181799354838,0,0.7085126322334986
2012,7,21,12,0.15968596935272217,0.8629648685455322,289.5058898925781,0,148.7528533935547,0.034255653619766235,273.60491943359375,437.1357727050781,0,0,20.37413032080645,0,0.9804425873030647,0.2522829473018646,0.536300003528595,304.1492919921875,0,124.67650604248047,776.740478515625,84.89967346191406,428.52227783203125,0,0,19.623818236129033,0,0.709167875472772
2012,7,21,18,0.1587679237127304,0.8607608675956726,288.7491149902344,0,148.69017028808594,0.032571665942668915,273.2732849121094,436.3167724609375,0,0,17.685007443145164,0,0.9787132697110106,0.25121429562568665,0.5362849831581116,303.579833984375,0,124.6419677734375,776.54620361328125,84.51081085205078,427.9183654785156,0,0,16.963454672903225,0,0.7098226322345396
2012,7,22,0,0.16070100665092468,0.8273097276687622,288.0230712890625,0,148.62936401367188,0.030970461666584015,272.9420471191406,435.5303649902344,0,0,11.65188456548387,0,0.9414212797764042,0.2513308525085449,0.5095878839492798,303.0392150878906,0,124.60887908935547,776.35198974609375,84.12372589111328,427.3447265625,0,0,11.020091109677418,0,0.6751283870041359
2012,7,22,6,0.15984484553337097,0.8252198100090027,287.3001403808594,0,148.56817626953125,0.029447972774505615,272.6112365722656,434.7467041015625,0,0,13.79576168782258,0,0.9397556710579038,0.2502881586551666,0.5095958709716797,302.4990539550781,0,124.57553100585938,776.1578369140625,83.73841857910156,426.77130126953125,0,0,13.000727546451612,0,0.6757496429595923
2012,7,22,12,0.15899646282196045,0.8231349587440491,286.5802917480469,0,148.50660705566406,0.028000328689813614,272.28082275390625,433.96575927734375,0,0,18.617638810161292,0,0.9380904424555883,0.24924913048744202,0.509602963924408,301.9593811035156,0,124.54192352294922,775.9637451171875,83.35487365722656,426.1980895996094,0,0,17.493363983225805,0,0.6763704366413663
2012,7,22,18,0.15815570950508118,0.8210548162460327,285.863525390625,0,148.44467163085938,0.02662384882569313,271.9508056640625,433.1875305175781,0,0,13.7795159325,0,0.9364255939694577,0.2482137382030487,0.5096091628074646,301.420166015625,0,124.508056640625,775.7696533203125,82.97308349609375,425.6250915527344,0,0,12.95900042,0,0.6769907680494579
2012,7,23,0,0.14534664154052734,0.9458860754966736,285.0392150878906,0,148.37271118164062,0.02531503699719906,271.6211853027344,432.29180908203125,0,0,8.81739305483871,0,1.0796086779426002,0.2438310831785202,0.5828837752342224,300.803955078125,0,124.46902465820312,775.57562255859375,82.593048095703125,424.9699401855469,0,0,8.363636856774193,0,0.7750334740378573
2012,7,23,6,0.14433011412620544,0.9433853030204773,284.21875,0,148.3002471923828,0.024070564657449722,271.2919616699219,431.3994140625,0,0,12.229270177177419,0,1.0776867279701192,0.24274930357933044,0.5828128457069397,300.1884460449219,0,124.42965698242188,775.38165283203125,82.214752197265625,424.3151550292969,0,0,11.492273293548386,0,0.7757419355418074
2012,7,23,12,0.14332251250743866,0.9408910870552063,283.402099609375,0,148.22727966308594,0.022887270897626877,270.963134765625,430.5103454589844,0,0,18.66614729951613,0,1.0757652170153946,0.2416711002588272,0.582740843296051,299.5736389160156,0,124.38996124267578,775.187744140625,81.83818817138672,423.6607360839844,0,0,17.31790973032258,0,0.776449868309108
2012,7,23,18,0.14232373237609863,0.9384034872055054,282.5892639160156,0,148.15382385253906,0.021762145683169365,270.63470458984375,429.6246032714844,0,0,14.774024421854838,0,1.073844145078426,0.24059642851352692,0.582667887210846,298.95953369140625,0,124.34992980957031,774.993896484375,81.463348388671875,423.0066833496094,0,0,14.179546167096774,0,0.777157272339759
2012,7,24,0,0.1278543472290039,1.07308828830719,281.66162109375,0,148.06903076171875,0.020692331716418266,270.3066711425781,428.6128234863281,0,0,9.120901544193549,0,1.2290214467842577,0.23398035764694214,0.6995829343795776,298.22296142578125,0,124.30146026611328,774.800048828125,81.09022521972656,422.22174072265625,0,0,9.214182603870967,0,0.93406473531065
2012,7,24,6,0.12663674354553223,1.0701167583465576,280.7386779785156,0,147.98358154296875,0.019675109535455704,269.9790344238281,427.6051025390625,0,0,12.594778666532259,0,1.226819834952719,0.23281294107437134,0.699347198009491,297.4875183105469,0,124.25252532958984,774.60626220703125,80.71881103515625,421.4374694824219,0,0,12.510819040645162,0,0.934912921220924
2012,7,24,12,0.12542995810508728,1.0671541690826416,279.8204345703125,0,147.89749145507812,0.018707891926169395,269.65179443359375,426.6014099121094,0,0,21.039655788870967,0,1.224618726480079,0.2316489815711975,0.6991105079650879,296.75323486328125,0,124.20311737060547,774.41253662109375,80.3490982055664,420.6539001464844,0,0,20.551455477419353,0,0.9357604722205133
2012,7,24,18,0.12423371523618698,1.0642001628875732,278.9068298339844,0,147.81076049804688,0.017788223922252655,269.324951171875,425.60174560546875,0,0,17.566532911209677,0,1.2224181213663368,0.23048853874206543,0.6988726854324341,296.02008056640625,0,124.15323638916016,774.2188720703125,79.9810791015625,419.8710021972656,0,0,17.66209191419355,0,0.9366073883094176
2012,7,25,0,0.1202835738658905,1.0881716012954712,277.97479248046875,0,147.72119140625,0.01691376604139805,268.9985046386719,424.580810546875,0,0,10.762410033548386,0,1.2511665099926226,0.22827497124671936,0.720020055770874,295.26568603515625,0,124.10134887695312,774.0252685546875,79.61474609375,419.0648498535156,0,0,11.211728350967741,0,0.9661504946893404
2012,7,25,6,0.11905857175588608,1.0851337909698486,277.04754638671875,0,147.63096618652344,0.016082296147942543,268.6724548339844,423.56402587890625,0,0,15.143287155887096,0,1.2489111230009462,0.22710134088993073,0.7197453379631042,294.5125427246094,0,124.04896545410156,773.8316650390625,79.250091552734375,418.2594299316406,0,0,15.085364787741936,0,0.967022027423494
2012,7,25,12,0.1178443506360054,1.0821051597595215,276.12506103515625,0,147.5400848388672,0.015291700139641762,268.3468017578125,422.5513610839844,0,0,22.205164278225805,0,1.2466562521349003,0.22593116760253906,0.7194696664810181,293.7606201171875,0,123.99608612060547,773.63812255859375,78.8871078491211,417.45477294921875,0,0,22.077001224516128,0,0.9678929058114198
2012,7,25,18,0.11664064228534698,1.079085350036621,275.2073059082031,0,147.44857788085938,0.014539969153702259,268.02154541015625,421.54278564453125,0,0,18.889041400564516,0,1.2444018973944864,0.2247643768787384,0.7191929221153259,293.00994873046875,0,123.94271087646484,773.44464111328125,78.525787353515625,416.65087890625,0,0,18.85363766129032,0,0.9687631298531182
2012,7,26,0,0.1286592185497284,0.9528376460075378,274.3988342285156,0,147.3669891357422,0.013825193047523499,267.6966857910156,420.6533203125,0,0,12.670918522903227,0,1.0998918117463472,0.22787520289421082,0.6359018683433533,292.3470764160156,0,123.89505767822266,773.251220703125,78.16612243652344,415.9404602050781,0,0,12.669274098064516,0,0.8576690139253658
2012,7,26,6,0.12768730521202087,0.9502860307693481,273.59417724609375,0,147.28492736816406,0.013145554810762405,267.3722229003906,419.7672424316406,0,0,15.872795645241936,0,1.097896549637677,0.22679045796394348,0.6357496380805969,291.6850891113281,0,123.84701538085938,773.05780029296875,77.80809783935547,415.2305603027344,0,0,15.50991053483871,0,0.8584375954419718
2012,7,26,12,0.1267234981060028,0.9477410912513733,272.7933654785156,0,147.20240783691406,0.012499326840043068,267.04815673828125,418.884521484375,0,0,21.544672767580646,0,1.0959017445456656,0.22570908069610596,0.6355962753295898,291.0240173339844,0,123.798583984375,772.86444091796875,77.45171356201172,414.52117919921875,0,0,21.2065469716129,0,0.8592055981698427
2012,7,26,18,0.12576764822006226,0.9452027678489685,271.996337890625,0,147.1194305419922,0.011884867213666439,266.7244873046875,418.005126953125,0,0,18.152549889919353,0,1.0939073964703132,0.22463104128837585,0.6354418992996216,290.3638610839844,0,123.74976348876953,772.671142578125,77.09696197509766,413.81231689453125,0,0,17.900183408387097,0,0.8599730221089781
2012,7,27,0,0.13640615344047546,0.8384342193603516,271.2908020019531,0,147.04522705078125,0.011300614103674889,266.4012145996094,417.2259521484375,0,0,13.204427012258064,0,0.9711739215381964,0.22853904962539673,0.5418696403503418,289.8015441894531,0,123.7077865600586,772.4779052734375,76.74383544921875,413.2081298828125,0,0,13.05581984516129,0,0.7341707171844147
2012,7,27,6,0.1356189250946045,0.8362675309181213,270.58837890625,0,146.97068786621094,0.01074508298188448,266.07830810546875,416.4495544433594,0,0,15.305304134596774,0,0.9694009137437737,0.2275419533252716,0.5418267846107483,289.2398376464844,0,123.66551971435547,772.28472900390625,76.39232635498047,412.604248046875,0,0,14.985456281935484,0,0.7348243064344273
2012,7,27,12,0.13483789563179016,0.8341058492660522,269.8890686035156,0,146.89581298828125,0.01021686103194952,265.75579833984375,415.6759338378906,0,0,20.43118125693548,0,0.9676283124308703,0.2265481948852539,0.5417830944061279,288.6787109375,0,123.62296295166016,772.091552734375,76.04242706298828,412.00067138671875,0,0,19.550092718709678,0,0.7354774020048077
2012,7,27,18,0.1340629905462265,0.8319492936134338,269.1928405761719,0,146.8206024169922,0.00971460621803999,265.4336853027344,414.9050598144531,0,0,17.729058379274193,0,0.9658561175994866,0.22555774450302124,0.5417384505271912,288.1181640625,0,123.58011627197266,771.8984375,75.69412994384766,411.39739990234375,0,0,16.97772915548387,0,0.7361300038955563
2012,7,28,0,0.1305404007434845,0.8538198471069336,268.4796142578125,0,146.74288940429688,0.00923704169690609,265.1119689941406,414.11468505859375,0,0,13.373935501612902,0,0.9919939830976604,0.2238568812608719,0.554685652256012,287.5447998046875,0,123.53594970703125,771.70538330078125,75.3474349975586,410.77996826171875,0,0,13.140365592258064,0,0.7544543099300612
2012,7,28,6,0.1297447234392166,0.8515926599502563,267.7695617675781,0,146.66482543945312,0.008782953955233097,264.7906494140625,413.3271789550781,0,0,15.907812623951612,0,0.9901713208036533,0.2228633016347885,0.5546250939369202,286.9720764160156,0,123.4914779663086,771.51239013671875,75.00232696533203,410.1628723144531,0,0,15.317002029032258,0,0.7551215538595941
2012,7,28,12,0.12895530462265015,0.8493707180023193,267.0627136230469,0,146.58642578125,0.008351189084351063,264.4696960449219,412.5425109863281,0,0,20.887689746290324,0,0.9883490767585584,0.2218729704618454,0.5545636415481567,286.39996337890625,0,123.44670867919922,771.3194580078125,74.65879821777344,409.5461120605469,0,0,19.85863846580645,0,0.7557882922682684
2012,7,28,18,0.12817198038101196,0.8471541404724121,266.3590087890625,0,146.50770568847656,0.00794064998626709,264.1491394042969,411.76068115234375,0,0,18.29556686862903,0,0.9865272509623751,0.22088584303855896,0.5545011758804321,285.8284912109375,0,123.4016342163086,771.12652587890625,74.31684112548828,408.9296875,0,0,17.595274902580645,0,0.7564545251560839
2012,7,29,0,0.13264650106430054,0.8005049824714661,265.6953125,0,146.4328155517578,0.007550292182713747,263.8289794921875,411.02264404296875,0,0,13.779443990967742,0,0.9329175789579144,0.22197189927101135,0.517838716506958,285.29534912109375,0,123.3592529296875,770.93365478515625,73.97644805908203,408.3542785644531,0,0,13.433911339354838,0,0.707141774564405
2012,7,29,6,0.1319340169429779,0.7984468340873718,265.03448486328125,0,146.35763549804688,0.007179124280810356,263.50921630859375,410.2872009277344,0,0,15.814321113306454,0,0.9311923602655563,0.22101803123950958,0.5178126692771912,284.7627258300781,0,123.31661224365234,770.7408447265625,73.63761901855469,407.77911376953125,0,0,15.070547776129033,0,0.7077630842641007
2012,7,29,12,0.1312268227338791,0.7963933944702148,264.37652587890625,0,146.2821807861328,0.006826202850788832,263.1898193359375,409.5543518066406,0,0,20.646198235645162,0,0.9294675378253023,0.2200673520565033,0.5177857279777527,284.2306213378906,0,123.2737045288086,770.548095703125,73.30033874511719,407.2042236328125,0,0,19.463184212903226,0,0.7083839218130176
2012,7,29,18,0.13052499294281006,0.7943446040153503,263.721435546875,0,146.20645141601562,0.006490630563348532,262.8708190917969,408.8240966796875,0,0,17.469075357983872,0,0.9277431116371523,0.2191198468208313,0.5177578926086426,283.6990661621094,0,123.23052978515625,770.35540771484375,72.96460723876953,406.6296081542969,0,0,16.40282064967742,0,0.7090042872111548
2012,7,30,0,0.1227177307009697,0.8508186936378479,263.02099609375,0,146.1248321533203,0.006171554792672396,262.5522155761719,408.04266357421875,0,0,12.360952480322581,0,0.9944137142464583,0.21498802304267883,0.5726020336151123,283.11175537109375,0,123.18248748779297,770.1627197265625,72.63040924072266,405.994384765625,0,0,11.474457086451613,0,0.7848354124232754
2012,7,30,6,0.12194997817277908,0.8485834002494812,262.3236999511719,0,146.04290771484375,0.005868164822459221,262.2339782714844,407.2640686035156,0,0,15.22482960266129,0,0.9925627750946425,0.21400588750839233,0.5725128650665283,282.525146484375,0,123.13412475585938,769.9700927734375,72.29774475097656,405.3595275878906,0,0,14.095093523225806,0,0.7855204843602029
2012,7,30,12,0.12118808925151825,0.8463534712791443,261.62957763671875,0,145.96066284179688,0.005579689517617226,261.9161376953125,406.4883117675781,0,0,20.631706724999997,0,0.9907122614616244,0.21302691102027893,0.5724227428436279,281.9392395019531,0,123.08544158935547,769.77752685546875,71.96659851074219,404.7250671386719,0,0,19.27872996,0,0.7862050341043112
2012,7,30,18,0.12043210864067078,0.8441287875175476,260.9385681152344,0,145.87811279296875,0.0053053954616189,261.59869384765625,405.7153625488281,0,0,16.99058384733871,0,0.9888621733474042,0.21205104887485504,0.5723317861557007,281.3540344238281,0,123.03644561767578,769.58502197265625,71.63697052001953,404.09100341796875,0,0,16.188366396774196,0,0.7868890616556
2012,7,31,0,0.11863235384225845,0.850302517414093,260.2438049316406,0,145.79443359375,0.005044585559517145,261.2816162109375,404.93756103515625,0,0,10.41346096967742,0,0.9968522449828682,0.2107134461402893,0.5783417224884033,280.7633056640625,0,122.98660278320312,769.392578125,71.30885314941406,403.4505615234375,0,0,10.330002833548386,0,0.7959706945136409
2012,7,31,6,0.11787665635347366,0.8480597734451294,259.5522155761719,0,145.71044921875,0.004796596709638834,260.9649353027344,404.16259765625,0,0,12.554338092016128,0,0.9949845724749136,0.20973896980285645,0.5782414674758911,280.1733093261719,0,122.93643951416016,769.20013427734375,70.98223876953125,402.8105163574219,0,0,12.31663927032258,0,0.7966609605379703
2012,7,31,12,0.11712685227394104,0.8458223342895508,258.8637390136719,0,145.62615966796875,0.0045607988722622395,260.64862060546875,403.3904724121094,0,0,19.740215214354837,0,0.9931173297278431,0.2087675780057907,0.5781403183937073,279.58404541015625,0,122.88594818115234,769.00775146484375,70.65711975097656,402.1708984375,0,0,18.826275707096773,0,0.7973506988011783
2012,7,31,18,0.11638277024030685,0.8435900807380676,258.1783752441406,0,145.54156494140625,0.0043365927413105965,260.33270263671875,402.6211853027344,0,0,16.221092336693548,0,0.9912505167416564,0.2077992558479309,0.5780382752418518,278.9955139160156,0,122.83513641357422,768.8154296875,70.33348846435547,401.53167724609375,0,0,15.819912143870967,0,0.798039909303265
2012,8,1,0,0.11190470308065414,0.870442271232605,257.4725341796875,0,145.45375061035156,0.00412340834736824,260.01715087890625,401.8282165527344,0,0,9.720969459032258,0,1.0235792167471751,0.20579743385314941,0.594783365726471,278.39056396484375,0,122.78250885009766,768.6231689453125,70.01134490966797,400.8742370605469,0,0,9.92454858064516,0,0.8220133371885775
2012,8,1,6,0.11113284528255463,0.8681210279464722,256.76995849609375,0,145.36563110351562,0.003920704126358032,259.7019958496094,401.0381774902344,0,0,13.013846581370968,0,1.0216487722202263,0.2048216611146927,0.5946582555770874,277.7864074707031,0,122.72953796386719,768.430908203125,69.690673828125,400.2172546386719,0,0,12.809185017419354,0,0.8227215534426581
