year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2013,1,20,0,0.748282790184021,0.09669102728366852,343.61248779296875,1.7301372289657593,401.0074462890625,26.657251358032227,1035.9046630859375,744.266845703125,1.8060399293899536,0,-3.942,1,0.10292306383161558
2013,1,20,6,0.7311206459999084,0.09673512727022171,343.50982666015625,1.5943692922592163,401.0074462890625,26.079652786254883,1035.787841796875,744.16400146484375,1.8060399293899536,0,-4.401,1,0.10297503631502887
2013,1,20,12,0.7191370725631714,0.09677921235561371,343.4841003417969,1.4692548513412476,401.0074462890625,25.510900497436523,1035.67041015625,744.13812255859375,1.6802061796188354,0,2.398,0.005,0.10302700879844216
2013,1,20,18,0.7022786140441895,0.09682685136795044,343.4453430175781,1.3539578914642334,401.0074462890625,24.951183319091797,1035.5523681640625,744.09918212890625,1.6802061796188354,0,-1.939,0.9885,0.10307898128185546
2013,1,21,0,0.6828457713127136,0.10911040008068085,343.32958984375,1.2477080821990967,401.0074462890625,24.400632858276367,1035.4337158203125,743.98321533203125,1.6802061796188354,0,-4.408,1,0.11615782645380306
2013,1,21,6,0.6677473187446594,0.10915936529636383,343.2138366699219,1.1497955322265625,401.0074462890625,23.859325408935547,1035.3145751953125,743.8671875,1.6802061796188354,0,-4.429,1,0.11621636378414167
2013,1,21,12,0.6678948402404785,0.10920832306146622,343.34393310546875,1.0595661401748657,401.0074462890625,23.327383041381836,1035.1949462890625,743.9970703125,1.4021954536437988,0,3.852,0,0.1162749011144803
2013,1,21,18,0.6428791880607605,0.10927007347345352,343.2935485839844,0.976417064666748,401.0074462890625,22.80490493774414,1035.0748291015625,743.9464111328125,1.4021954536437988,0,-2.325,0.9885,0.11633343844481892
2013,1,22,0,0.6251565217971802,0.1304008960723877,343.1552734375,0.8997926712036133,401.0074462890625,22.291851043701172,1034.9544677734375,743.807861328125,1.4021954536437988,0,-5.96,1,0.1388335189328932
2013,1,22,6,0.6117937564849854,0.13045789301395416,343.0169677734375,0.8291810154914856,401.0074462890625,21.788265228271484,1034.833740234375,743.66925048828125,1.4021954536437988,0,-3.941,1,0.1389033428490672
2013,1,22,12,0.6170768737792969,0.13051484525203705,343.1822509765625,0.7641103863716125,401.0074462890625,21.294132232666016,1034.712646484375,743.83416748046875,1.0839862823486328,0,4.421,0,0.13897316676524116
2013,1,22,18,0.6009942889213562,0.13059072196483612,343.28875732421875,0.7041459083557129,401.0074462890625,20.809492111206055,1034.59130859375,743.94036865234375,0.9124141335487366,0,1.564,0.0316,0.13904299068141512
2013,1,23,0,0.580272912979126,0.05351569131016731,343.333740234375,0.6488869190216064,401.0074462890625,20.334470748901367,1034.4697265625,743.9852294921875,0.8215793967247009,0,0.826,0.3301,0.056976516996357376
2013,1,23,6,0.6350573897361755,0.05354370176792145,344.4870300292969,0.5979642271995544,401.0074462890625,19.86880874633789,1034.3477783203125,745.138427734375,1.2345390319824219,1.874012,0.682,0.3707,0.057005114818622325
2013,1,23,12,1.5296447277069092,0.0536000095307827,344.6632995605469,7.9858479499816895,401.0074462890625,19.483949661254883,1034.2342529296875,745.3280029296875,0,6.356858,2.031,0.0035,0.057033712640887274
2013,1,23,18,0.962794303894043,0.053631387650966644,344.6632995605469,8.722574234008789,401.0074462890625,19.32242202758789,1034.147216796875,745.3304443359375,0.1433943659067154,1.676654,0.814,0.2442,0.05706231046315222
2013,1,24,0,0.8031634092330933,0.10337422788143158,344.5533142089844,8.039758682250977,401.0074462890625,19.178823471069336,1034.06201171875,745.220458984375,0.19408278167247772,0.060452,-1.498,0.9532,0.10998731729550436
2013,1,24,6,0.7779455780982971,0.10342060029506683,344.44329833984375,7.410393714904785,401.0074462890625,19.01344871520996,1033.973876953125,745.11041259765625,0.19408278167247772,0,-2.042,0.9654,0.11004241184288291
2013,1,24,12,0.7689939737319946,0.1034669429063797,344.5826721191406,6.830294609069824,401.0074462890625,18.828800201416016,1033.8828125,745.249755859375,0,0.0381,3.188,0,0.11009750639026146
2013,1,24,18,1.8803104162216187,0.10352560132741928,344.6632995605469,14.687599182128906,401.0074462890625,18.745784759521484,1033.803955078125,745.3447265625,0,8.839962,2.198,0,0.11015260093764001
2013,1,25,0,0.9897317886352539,0.08533904701471329,344.6174621582031,13.538790702819824,401.0074462890625,18.83249282836914,1033.7457275390625,745.29888916015625,0,0.044958,2.361,0,0.09079838693800357
2013,1,25,6,1.0811023712158203,0.08537985384464264,344.6632995605469,13.390225410461426,401.0074462890625,18.886611938476562,1033.6837158203125,745.34625244140625,0,1.07188,3.066,0,0.09084377846904898
2013,1,25,12,1.0485866069793701,0.08542437851428986,344.6632995605469,13.058012008666992,401.0074462890625,18.931371688842773,1033.620849609375,745.34735107421875,0,0.8255,4.476,0,0.0908891700000944
2013,1,25,18,0.9377849102020264,0.08546703308820724,344.5723571777344,12.036663055419922,401.0074462890625,18.953615188598633,1033.555419921875,745.25640869140625,0,0,1.785,0.0069,0.09093456153113981
2013,1,26,0,1.5345168113708496,0.058241456747055054,344.6632995605469,15.671229362487793,401.0074462890625,19.0023250579834,1033.49365234375,745.35491943359375,0,4.9403,1.266,0.085,0.06196998405174379
2013,1,26,6,1.4217191934585571,0.058273039758205414,344.6632995605469,17.342615127563477,401.0074462890625,19.158178329467773,1033.4456787109375,745.359619140625,0,3.116834,0.997,0.131,0.06200090198872102
2013,1,26,12,1.4004578590393066,0.05830209702253342,344.6632995605469,18.297895431518555,401.0074462890625,19.362680435180664,1033.4044189453125,745.36346435546875,0,2.444242,2.018,0,0.062031819925698256
2013,1,26,18,1.266914963722229,0.05833115801215172,344.6632995605469,17.929014205932617,401.0074462890625,19.57889747619629,1033.365478515625,745.364990234375,0.18413329124450684,1.429258,0.571,0.2751,0.06206273786267549
2013,1,27,0,1.3005973100662231,0.0710759088397026,344.6632995605469,17.887065887451172,401.0074462890625,19.78055191040039,1033.325439453125,745.3671875,1.8472100496292114,3.803142,0.216,0.5265,0.07562279907955574
2013,1,27,6,1.15046226978302,0.071111299097538,344.6632995605469,16.717830657958984,401.0074462890625,19.95934295654297,1033.283447265625,745.36761474609375,1.7668743133544922,0.183896,0.501,0.2676,0.07566045350505014
2013,1,27,12,1.7644588947296143,0.07114668935537338,344.6632995605469,20.381492614746094,401.0074462890625,20.162757873535156,1033.245361328125,745.37542724609375,0,3.152648,2.32,0,0.07569810793054456
2013,1,27,18,1.8608453273773193,0.07118207961320877,344.6632995605469,23.52071762084961,401.0074462890625,20.492586135864258,1033.2235107421875,745.3826904296875,0,4.970272,1.624,6e-4,0.07573576235603897
2013,1,28,0,1.6075682640075684,0.08907075226306915,344.6632995605469,23.76018714904785,401.0074462890625,20.885683059692383,1033.211181640625,745.385986328125,0,2.244344,1.727,0.0021,0.09476882448406786
2013,1,28,6,1.92108154296875,0.08911502361297607,344.6632995605469,26.14662742614746,401.0074462890625,21.312164306640625,1033.2047119140625,745.3922119140625,0,4.483354,2.212,0,0.09481591838311977
2013,1,28,12,1.926286220550537,0.0891592875123024,344.6632995605469,27.74826431274414,401.0074462890625,21.80486488342285,1033.2086181640625,745.3973388671875,0,3.86461,4.402,0,0.09486301228217169
2013,1,28,18,2.316725254058838,0.08920355141162872,344.6632995605469,31.58291244506836,401.0074462890625,22.38237190246582,1033.2261962890625,745.4058837890625,0,6.309106,3.55,0,0.09491010618122361
2013,1,29,0,2.1258323192596436,0.07111665606498718,344.6632995605469,32.72368621826172,401.0074462890625,23.045127868652344,1033.25732421875,745.41070556640625,0,3.81381,3.741,0,0.07566615218356036
2013,1,29,6,2.0091030597686768,0.07115192711353302,344.6632995605469,32.558189392089844,401.0074462890625,23.711952209472656,1033.29150390625,745.4136962890625,0,2.552954,3.999,0,0.07570367871266577
2013,1,29,12,1.9566253423690796,0.07118719071149826,344.6632995605469,31.973562240600586,401.0074462890625,24.348888397216797,1033.325439453125,745.4163818359375,0,2.104136,5.19,0,0.07574120524177116
2013,1,29,18,1.7590850591659546,0.0712224617600441,344.6632995605469,30.042688369750977,401.0074462890625,24.925844192504883,1033.354248046875,745.417236328125,0,0.663194,4.692,0,0.07577873177087656
2013,1,30,0,1.7959493398666382,0.09337380528450012,344.6632995605469,28.89087677001953,401.0074462890625,25.428836822509766,1033.3759765625,745.41888427734375,0,1.337056,4.427,0,0.09934714382981794
2013,1,30,6,2.135190963745117,0.09342002123594284,344.6632995605469,30.486997604370117,401.0074462890625,25.920930862426758,1033.3985595703125,745.423828125,0,4.088638,5.143,0,0.09939631736552207
2013,1,30,12,1.9884412288665771,0.09346623718738556,344.6632995605469,30.437849044799805,401.0074462890625,26.43330192565918,1033.4259033203125,745.42681884765625,0,2.5146,6.607,0,0.09944549090122622
2013,1,30,18,1.760240077972412,0.09351246058940887,344.6632995605469,28.669841766357422,401.0074462890625,26.902814865112305,1033.4500732421875,745.42767333984375,0,0.731266,6.299,0,0.09949466443693035
2013,1,31,0,1.6893367767333984,0.1147775799036026,344.6632995605469,26.869218826293945,401.0074462890625,27.294967651367188,1033.4654541015625,745.42803955078125,0,0.577088,4.626,0,0.12212016405359175
2013,1,31,6,1.5760016441345215,0.1148342713713646,344.626708984375,24.769405364990234,401.0074462890625,27.605382919311523,1033.471435546875,745.39141845703125,0,0.085598,3.84,0,0.12218049004030862
2013,1,31,12,1.5098038911819458,0.11488897353410721,344.5428466796875,22.83344268798828,401.0074462890625,27.833566665649414,1033.4683837890625,745.3074951171875,0,0.038354,7.214,0,0.1222408160270255
2013,1,31,18,1.4488976001739502,0.1149410828948021,344.42059326171875,21.048797607421875,401.0074462890625,27.986204147338867,1033.4561767578125,745.18524169921875,0,0,4.303,0,0.12230114201374237
2013,2,1,0,1.3936426639556885,0.13617901504039764,344.2757873535156,19.40363883972168,401.0074462890625,28.07061004638672,1033.43505859375,745.0404052734375,0,0,3.084,0,0.14490745670435057
2013,2,1,6,1.3403981924057007,0.1362367570400238,344.1309814453125,17.886709213256836,401.0074462890625,28.095020294189453,1033.40625,744.8955078125,0,0,2.57,0,0.1449788981920278
2013,2,1,12,1.2912746667861938,0.13629449903964996,343.98614501953125,16.488372802734375,401.0074462890625,28.063961029052734,1033.369873046875,744.75054931640625,0,0,7.527,0,0.14505033967970504
2013,2,1,18,1.2448527812957764,0.13635221123695374,343.84130859375,15.19935131072998,401.0074462890625,27.983125686645508,1033.3265380859375,744.60552978515625,0,0,3.548,0,0.14512178116738225
2013,2,2,0,1.2009209394454956,0.17550034821033478,343.65496826171875,14.011100769042969,401.0074462890625,27.85763168334961,1033.2769775390625,744.4189453125,0,0,-0.01,0.6248,0.18680066434376383
2013,2,2,6,1.1581376791000366,0.17557114362716675,343.4686279296875,12.915277481079102,401.0074462890625,27.69396209716797,1033.2213134765625,744.2322998046875,0,0,1.065,0.2857,0.1868925785331163
2013,2,2,12,1.1188830137252808,0.17564187943935394,343.28228759765625,11.905159950256348,401.0074462890625,27.494544982910156,1033.1600341796875,744.04559326171875,0,0,8.487,0,0.18698449272246878
2013,2,2,18,1.081663966178894,0.17571261525154114,343.095947265625,10.974040985107422,401.0074462890625,27.26331329345703,1033.09375,743.85888671875,0,0,4.53,0,0.18707640691182126
2013,2,3,0,1.0463987588882446,0.13774316012859344,342.949951171875,10.115744590759277,401.0074462890625,27.003976821899414,1033.0230712890625,743.7125244140625,0,0,1.122,0.1457,0.14666438131369755
2013,2,3,6,1.0128705501556396,0.1378011852502823,342.803955078125,9.324575424194336,401.0074462890625,26.71982192993164,1032.9482421875,743.56610107421875,0,0,1.646,0.0798,0.1467364049213039
2013,2,3,12,0.9793568849563599,0.1378592550754547,342.6579284667969,8.594670295715332,401.0074462890625,26.41619873046875,1032.869384765625,743.419677734375,0,0,6.353,0,0.14680842852891027
2013,2,3,18,0.9492091536521912,0.13791728019714355,342.51190185546875,7.921897888183594,401.0074462890625,26.093297958374023,1032.786865234375,743.273193359375,0,0,3.715,0,0.1468804521365166
2013,2,4,0,0.9205350875854492,0.12203941494226456,342.3827209472656,7.30178689956665,401.0074462890625,25.753665924072266,1032.700927734375,743.14361572265625,0,0,3.13,0,0.1299797458060601
2013,2,4,6,0.8931872844696045,0.12209171056747437,342.2535400390625,6.730215549468994,401.0074462890625,25.399578094482422,1032.6119384765625,743.01397705078125,0,0,3.753,0,0.1300434508247153
2013,2,4,12,0.8671067953109741,0.12214399874210358,342.12432861328125,6.203383922576904,401.0074462890625,25.033161163330078,1032.52001953125,742.88427734375,0,0,6.606,0,0.13010715584337051
2013,2,4,18,0.8422157168388367,0.12219628691673279,341.9951171875,5.717789649963379,401.0074462890625,24.656370162963867,1032.425537109375,742.75457763671875,0,0,5.283,0,0.13017086086202576
2013,2,5,0,0.8185374140739441,0.08135873824357986,341.90911865234375,5.270205497741699,401.0074462890625,24.27105140686035,1032.32861328125,742.668212890625,0,0,4.206,0,0.08667359097746187
2013,2,5,6,2.170929193496704,0.08139520138502121,344.6632995605469,13.873292922973633,401.0074462890625,23.992219924926758,1032.244873046875,745.433349609375,0,12.101322,4.764,0,0.08671598788409565
2013,2,5,12,1.4346537590026855,0.08154195547103882,344.6632995605469,15.42257022857666,401.0074462890625,23.954185485839844,1032.192626953125,745.43658447265625,0,2.8016200000000002,5.69,0,0.08675838479072942
2013,2,5,18,2.304239511489868,0.08158180862665176,344.6632995605469,22.826190948486328,401.0074462890625,24.065582275390625,1032.16015625,745.44677734375,0,8.978392,4.557,0,0.0868007816973632
2013,2,6,0,1.8834686279296875,0.0958256646990776,344.6632995605469,24.740646362304688,401.0074462890625,24.367895126342773,1032.1539306640625,745.45111083984375,0,3.92684,3.8,0,0.10195585604057875
2013,2,6,6,1.6591368913650513,0.09587244689464569,344.6632995605469,24.367481231689453,401.0074462890625,24.69771957397461,1032.15283203125,745.4530029296875,0,1.71577,3.183,0,0.10200563096796861
2013,2,6,12,1.6765207052230835,0.09591923654079437,344.6632995605469,24.18825340270996,401.0074462890625,25.008378982543945,1032.150634765625,745.454833984375,0,1.886204,5.281,0,0.10205540589535848
2013,2,6,18,2.0697503089904785,0.09596601128578186,344.6632995605469,26.881750106811523,401.0074462890625,25.35011100769043,1032.154052734375,745.45989990234375,0,4.842764,4.615,0,0.10210518082274835
2013,2,7,0,2.564326286315918,0.1023232489824295,344.6632995605469,32.23500442504883,401.0074462890625,25.827882766723633,1032.1773681640625,745.4677734375,0,7.824978,3.104,0,0.10886909853387541
2013,2,7,6,1.7749462127685547,0.10237310081720352,344.6632995605469,30.09541893005371,401.0074462890625,26.370878219604492,1032.2119140625,745.46820068359375,0,0.515874,1.079,0.1651,0.10892214492242046
2013,2,7,12,1.9526252746582031,0.10242296010255814,344.6632995605469,29.837770462036133,401.0074462890625,26.851104736328125,1032.2403564453125,745.4708251953125,0,2.276602,3.804,0,0.1089751913109655
2013,2,7,18,1.9675536155700684,0.10247281193733215,344.6632995605469,29.695920944213867,401.0074462890625,27.311473846435547,1032.2685546875,745.4730224609375,0,2.37744,2.067,0.0043,0.10902823769951055
2013,2,8,0,1.6637752056121826,0.12917019426822662,344.52587890625,27.375185012817383,401.0074462890625,27.720712661743164,1032.291748046875,745.3355712890625,2.1905780886299908e-4,2.54e-4,-0.353,0.8119,0.1374335138857806
2013,2,8,6,1.5963226556777954,0.12922455370426178,344.388427734375,25.235820770263672,401.0074462890625,28.036245346069336,1032.3038330078125,745.1981201171875,2.1905780886299908e-4,0,-0.802,0.9639,0.1375003480052874
2013,2,8,12,1.5328431129455566,0.12927889823913574,344.2511901855469,23.26365089416504,401.0074462890625,28.266958236694336,1032.3055419921875,745.06085205078125,0,0,4.094,0,0.1375671821247942
2013,2,8,18,1.4720135927200317,0.1293332427740097,344.11370849609375,21.445371627807617,401.0074462890625,28.422161102294922,1032.297607421875,744.92327880859375,0,0,1.203,0.051,0.13763401624430102
2013,2,9,0,1.4157074689865112,0.14461442828178406,343.9600524902344,19.769208908081055,401.0074462890625,28.508087158203125,1032.28076171875,744.76947021484375,0,0,-0.669,0.974,0.15390602766270364
2013,2,9,6,1.3652441501617432,0.14467403292655945,343.8693542480469,18.223690032958984,401.0074462890625,28.532997131347656,1032.255859375,744.6785888671875,0,0.06477,0.958,0.1663,0.15398072708408303
