year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2011,8,24,6,0,0.8810007572174072,169.4505157470703,0,412.12506103515625,0,45.521026611328125,580.984619140625,0,0,20.111,0,1.0779975165497158,0.18456262350082397,0.8499585390090942,218.79330444335938,0,454.2063293457031,0,353.54443359375,672.83636474609375,0,0,18.965,0,1.0425045634443677
2011,8,24,12,0,0.8810771703720093,168.8277587890625,0,411.7955627441406,0,45.3352165222168,580.0328369140625,0,0,28.344,0,1.0779975165497158,0.18338631093502045,0.8512666821479797,218.2026824951172,0,454.0247497558594,0,353.1415710449219,672.064208984375,0,0,27.348,0,1.0425045634443677
2011,8,24,18,0,0.8811497092247009,168.2060089111328,0,411.4644470214844,0,45.15016555786133,579.0804443359375,0,0,21.202,0,1.0779975165497158,0.18220821022987366,0.8525731563568115,217.61268615722656,0,453.842041015625,0,352.7391662597656,671.29156494140625,0,0,20.665,0,1.0425045634443677
2011,8,25,0,0,0.8669470548629761,167.59658813476562,0,411.1378173828125,0,44.96586990356445,578.14483642578125,0,0,15.294,0,1.0583502989627909,0.18390816450119019,0.8333699703216553,217.03746032714844,0,453.6626281738281,0,352.33721923828125,670.5369873046875,0,0,14.732,0,1.0174661297107124
2011,8,25,6,0,0.8670235276222229,166.98812866210938,0,410.80963134765625,0,44.782325744628906,577.20867919921875,0,0,18.723,0,1.0583502989627909,0.18276143074035645,0.8346443772315979,216.4628143310547,0,453.4821472167969,0,351.93572998046875,669.78192138671875,0,0,17.756,0,1.0174661297107124
2011,8,25,12,0,0.8670962452888489,166.38063049316406,0,410.47991943359375,0,44.59953308105469,576.27197265625,0,0,27.901,0,1.0583502989627909,0.18161287903785706,0.8359172344207764,215.8887481689453,0,453.30059814453125,0,351.5346984863281,669.0263671875,0,0,26.891,0,1.0174661297107124
2011,8,25,18,0,0.8671650886535645,165.77410888671875,0,410.1486511230469,0,44.417484283447266,575.33465576171875,0,0,20.066,0,1.0583502989627909,0.1804625540971756,0.8371885418891907,215.3152618408203,0,453.11798095703125,0,351.1341247558594,668.27032470703125,0,0,19.453,0,1.0174661297107124
2011,8,26,0,0,0.9015879034996033,165.14157104492188,0,409.801025390625,0,44.23617935180664,574.35498046875,0,0,14.007,0,1.105536072641856,0.17606815695762634,0.8610626459121704,214.7269287109375,0,452.9293212890625,0,350.7340087890625,667.493408203125,0,0,13.242,0,1.0448965250024675
2011,8,26,6,0,0.9016174077987671,164.51016235351562,0,409.4517517089844,0,44.05561447143555,573.37481689453125,0,0,18.621,0,1.105536072641856,0.17487525939941406,0.8623622059822083,214.1392364501953,0,452.73956298828125,0,350.3343505859375,666.71600341796875,0,0,17.25,0,1.0448965250024675
2011,8,26,12,0,0.9016427993774414,163.87989807128906,0,409.100830078125,0,43.87578582763672,572.39410400390625,0,0,28.174,0,1.105536072641856,0.17368045449256897,0.8636602163314819,213.5522003173828,0,452.5486755371094,0,349.9351501464844,665.93817138671875,0,0,26.686,0,1.0448965250024675
2011,8,26,18,0,0.901663601398468,163.25076293945312,0,408.7482604980469,0,43.696693420410156,571.41290283203125,0,0,20.069,0,1.105536072641856,0.17248378694057465,0.8649565577507019,212.96583557128906,0,452.3566589355469,0,349.5364074707031,665.15985107421875,0,0,19.244,0,1.0448965250024675
2011,8,27,0,0,0.8583457469940186,162.65650939941406,0,408.4130859375,0,43.51832962036133,570.48394775390625,0,0,12.836,0,1.046144635610631,0.1783386766910553,0.818111777305603,212.4126739501953,0,452.17425537109375,0,349.13812255859375,664.42437744140625,0,0,12.122,0,0.986829279644283
2011,8,27,6,0,0.8583990335464478,162.063232421875,0,408.0763854980469,0,43.340694427490234,569.554443359375,0,0,17.159,0,1.046144635610631,0.177220419049263,0.8193386197090149,211.8600616455078,0,451.9908142089844,0,348.74029541015625,663.68841552734375,0,0,15.842,0,0.986829279644283
2011,8,27,12,0,0.8584485054016113,161.47093200683594,0,407.7381896972656,0,43.16378402709961,568.62445068359375,0,0,26.738,0,1.046144635610631,0.176100492477417,0.8205640316009521,211.30799865722656,0,451.8063659667969,0,348.3429260253906,662.95196533203125,0,0,25.258,0,0.986829279644283
2011,8,27,18,0,0.8584942817687988,160.87960815429688,0,407.39849853515625,0,42.98759460449219,567.69390869140625,0,0,18.434,0,1.046144635610631,0.17497891187667847,0.8217877149581909,210.75648498535156,0,451.62091064453125,0,347.9460144042969,662.215087890625,0,0,17.692,0,0.986829279644283
2011,8,28,0,0,0.7995827794075012,160.33474731445312,0,407.0835876464844,0,42.81212615966797,566.8345947265625,0,0,12.016,0,0.9655300864545635,0.18308618664741516,0.7612464427947998,210.24688720703125,0,451.44842529296875,0,347.5495300292969,661.5330810546875,0,0,11.31,0,0.9127716401105417
2011,8,28,6,0,0.7996678948402405,159.7906494140625,0,406.7673645019531,0,42.63737487792969,565.9747314453125,0,0,16.552,0,0.9655300864545635,0.18206119537353516,0.7623821496963501,209.73770141601562,0,451.2750549316406,0,347.15350341796875,660.8505859375,0,0,15.219,0,0.9127716401105417
2011,8,28,12,0,0.7997497916221619,159.247314453125,0,406.4497985839844,0,42.46333694458008,565.11431884765625,0,0,24.684,0,0.9655300864545635,0.1810348480939865,0.7635165452957153,209.22894287109375,0,451.10076904296875,0,346.7579345703125,660.1676025390625,0,0,23.328,0,0.9127716401105417
2011,8,28,18,0,0.7998285293579102,158.70474243164062,0,406.13092041015625,0,42.290008544921875,564.2532958984375,0,0,18.153,0,0.9655300864545635,0.18000715970993042,0.7646495699882507,208.72061157226562,0,450.92559814453125,0,346.3628234863281,659.48419189453125,0,0,17.431,0,0.9127716401105417
2011,8,29,0,0,0.6608739495277405,158.26934814453125,0,405.87359619140625,0,42.11738586425781,563.56097412109375,0,0,13.455,0,0.7759095445773267,0.20488406717777252,0.5955305695533752,208.32562255859375,0,450.7886657714844,0,345.9681701660156,658.95233154296875,0,0,12.81,0,0.7098417321273884
2011,8,29,6,0,0.6610102653503418,157.8342742919922,0,405.6153259277344,0,41.94546890258789,562.86798095703125,0,0,15.833,0,0.7759095445773267,0.20409587025642395,0.5964237451553345,207.93075561523438,0,450.6511535644531,0,345.5739440917969,658.41998291015625,0,0,14.876,0,0.7098417321273884
2011,8,29,12,0,0.6611449122428894,157.3995361328125,0,405.3561096191406,0,41.774253845214844,562.17437744140625,0,0,22.068,0,0.7759095445773267,0.20330692827701569,0.5973159074783325,207.53602600097656,0,450.5130615234375,0,345.18017578125,657.88720703125,0,0,20.496,0,0.7098417321273884
2011,8,29,18,0,0.6612778902053833,156.96514892578125,0,405.095947265625,0,41.603736877441406,561.48016357421875,0,0,17.514,0,0.7759095445773267,0.2025173306465149,0.5982069969177246,207.14141845703125,0,450.3743896484375,0,344.786865234375,657.35394287109375,0,0,16.347,0,0.7098417321273884
2011,8,30,0,0.008067138493061066,0.560824990272522,156.6014404296875,0,404.87713623046875,0,41.43391799926758,560.89794921875,0,0,13.466,0,0.6501753020237182,0.21761834621429443,0.49609583616256714,206.81475830078125,0,450.2590637207031,0,344.39398193359375,656.9119873046875,0,0,12.685,0,0.5878004259093879
2011,8,30,6,0.007328972220420837,0.5616974234580994,156.23785400390625,0,404.6575927734375,0,41.26478958129883,560.31512451171875,0,0,15.362,0,0.6501753020237182,0.21694990992546082,0.49683910608291626,206.4881134033203,0,450.143310546875,0,344.0015563964844,656.4696044921875,0,0,14.328,0,0.5878004259093879
2011,8,30,12,0.006591185927391052,0.5625687837600708,155.8743896484375,0,404.4372863769531,0,41.096351623535156,559.731689453125,0,0,20.067,0,0.6501753020237182,0.21628111600875854,0.4975816011428833,206.16146850585938,0,450.027099609375,0,343.6095886230469,656.02679443359375,0,0,18.467,0,0.5878004259093879
2011,8,30,18,0.005853787064552307,0.5634390115737915,155.5110626220703,0,404.21624755859375,0,40.92860412597656,559.14764404296875,0,0,15.044,0,0.6501753020237182,0.21561190485954285,0.4983232617378235,205.8348388671875,0,449.91046142578125,0,343.2180480957031,655.58355712890625,0,0,13.938,0,0.5878004259093879
2011,8,31,0,0,0.6251603960990906,155.10572814941406,0,403.96875,0,40.761539459228516,558.49517822265625,0,0,10.839,0,0.7256064018845376,0.2056696116924286,0.5584867000579834,205.4693145751953,0,449.7794494628906,0,342.82696533203125,655.08709716796875,0,0,10.209,0,0.657788680079486
2011,8,31,6,0,0.6252912282943726,154.70066833496094,0,403.7203674316406,0,40.595157623291016,557.84210205078125,0,0,13.202,0,0.7256064018845376,0.2049308717250824,0.5593101978302002,205.1038818359375,0,449.6479187011719,0,342.43634033203125,654.59014892578125,0,0,12.123,0,0.657788680079486
2011,8,31,12,0,0.6254206895828247,154.29586791992188,0,403.47113037109375,0,40.4294548034668,557.18841552734375,0,0,20.045,0,0.7256064018845376,0.20419159531593323,0.5601328611373901,204.738525390625,0,449.515869140625,0,342.046142578125,654.0927734375,0,0,18.327,0,0.657788680079486
2011,8,31,18,0,0.6255488991737366,153.89134216308594,0,403.2210388183594,0,40.264427185058594,556.53411865234375,0,0,13.456,0,0.7256064018845376,0.20345167815685272,0.5609543919563293,204.37326049804688,0,449.3832702636719,0,341.6564025878906,653.594970703125,0,0,12.501,0,0.657788680079486
2011,9,1,0,0,0.6931517124176025,153.4364013671875,0,402.9385986328125,0,40.100074768066406,555.797119140625,0,0,8.531,0,0.816594011315293,0.18898320198059082,0.6486461758613586,203.9516143798828,0,449.2295837402344,0,341.26708984375,653.01971435546875,0,0,7.925,0,0.7595069488707697
2011,9,1,6,0,0.6932582855224609,152.98191833496094,0,402.6551208496094,0,39.93639373779297,555.0595703125,0,0,11.918,0,0.816594011315293,0.1881301999092102,0.6495848894119263,203.5301971435547,0,449.0752258300781,0,340.87823486328125,652.4439697265625,0,0,10.839,0,0.7595069488707697
2011,9,1,12,0,0.693362832069397,152.5279083251953,0,402.3706359863281,0,39.773380279541016,554.32147216796875,0,0,20.623,0,0.816594011315293,0.18727636337280273,0.6505224704742432,203.1090087890625,0,448.9201965332031,0,340.48980712890625,651.8677978515625,0,0,19.111,0,0.7595069488707697
2011,9,1,18,0,0.6934653520584106,152.07435607910156,0,402.0851135253906,0,39.61103057861328,553.58282470703125,0,0,15.186,0,0.816594011315293,0.18642166256904602,0.6514589786529541,202.68804931640625,0,448.7644958496094,0,340.1018371582031,651.29119873046875,0,0,14.257,0,0.7595069488707697
2011,9,2,0,0,0.7493235468864441,151.57969665527344,0,401.7722473144531,0,39.449344635009766,552.7757568359375,0,0,11.022,0,0.8915531107799405,0.1750851720571518,0.7177675366401672,202.22515869140625,0,448.59246826171875,0,339.71429443359375,650.6563720703125,0,0,10.326,0,0.8356132727253487
2011,9,2,6,0,0.7493907809257507,151.085693359375,0,401.4582214355469,0,39.2883186340332,551.96820068359375,0,0,14.237,0,0.8915531107799405,0.1741354912519455,0.7187888622283936,201.7626190185547,0,448.419677734375,0,339.32720947265625,650.0211181640625,0,0,13.23,0,0.8356132727253487
2011,9,2,12,0,0.7494553327560425,150.59234619140625,0,401.1430358886719,0,39.12794876098633,551.16009521484375,0,0,23.756,0,0.8915531107799405,0.1731848120689392,0.7198090553283691,201.30044555664062,0,448.24609375,0,338.9405517578125,649.38543701171875,0,0,22.241,0,0.8356132727253487
2011,9,2,18,0,0.7495172619819641,150.09967041015625,0,400.8266906738281,0,38.96823501586914,550.35150146484375,0,0,16.522,0,0.8915531107799405,0.17223289608955383,0.7208280563354492,200.838623046875,0,448.0717468261719,0,338.5543518066406,648.74932861328125,0,0,15.577,0,0.8356132727253487
2011,9,3,0,0,0.8385663032531738,149.54180908203125,0,400.4666748046875,0,38.809173583984375,549.43414306640625,0,0,9.977,0,1.0108915978331598,0.14804016053676605,0.8645423650741577,200.28594970703125,0,447.86199951171875,0,338.1685791015625,647.98699951171875,0,0,9.051,0,1.000799852431564
2011,9,3,6,0,0.8385442495346069,148.98495483398438,0,400.1052551269531,0,38.650760650634766,548.516357421875,0,0,15.005,0,1.0108915978331598,0.1468563973903656,0.8657426834106445,199.7339630126953,0,447.65118408203125,0,337.7832336425781,647.22430419921875,0,0,13.811,0,1.000799852431564
2011,9,3,12,0,0.8385183811187744,148.42910766601562,0,399.742431640625,0,38.49299240112305,547.59820556640625,0,0,25.933,0,1.0108915978331598,0.14567096531391144,0.866941511631012,199.1826629638672,0,447.4393310546875,0,337.3983459472656,646.46124267578125,0,0,25.381,0,1.000799852431564
2011,9,3,18,0,0.8384888172149658,147.874267578125,0,399.3782043457031,0,38.33586883544922,546.6796875,0,0,17.564,0,1.0108915978331598,0.1444837749004364,0.86813884973526,198.63206481933594,0,447.2264099121094,0,337.0138854980469,645.69781494140625,0,0,17.339,0,1.000799852431564
2011,9,4,0,0,0.8280510902404785,147.3280792236328,0,399.01763916015625,0,38.179386138916016,545.7734375,0,0,9.909,0,0.996962555026983,0.14726565778255463,0.8454013466835022,198.09730529785156,0,447.0183410644531,0,336.6298828125,644.955078125,0,0,9.262,0,0.9732472767573362
2011,9,4,6,0,0.8280251622200012,146.7828826904297,0,398.65570068359375,0,38.02354431152344,544.8668212890625,0,0,15.466,0,0.996962555026983,0.14611618220806122,0.8465655446052551,197.5631866455078,0,446.80926513671875,0,336.2463073730469,644.21197509765625,0,0,14.384,0,0.9732472767573362
2011,9,4,12,0,0.8279954791069031,146.23866271972656,0,398.2923889160156,0,37.86833953857422,543.9598388671875,0,0,25.73,0,0.996962555026983,0.14496509730815887,0.8477281928062439,197.0297088623047,0,446.59918212890625,0,335.8631591796875,643.468505859375,0,0,25.003,0,0.9732472767573362
2011,9,4,18,0,0.8279621601104736,145.6954345703125,0,397.927734375,0,37.713768005371094,543.052490234375,0,0,17.227,0,0.996962555026983,0.143812358379364,0.8488893508911133,196.49688720703125,0,446.3880920410156,0,335.48046875,642.72467041015625,0,0,16.802,0,0.9732472767573362
2011,9,5,0,0,0.8080039024353027,145.1676788330078,0,397.57147216796875,0,37.5598258972168,542.16900634765625,0,0,11.081,0,0.9703360762491903,0.14869552850723267,0.8142997026443481,195.9871063232422,0,446.1849365234375,0,335.09820556640625,642.01177978515625,0,0,10.458,0,0.9323167973111315
2011,9,5,6,0,0.8079842329025269,144.64085388183594,0,397.21392822265625,0,37.40651321411133,541.28515625,0,0,14.38,0,0.9703360762491903,0.14759939908981323,0.8154132962226868,195.47789001464844,0,445.9808349609375,0,334.71636962890625,641.29852294921875,0,0,13.482,0,0.9323167973111315
2011,9,5,12,0,0.8079612851142883,144.1149444580078,0,396.8550720214844,0,37.25382614135742,540.40093994140625,0,0,26.092,0,0.9703360762491903,0.1465018093585968,0.8165254592895508,194.96925354003906,0,445.7757873535156,0,334.3349609375,640.58489990234375,0,0,24.983,0,0.9323167973111315
2011,9,5,18,0,0.8079347610473633,143.5899658203125,0,396.49493408203125,0,37.10176086425781,539.51629638671875,0,0,17.887,0,0.9703360762491903,0.145402729511261,0.8176361322402954,194.461181640625,0,445.56982421875,0,333.9540100097656,639.87091064453125,0,0,17.344,0,0.9323167973111315
2011,9,6,0,0,0.8629463315010071,143.0262451171875,0,396.10614013671875,0,36.9503173828125,538.5643310546875,0,0,10.535,0,1.043779188896381,0.12934613227844238,0.9058294296264648,193.89971923828125,0,445.3409118652344,0,333.573486328125,639.08062744140625,0,0,10.018,0,1.0314806100191352
2011,9,6,6,0,0.862848162651062,142.46368408203125,0,395.71588134765625,0,36.79949188232422,537.612060546875,0,0,15.925,0,1.043779188896381,0.12809422612190247,0.9070444107055664,193.33905029296875,0,445.11090087890625,0,333.1933898925781,638.2900390625,0,0,15.122,0,1.0314806100191352
2011,9,6,12,0,0.8627458810806274,141.90228271484375,0,395.3241882324219,0,36.6492805480957,536.6595458984375,0,0,27.533,0,1.043779188896381,0.1268404722213745,0.9082578420639038,192.77919006347656,0,444.8797912597656,0,332.813720703125,637.4991455078125,0,0,27.046,0,1.0314806100191352
2011,9,6,18,0,0.862639307975769,141.34205627441406,0,394.9310607910156,0,36.49968338012695,535.706787109375,0,0,18.236,0,1.043779188896381,0.1255849450826645,0.9094695448875427,192.2201385498047,0,444.6475830078125,0,332.4344787597656,636.70794677734375,0,0,18.329,0,1.0314806100191352
2011,9,7,0,0,0.8449547290802002,140.79554748535156,0,394.54534912109375,0,36.3506965637207,534.775146484375,0,0,11.801,0,1.020356813537722,0.1302700787782669,0.8767055869102478,191.68272399902344,0,444.4229736328125,0,332.0556945800781,635.94598388671875,0,0,11.665,0,0.9929997238797481
2011,9,7,6,0,0.8448626399040222,140.25013732910156,0,394.15826416015625,0,36.20232009887695,533.84320068359375,0,0,17.205,0,1.020356813537722,0.12907111644744873,0.8778731822967529,191.14602661132812,0,444.19732666015625,0,331.6773376464844,635.1837158203125,0,0,16.465,0,0.9929997238797481
2011,9,7,12,0,0.8447664380073547,139.70582580566406,0,393.7698059082031,0,36.05454635620117,532.9110107421875,0,0,27.518,0,1.020356813537722,0.12787054479122162,0.8790392279624939,190.6100616455078,0,443.97064208984375,0,331.2994079589844,634.421142578125,0,0,26.909,0,0.9929997238797481
2011,9,7,18,0,0.8446661829948425,139.16261291503906,0,393.3799743652344,0,35.907379150390625,531.978515625,0,0,19.401,0,1.020356813537722,0.12666825950145721,0.8802037835121155,190.0748291015625,0,443.7429504394531,0,330.9219055175781,633.65826416015625,0,0,19.252,0,0.9929997238797481
2011,9,8,0,0,0.7903233170509338,138.65887451171875,0,393.0164489746094,0,35.76081085205078,531.11175537109375,0,0,13.324,0,0.9481517021094898,0.14024464786052704,0.798321008682251,189.5906982421875,0,443.5357666015625,0,330.5448303222656,632.967041015625,0,0,12.896,0,0.8994353728588537
2011,9,8,6,0,0.7902795672416687,138.15603637695312,0,392.6517028808594,0,35.61484146118164,530.24468994140625,0,0,17.651,0,0.9481517021094898,0.13917849957942963,0.7993821501731873,189.1071014404297,0,443.32769775390625,0,330.1681823730469,632.27545166015625,0,0,16.697,0,0.8994353728588537
2011,9,8,12,0,0.7902325987815857,137.6540985107422,0,392.2857360839844,0,35.46946716308594,529.3773193359375,0,0,26.887,0,0.9481517021094898,0.13811098039150238,0.8004419803619385,188.62403869628906,0,443.1187744140625,0,329.7919616699219,631.58355712890625,0,0,25.677,0,0.8994353728588537
