year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,10,8,6,34.27603163582269,51.3,FALSE
2012,10,8,12,34.97312098312914,51.3,FALSE
2012,10,8,18,35.689764785996,51.3,FALSE
2012,10,9,0,36.49438611068858,52.9,FALSE
2012,10,9,6,37.22904364067934,52.9,FALSE
2012,10,9,12,37.81094820018583,52.9,FALSE
2012,10,9,18,38.24348448387343,52.9,FALSE
2012,10,10,0,38.55469760548958,54,FALSE
2012,10,10,6,38.761178002635525,54,FALSE
2012,10,10,12,38.88336004631549,54,FALSE
2012,10,10,18,38.998650003292006,54,FALSE
2012,10,11,0,39.14870012593887,54,FALSE
2012,10,11,6,39.28853481590323,54,FALSE
2012,10,11,12,39.391497192568146,54,FALSE
2012,10,11,18,39.748790188890965,54,FALSE
2012,10,12,0,83.6583124702631,79.4,FALSE
2012,10,12,6,209.96091424789125,79.4,FALSE
2012,10,12,12,366.7374584844878,79.4,FALSE
2012,10,12,18,474.7429602060148,79.4,FALSE
2012,10,13,0,508.4269847546559,140,FALSE
2012,10,13,6,487.18858614090743,140,FALSE
2012,10,13,12,435.79909192032227,140,FALSE
2012,10,13,18,373.4350866453621,140,FALSE
2012,10,14,0,313.6915388247471,152,FALSE
2012,10,14,6,272.8225416608582,152,FALSE
2012,10,14,12,330.2282964466524,152,FALSE
2012,10,14,18,470.50694772376687,152,FALSE
2012,10,15,0,566.5128662227132,589,FALSE
2012,10,15,6,627.1627432295277,589,FALSE
2012,10,15,12,742.1136656553169,589,FALSE
2012,10,15,18,876.5725002962672,589,FALSE
2012,10,16,0,925.1982496653338,898,FALSE
2012,10,16,6,872.5898386130336,898,FALSE
2012,10,16,12,760.7059243739029,898,FALSE
2012,10,16,18,629.6119449214184,898,FALSE
2012,10,17,0,503.04948772318664,375,FALSE
2012,10,17,6,392.91500335370847,375,FALSE
2012,10,17,12,303.2544930964092,375,FALSE
2012,10,17,18,233.40355362033154,375,FALSE
2012,10,18,0,180.93377955929844,238,FALSE
2012,10,18,6,142.5364248388653,238,FALSE
2012,10,18,12,128.11269857941352,238,FALSE
2012,10,18,18,136.49666105822337,238,FALSE
2012,10,19,0,152.62948958759986,243,FALSE
2012,10,19,6,189.1566341316133,243,FALSE
2012,10,19,12,253.11678191747157,243,FALSE
2012,10,19,18,310.9842563614002,243,FALSE
2012,10,20,0,349.8015802594223,405,FALSE
2012,10,20,6,382.67107920607987,405,FALSE
2012,10,20,12,415.6226356404775,405,FALSE
2012,10,20,18,451.9822421262989,405,FALSE
2012,10,21,0,481.92402386974527,542,FALSE
2012,10,21,6,491.0839271155611,542,FALSE
2012,10,21,12,488.9097688097394,542,FALSE
2012,10,21,18,475.53691899172986,542,FALSE
2012,10,22,0,459.86629744735103,577,FALSE
2012,10,22,6,487.86804706131755,577,FALSE
2012,10,22,12,566.7847808274976,577,FALSE
2012,10,22,18,663.6392180286264,577,FALSE
2012,10,23,0,751.3105629096299,859,FALSE
2012,10,23,6,787.5162542104792,859,FALSE
2012,10,23,12,801.9762796720271,859,FALSE
2012,10,23,18,821.1399705172098,859,FALSE
2012,10,24,0,788.4457355889449,976,FALSE
2012,10,24,6,721.6813404893649,976,FALSE
2012,10,24,12,692.9981698347593,976,FALSE
2012,10,24,18,698.528059732212,976,FALSE
2012,10,25,0,676.7414508893817,805,FALSE
2012,10,25,6,614.7794472821333,805,FALSE
2012,10,25,12,532.7547316074063,805,FALSE
2012,10,25,18,448.7818046216965,805,FALSE
2012,10,26,0,374.9749199458853,637,FALSE
2012,10,26,6,322.3102464763128,637,FALSE
2012,10,26,12,290.4779055158366,637,FALSE
2012,10,26,18,266.23911922717673,637,FALSE
2012,10,27,0,310.2623880754269,879,FALSE
2012,10,27,6,523.1742154362325,879,FALSE
2012,10,27,12,937.1096625253813,879,FALSE
2012,10,27,18,1378.281453796889,879,FALSE
2012,10,28,0,1655.8317503554053,2300,FALSE
2012,10,28,6,1991.6929556999044,2300,FALSE
2012,10,28,12,2735.4055164149167,2300,FALSE
2012,10,28,18,3660.440579372163,2300,FALSE
2012,10,29,0,4252.589695466027,6580,FALSE
2012,10,29,6,4357.970508058896,6580,FALSE
2012,10,29,12,4107.410040273502,6580,FALSE
2012,10,29,18,3746.8319991688386,6580,FALSE
2012,10,30,0,3477.9129722447033,4310,FALSE
2012,10,30,6,3434.455208166187,4310,FALSE
2012,10,30,12,3561.718927203846,4310,FALSE
2012,10,30,18,3782.132660292199,4310,FALSE
2012,10,31,0,4124.288752242723,5440,FALSE
2012,10,31,6,4410.184543036354,5440,FALSE
2012,10,31,12,4526.00734228938,5440,FALSE
2012,10,31,18,4656.423956890614,5440,FALSE
2012,11,1,0,4828.288958468904,5060,FALSE
2012,11,1,6,4815.97233545866,5060,FALSE
2012,11,1,12,4552.183456479206,5060,FALSE
2012,11,1,18,4131.929256250737,5060,FALSE
2012,11,2,0,3648.1716168825014,3400,FALSE
2012,11,2,6,3211.784435746362,3400,FALSE
2012,11,2,12,2959.4928809766925,3400,FALSE
2012,11,2,18,2858.800869178921,3400,FALSE
2012,11,3,0,2749.0392579733984,2710,FALSE
2012,11,3,6,2587.0456182594376,2710,FALSE
2012,11,3,12,2405.4916919291013,2710,FALSE
2012,11,3,18,2225.1260134919894,2710,FALSE
2012,11,4,0,2058.831675575736,2230,FALSE
2012,11,4,6,1904.9754648576995,2230,FALSE
2012,11,4,12,1753.7076592312487,2230,FALSE
2012,11,4,18,1615.741633994847,2230,FALSE
2012,11,5,0,1491.7655165716792,1830,FALSE
2012,11,5,6,1371.6696778591854,1830,FALSE
2012,11,5,12,1256.901985434808,1830,FALSE
2012,11,5,18,1150.650542533911,1830,FALSE
2012,11,6,0,1054.5913275761598,1500,FALSE
2012,11,6,6,969.0170930752624,1500,FALSE
2012,11,6,12,894.6305931713797,1500,FALSE
2012,11,6,18,830.2564378253749,1500,FALSE
2012,11,7,0,772.9982554257986,1240,FALSE
2012,11,7,6,723.2913369826663,1240,FALSE
2012,11,7,12,680.5901378682761,1240,FALSE
2012,11,7,18,643.8927974058203,1240,FALSE
2012,11,8,0,614.7647687831432,1050,FALSE
2012,11,8,6,588.1915162009187,1050,FALSE
2012,11,8,12,558.6573805626736,1050,FALSE
2012,11,8,18,527.4063059416843,1050,FALSE
2012,11,9,0,496.66988380436214,907,FALSE
2012,11,9,6,470.8469648707108,907,FALSE
2012,11,9,12,450.84647180021204,907,FALSE
2012,11,9,18,431.9767642661069,907,FALSE
2012,11,10,0,411.8197190362922,791,FALSE
2012,11,10,6,390.93467747619275,791,FALSE
2012,11,10,12,370.42077860290544,791,FALSE
2012,11,10,18,351.0220435370949,791,FALSE
2012,11,11,0,333.7131174234779,797,FALSE
2012,11,11,6,395.55535484176227,797,FALSE
2012,11,11,12,734.4792942686424,797,FALSE
2012,11,11,18,1470.5459780876033,797,FALSE
2012,11,12,0,2411.675607976981,2120,FALSE
2012,11,12,6,3124.9889255078924,2120,FALSE
2012,11,12,12,3380.493036083854,2120,FALSE
2012,11,12,18,3297.0282505748637,2120,FALSE
2012,11,13,0,3036.9503417661176,1870,FALSE
2012,11,13,6,2705.0181189126874,1870,FALSE
2012,11,13,12,2379.1578952136533,1870,FALSE
2012,11,13,18,2086.102523098911,1870,FALSE
2012,11,14,0,1825.7990233331323,1440,FALSE
2012,11,14,6,1601.294383446002,1440,FALSE
2012,11,14,12,1412.207485436004,1440,FALSE
2012,11,14,18,1255.038725519773,1440,FALSE
2012,11,15,0,1124.9921303947458,1190,FALSE
2012,11,15,6,1017.1451829488085,1190,FALSE
2012,11,15,12,927.0566184813961,1190,FALSE
2012,11,15,18,851.0104381700672,1190,FALSE
2012,11,16,0,786.4117667276607,1030,FALSE
2012,11,16,6,731.3978591365253,1030,FALSE
2012,11,16,12,714.1376422032955,1030,FALSE
2012,11,16,18,725.3461256722105,1030,FALSE
2012,11,17,0,735.6471706120778,968,FALSE
2012,11,17,6,840.8203713917774,968,FALSE
2012,11,17,12,1048.5986819532945,968,FALSE
2012,11,17,18,1237.8446643601615,968,FALSE
2012,11,18,0,1505.642290296365,1380,FALSE
2012,11,18,6,1969.8853895516256,1380,FALSE
2012,11,18,12,2879.79079173807,1380,FALSE
2012,11,18,18,4547.1187381363015,1380,FALSE
2012,11,19,0,6796.366408105645,15300,FALSE
2012,11,19,6,9259.466571490955,15300,FALSE
2012,11,19,12,11346.85294198332,15300,FALSE
2012,11,19,18,12367.990932142242,15300,FALSE
2012,11,20,0,12267.013632248425,9960,FALSE
2012,11,20,6,11580.154118417642,9960,FALSE
2012,11,20,12,10643.549630660273,9960,FALSE
2012,11,20,18,9711.817281646932,9960,FALSE
2012,11,21,0,9013.40266811691,5500,FALSE
2012,11,21,6,8451.687781412584,5500,FALSE
2012,11,21,12,7889.270683149687,5500,FALSE
2012,11,21,18,7232.674200229514,5500,FALSE
2012,11,22,0,6493.930247078354,3820,FALSE
2012,11,22,6,5748.512486445724,3820,FALSE
2012,11,22,12,5059.015874859564,3820,FALSE
2012,11,22,18,4454.21658792587,3820,FALSE
2012,11,23,0,4017.4151871287636,3720,FALSE
2012,11,23,6,4145.307448845926,3720,FALSE
2012,11,23,12,5059.8783259389465,3720,FALSE
2012,11,23,18,6201.355579651136,3720,FALSE
2012,11,24,0,6864.633570459271,5370,FALSE
2012,11,24,6,6874.397618556815,5370,FALSE
2012,11,24,12,6436.385539996691,5370,FALSE
2012,11,24,18,5793.5288343310185,5370,FALSE
2012,11,25,0,5110.852650066967,3560,FALSE
2012,11,25,6,4474.757970801891,3560,FALSE
2012,11,25,12,3919.6727493979306,3560,FALSE
2012,11,25,18,3451.5592276505654,3560,FALSE
2012,11,26,0,3063.055071425505,2590,FALSE
2012,11,26,6,2741.723263805824,2590,FALSE
2012,11,26,12,2474.7003372223558,2590,FALSE
2012,11,26,18,2250.850771947684,2590,FALSE
2012,11,27,0,2060.8345295112026,2030,FALSE
2012,11,27,6,1897.3806734829027,2030,FALSE
2012,11,27,12,1755.0758108838886,2030,FALSE
2012,11,27,18,1629.70565111775,2030,FALSE
2012,11,28,0,1521.16941400538,1680,FALSE
2012,11,28,6,1430.097344753837,1680,FALSE
2012,11,28,12,1351.6779850201417,1680,FALSE
2012,11,28,18,1278.7209446692123,1680,FALSE
2012,11,29,0,1283.7328679053999,1480,FALSE
2012,11,29,6,1386.2836268129704,1480,FALSE
2012,11,29,12,1512.056630832049,1480,FALSE
2012,11,29,18,1710.1659819657439,1480,FALSE
2012,11,30,0,2006.3352170815447,1790,FALSE
2012,11,30,6,2358.0436520155904,1790,FALSE
2012,11,30,12,3085.455163005628,1790,FALSE
2012,11,30,18,4263.321741976279,1790,FALSE
2012,12,1,0,5230.254950100547,4350,FALSE
2012,12,1,6,5571.9642666233985,4350,FALSE
2012,12,1,12,5517.818217916625,4350,FALSE
2012,12,1,18,5588.462189445131,4350,FALSE
2012,12,2,0,5804.111238832511,4570,FALSE
2012,12,2,6,5932.977068521419,4570,FALSE
2012,12,2,12,6029.099707966115,4570,FALSE
2012,12,2,18,6028.2551252627745,4570,FALSE
2012,12,3,0,5923.401248560089,5330,FALSE
2012,12,3,6,5876.985959702944,5330,FALSE
2012,12,3,12,5855.088265683901,5330,FALSE
2012,12,3,18,6000.350641831805,5330,FALSE
2012,12,4,0,6434.872572729513,7840,FALSE
2012,12,4,6,6840.485349130962,7840,FALSE
2012,12,4,12,7008.229407049881,7840,FALSE
2012,12,4,18,6861.23682280064,7840,FALSE
2012,12,5,0,6413.984594928301,6450,FALSE
2012,12,5,6,5796.930928912641,6450,FALSE
2012,12,5,12,5138.784612455299,6450,FALSE
2012,12,5,18,4534.992391614467,6450,FALSE
2012,12,6,0,4040.2716140150724,4020,FALSE
2012,12,6,6,3678.0953465246635,4020,FALSE
2012,12,6,12,3420.265653949942,4020,FALSE
2012,12,6,18,3207.0169116802376,4020,FALSE
2012,12,7,0,3052.5525172525295,3370,FALSE
2012,12,7,6,3008.8835810791134,3370,FALSE
2012,12,7,12,2999.9364733543084,3370,FALSE
2012,12,7,18,2911.4132481990955,3370,FALSE
2012,12,8,0,2763.3030419212832,3000,FALSE
2012,12,8,6,2599.419965666337,3000,FALSE
2012,12,8,12,2426.8350767499587,3000,FALSE
2012,12,8,18,2268.454697933934,3000,FALSE
2012,12,9,0,2140.012952319418,2490,FALSE
2012,12,9,6,2036.8701070013658,2490,FALSE
2012,12,9,12,1955.5867791481614,2490,FALSE
2012,12,9,18,1879.2458990841917,2490,FALSE
2012,12,10,0,1788.2063870768893,2110,FALSE
2012,12,10,6,1682.5762418860986,2110,FALSE
2012,12,10,12,1571.5978526939807,2110,FALSE
2012,12,10,18,1463.1364411039633,2110,FALSE
2012,12,11,0,1365.9229134943164,1920,FALSE
2012,12,11,6,1428.943428386152,1920,FALSE
2012,12,11,12,1678.476615620269,1920,FALSE
2012,12,11,18,1900.3704301549717,1920,FALSE
2012,12,12,0,2020.379455591483,1950,FALSE
2012,12,12,6,2046.2730956208252,1950,FALSE
2012,12,12,12,1979.2170293862523,1950,FALSE
2012,12,12,18,1855.0597269074078,1950,FALSE
2012,12,13,0,1707.5906311884632,1800,FALSE
2012,12,13,6,1559.2743330824226,1800,FALSE
2012,12,13,12,1431.4609892076317,1800,FALSE
2012,12,13,18,1374.5513337132743,1800,FALSE
2012,12,14,0,1390.3219755907564,1690,FALSE
2012,12,14,6,1413.6277579742205,1690,FALSE
2012,12,14,12,1406.9073964570057,1690,FALSE
2012,12,14,18,1368.1261015704326,1690,FALSE
2012,12,15,0,1387.6637161449858,1610,FALSE
2012,12,15,6,1601.5194342114025,1610,FALSE
2012,12,15,12,1940.5760035212402,1610,FALSE
2012,12,15,18,2219.9068279026405,1610,FALSE
2012,12,16,0,2570.6721897113352,1990,FALSE
2012,12,16,6,3113.3506630051806,1990,FALSE
2012,12,16,12,4090.3267170247623,1990,FALSE
2012,12,16,18,5392.495745181344,1990,FALSE
2012,12,17,0,6358.719254163001,6490,FALSE
2012,12,17,6,6756.335711023474,6490,FALSE
2012,12,17,12,6654.9923171949395,6490,FALSE
2012,12,17,18,6216.5034268920745,6490,FALSE
2012,12,18,0,5640.602710085461,4190,FALSE
2012,12,18,6,5147.8595962746385,4190,FALSE
2012,12,18,12,4766.422718032881,4190,FALSE
2012,12,18,18,4463.69768564152,4190,FALSE
2012,12,19,0,4324.496447987834,3260,FALSE
2012,12,19,6,4471.943169364145,3260,FALSE
2012,12,19,12,5078.887153465135,3260,FALSE
2012,12,19,18,6141.87965710472,3260,FALSE
2012,12,20,0,7443.409131434572,5150,FALSE
2012,12,20,6,8477.760521385639,5150,FALSE
2012,12,20,12,8790.920176080883,5150,FALSE
2012,12,20,18,8455.386348752916,5150,FALSE
2012,12,21,0,7793.441607496922,3820,FALSE
2012,12,21,6,7021.1509718031775,3820,FALSE
2012,12,21,12,6229.428716291405,3820,FALSE
2012,12,21,18,5533.655885957463,3820,FALSE
2012,12,22,0,5120.049531492294,3240,FALSE
2012,12,22,6,5007.242511297933,3240,FALSE
2012,12,22,12,5025.807848322699,3240,FALSE
2012,12,22,18,5043.473384165064,3240,FALSE
2012,12,23,0,5015.480583436931,3160,FALSE
2012,12,23,6,4967.697662740245,3160,FALSE
2012,12,23,12,4867.507013614591,3160,FALSE
2012,12,23,18,4718.687620492125,3160,FALSE
2012,12,24,0,4531.674879712509,2800,FALSE
2012,12,24,6,4257.779244936742,2800,FALSE
2012,12,24,12,3914.1680149599265,2800,FALSE
2012,12,24,18,3649.0136352491613,2800,FALSE
2012,12,25,0,3682.4650388922178,2700,FALSE
2012,12,25,6,4014.509989061938,2700,FALSE
2012,12,25,12,4358.271240205288,2700,FALSE
2012,12,25,18,4485.837681166334,2700,FALSE
2012,12,26,0,4406.573372173259,2700,FALSE
2012,12,26,6,4245.907277044172,2700,FALSE
2012,12,26,12,4068.3968922992144,2700,FALSE
2012,12,26,18,3854.0745969817513,2700,FALSE
2012,12,27,0,3590.405360686419,2780,FALSE
2012,12,27,6,3289.9379004877846,2780,FALSE
2012,12,27,12,2987.3426185810044,2780,FALSE
2012,12,27,18,2718.420909444175,2780,FALSE
2012,12,28,0,2498.9860744322605,2480,FALSE
2012,12,28,6,2320.9274403725185,2480,FALSE
2012,12,28,12,2174.3147613290093,2480,FALSE
2012,12,28,18,2049.5431974412977,2480,FALSE
2012,12,29,0,1931.7175364768852,2180,FALSE
2012,12,29,6,1811.763413993926,2180,FALSE
2012,12,29,12,1692.6833830602222,2180,FALSE
2012,12,29,18,1579.290711840721,2180,FALSE
2012,12,30,0,1474.3482913265132,1900,FALSE
2012,12,30,6,1378.909629418389,1900,FALSE
2012,12,30,12,1292.944542694966,1900,FALSE
2012,12,30,18,1215.7109455803022,1900,FALSE
2012,12,31,0,1146.2060943436977,1660,FALSE
2012,12,31,6,1083.443677639106,1660,FALSE
2012,12,31,12,1026.6817557827692,1660,FALSE
2012,12,31,18,975.2763410756986,1660,FALSE
2013,1,1,0,928.5233989880492,1470,FALSE
2013,1,1,6,885.8100498594736,1470,FALSE
2013,1,1,12,846.6681097351488,1470,FALSE
2013,1,1,18,810.7540169360143,1470,FALSE
2013,1,2,0,777.7661684214901,1310,FALSE
2013,1,2,6,747.4143081896937,1310,FALSE
2013,1,2,12,719.4503810546593,1310,FALSE
2013,1,2,18,693.6559072227451,1310,FALSE
2013,1,3,0,669.8424833650888,1190,FALSE
2013,1,3,6,648.2116064219292,1190,FALSE
2013,1,3,12,638.6313393931324,1190,FALSE
2013,1,3,18,666.2773140536741,1190,FALSE
2013,1,4,0,717.3982220022104,1250,FALSE
2013,1,4,6,754.4284156131598,1250,FALSE
2013,1,4,12,771.6502581759142,1250,FALSE
2013,1,4,18,771.4389824839491,1250,FALSE
2013,1,5,0,759.841565137782,1260,FALSE
2013,1,5,6,745.677407712946,1260,FALSE
2013,1,5,12,737.0779444060418,1260,FALSE
2013,1,5,18,729.2384828678511,1260,FALSE
2013,1,6,0,711.6660281700983,1220,FALSE
2013,1,6,6,687.0380955633268,1220,FALSE
2013,1,6,12,677.7019168129746,1220,FALSE
2013,1,6,18,747.5432354566335,1220,FALSE
2013,1,7,0,982.6248501535124,2100,FALSE
2013,1,7,6,1281.9007397464661,2100,FALSE
2013,1,7,12,1458.307176146462,2100,FALSE
2013,1,7,18,1518.3201668906177,2100,FALSE
2013,1,8,0,1582.5531096991435,3200,FALSE
2013,1,8,6,1702.1684107397384,3200,FALSE
2013,1,8,12,1818.846304599962,3200,FALSE
2013,1,8,18,1892.1455785416483,3200,FALSE
2013,1,9,0,2084.5662412051097,4550,FALSE
2013,1,9,6,2410.9262718936598,4550,FALSE
2013,1,9,12,2626.9400348325094,4550,FALSE
2013,1,9,18,2648.181122939046,4550,FALSE
2013,1,10,0,2523.3087538786604,3310,FALSE
2013,1,10,6,2327.570279160652,3310,FALSE
2013,1,10,12,2123.8761567219844,3310,FALSE
2013,1,10,18,1935.855142484118,3310,FALSE
2013,1,11,0,1761.0625360584083,2440,FALSE
2013,1,11,6,1600.596782707024,2440,FALSE
2013,1,11,12,1457.91220415929,2440,FALSE
2013,1,11,18,1333.784234913313,2440,FALSE
2013,1,12,0,1226.9171937494289,1950,FALSE
2013,1,12,6,1135.3181139611575,1950,FALSE
2013,1,12,12,1056.76111547915,1950,FALSE
2013,1,12,18,989.0309807421922,1950,FALSE
2013,1,13,0,930.1670399850686,1640,FALSE
2013,1,13,6,878.5642343818464,1640,FALSE
2013,1,13,12,833.0314751452895,1640,FALSE
2013,1,13,18,792.5368657273077,1640,FALSE
2013,1,14,0,756.1250944250935,1430,FALSE
2013,1,14,6,723.1940698947737,1430,FALSE
2013,1,14,12,693.337448965896,1430,FALSE
2013,1,14,18,666.1463390198239,1430,FALSE
2013,1,15,0,641.267079968482,1270,FALSE
2013,1,15,6,619.0080975060822,1270,FALSE
2013,1,15,12,599.5984438902321,1270,FALSE
2013,1,15,18,581.9225981613581,1270,FALSE
2013,1,16,0,564.890228036408,1140,FALSE
2013,1,16,6,550.4952937542939,1140,FALSE
2013,1,16,12,539.3461159819326,1140,FALSE
2013,1,16,18,528.2472932376164,1140,FALSE
2013,1,17,0,515.7474766786163,1070,FALSE
2013,1,17,6,507.70883482261934,1070,FALSE
2013,1,17,12,504.5819827657189,1070,FALSE
2013,1,17,18,498.8862846917741,1070,FALSE
2013,1,18,0,489.36232387892323,1070,FALSE
2013,1,18,6,481.4147160038922,1070,FALSE
2013,1,18,12,476.06389959863856,1070,FALSE
2013,1,18,18,468.89600999721466,1070,FALSE
2013,1,19,0,459.62912365479184,1110,FALSE
2013,1,19,6,450.54143310485665,1110,FALSE
2013,1,19,12,442.7601549318556,1110,FALSE
2013,1,19,18,435.06849216239146,1110,FALSE
2013,1,20,0,426.9769534078717,1130,FALSE
2013,1,20,6,419.3200511277456,1130,FALSE
2013,1,20,12,412.6164440745903,1130,FALSE
2013,1,20,18,406.3791670169293,1130,FALSE
2013,1,21,0,400.2389939364517,1100,FALSE
2013,1,21,6,396.4409050279553,1100,FALSE
2013,1,21,12,394.78782485267993,1100,FALSE
2013,1,21,18,392.1555541576401,1100,FALSE
2013,1,22,0,388.1728812057845,1010,FALSE
2013,1,22,6,386.6216015207028,1010,FALSE
2013,1,22,12,387.8288947616523,1010,FALSE
2013,1,22,18,387.6230605904878,1010,FALSE
2013,1,23,0,389.98870370696767,980,FALSE
2013,1,23,6,453.5544539450022,980,FALSE
2013,1,23,12,574.771482798386,980,FALSE
2013,1,23,18,664.1358369416729,980,FALSE
2013,1,24,0,695.1109912931087,976,FALSE
2013,1,24,6,689.1258781027877,976,FALSE
2013,1,24,12,751.2786141616225,976,FALSE
2013,1,24,18,877.6950866935351,976,FALSE
2013,1,25,0,954.238560517497,1070,FALSE
2013,1,25,6,971.8895381474551,1070,FALSE
2013,1,25,12,947.9872344475006,1070,FALSE
2013,1,25,18,933.046798047096,1070,FALSE
2013,1,26,0,963.5798376217623,1230,FALSE
2013,1,26,6,1025.565911410674,1230,FALSE
2013,1,26,12,1076.7578706997829,1230,FALSE
2013,1,26,18,1090.237515007355,1230,FALSE
2013,1,27,0,1076.2513856053251,1250,FALSE
2013,1,27,6,1080.9043981898078,1250,FALSE
2013,1,27,12,1155.1426016121923,1250,FALSE
2013,1,27,18,1262.5505331556285,1250,FALSE
2013,1,28,0,1369.2473504344525,1420,FALSE
2013,1,28,6,1474.4221560857732,1420,FALSE
2013,1,28,12,1586.6785425787252,1420,FALSE
2013,1,28,18,1701.0552028156117,1420,FALSE
2013,1,29,0,1776.721623259391,1980,FALSE
2013,1,29,6,1792.9839355156178,1980,FALSE
2013,1,29,12,1749.1775699552095,1980,FALSE
2013,1,29,18,1665.5994619303492,1980,FALSE
2013,1,30,0,1595.441310409945,2080,FALSE
2013,1,30,6,1561.3538179725783,2080,FALSE
2013,1,30,12,1528.6915863537051,2080,FALSE
2013,1,30,18,1472.4588060964272,2080,FALSE
2013,1,31,0,1393.0130264418267,2040,FALSE
2013,1,31,6,1298.8158833507327,2040,FALSE
2013,1,31,12,1200.9050830916408,2040,FALSE
2013,1,31,18,1107.1879491438153,2040,FALSE
2013,2,1,0,1021.7361904617958,1780,FALSE
2013,2,1,6,946.0033746422714,1780,FALSE
2013,2,1,12,879.883483305978,1780,FALSE
2013,2,1,18,822.4777339314319,1780,FALSE
2013,2,2,0,772.5866203253929,1540,FALSE
2013,2,2,6,729.0228004206758,1540,FALSE
2013,2,2,12,690.7061041414187,1540,FALSE
2013,2,2,18,656.737929597369,1540,FALSE
2013,2,3,0,626.4410633948494,1360,FALSE
2013,2,3,6,599.2135482833733,1360,FALSE
2013,2,3,12,574.582335658467,1360,FALSE
2013,2,3,18,552.1860127839742,1360,FALSE
2013,2,4,0,531.7404162132541,1230,FALSE
2013,2,4,6,513.0357859224457,1230,FALSE
2013,2,4,12,495.87278878222384,1230,FALSE
2013,2,4,18,480.09055452333763,1230,FALSE
2013,2,5,0,560.1213081483377,1220,FALSE
2013,2,5,6,749.4236567660016,1220,FALSE
2013,2,5,12,985.0704424571704,1220,FALSE
2013,2,5,18,1233.005886767285,1220,FALSE
2013,2,6,0,1404.6887212031054,1530,FALSE
2013,2,6,6,1472.593161774327,1530,FALSE
2013,2,6,12,1498.078937965639,1530,FALSE
2013,2,6,18,1574.904089528202,1530,FALSE
2013,2,7,0,1663.3094981007594,1650,FALSE
2013,2,7,6,1683.6426921563725,1650,FALSE
2013,2,7,12,1656.0457865358394,1650,FALSE
2013,2,7,18,1590.2503648860363,1650,FALSE
2013,2,8,0,1486.569336720078,1490,FALSE
2013,2,8,6,1365.2453465719982,1490,FALSE
2013,2,8,12,1243.6085103360874,1490,FALSE
2013,2,8,18,1131.1715844808155,1490,FALSE
2013,2,9,0,1032.0511833574524,1330,FALSE
2013,2,9,6,947.0804844922125,1330,FALSE
2013,2,9,12,875.0666194028281,1330,FALSE
2013,2,9,18,813.8175453033479,1330,FALSE
2013,2,10,0,761.1771187949614,1200,FALSE
2013,2,10,6,715.5941985927238,1200,FALSE
2013,2,10,12,675.8498121893904,1200,FALSE
2013,2,10,18,640.9178295880567,1200,FALSE
2013,2,11,0,609.9878609769044,1090,FALSE
2013,2,11,6,582.3440563117895,1090,FALSE
2013,2,11,12,557.5463899998991,1090,FALSE
2013,2,11,18,535.2839514498133,1090,FALSE
2013,2,12,0,515.5045149907799,1030,FALSE
2013,2,12,6,498.01423067192445,1030,FALSE
2013,2,12,12,483.04459651777637,1030,FALSE
2013,2,12,18,470.8279340871202,1030,FALSE
2013,2,13,0,459.65420100028064,1030,FALSE
2013,2,13,6,447.8301433979055,1030,FALSE
2013,2,13,12,435.2574363256171,1030,FALSE
2013,2,13,18,422.52792233238074,1030,FALSE
2013,2,14,0,410.23888314273245,981,FALSE
2013,2,14,6,398.7306660385743,981,FALSE
2013,2,14,12,388.1378990001324,981,FALSE
2013,2,14,18,378.4807804182784,981,FALSE
2013,2,15,0,369.7078495759064,930,FALSE
2013,2,15,6,361.737772274329,930,FALSE
