year,month,day,flow_cfs,imputed
2002,2,11,2350,FALSE
2002,2,12,1940,FALSE
2002,2,13,1630,FALSE
2002,2,14,1390,FALSE
2002,2,15,1230,FALSE
2002,2,16,1140,FALSE
2002,2,17,1070,FALSE
2002,2,18,1070,FALSE
2002,2,19,1800,FALSE
2002,2,20,1830,FALSE
2002,2,21,3060,FALSE
2002,2,22,3140,FALSE
2002,2,23,2760,FALSE
2002,2,24,2310,FALSE
2002,2,25,1790,FALSE
2002,2,26,1460,FALSE
2002,2,27,1230,FALSE
2002,2,28,1070,FALSE
2002,3,1,945,FALSE
2002,3,2,844,FALSE
2002,3,3,761,FALSE
2002,3,4,695,FALSE
2002,3,5,659,FALSE
2002,3,6,712,FALSE
2002,3,7,647,FALSE
2002,3,8,606,FALSE
2002,3,9,580,FALSE
2002,3,10,1050,FALSE
2002,3,11,5740,FALSE
2002,3,12,6300,FALSE
2002,3,13,4310,FALSE
2002,3,14,3520,FALSE
2002,3,15,2780,FALSE
2002,3,16,2270,FALSE
2002,3,17,1870,FALSE
2002,3,18,1740,FALSE
2002,3,19,3710,FALSE
2002,3,20,4090,FALSE
2002,3,21,3120,FALSE
2002,3,22,2420,FALSE
2002,3,23,2000,FALSE
2002,3,24,1820,FALSE
2002,3,25,1640,FALSE
2002,3,26,1470,FALSE
2002,3,27,1320,FALSE
2002,3,28,1200,FALSE
2002,3,29,1110,FALSE
2002,3,30,1020,FALSE
2002,3,31,942,FALSE
2002,4,1,878,FALSE
2002,4,2,829,FALSE
2002,4,3,780,FALSE
2002,4,4,747,FALSE
2002,4,5,753,FALSE
2002,4,6,780,FALSE
2002,4,7,740,FALSE
2002,4,8,674,FALSE
2002,4,9,805,FALSE
2002,4,10,2140,FALSE
2002,4,11,2170,FALSE
2002,4,12,2310,FALSE
2002,4,13,2860,FALSE
2002,4,14,5930,FALSE
2002,4,15,3840,FALSE
2002,4,16,3080,FALSE
2002,4,17,2650,FALSE
2002,4,18,2190,FALSE
2002,4,19,1840,FALSE
2002,4,20,1590,FALSE
2002,4,21,1370,FALSE
2002,4,22,1200,FALSE
2002,4,23,1060,FALSE
2002,4,24,950,FALSE
2002,4,25,858,FALSE
2002,4,26,808,FALSE
2002,4,27,758,FALSE
2002,4,28,688,FALSE
2002,4,29,634,FALSE
2002,4,30,593,FALSE
2002,5,1,559,FALSE
2002,5,2,531,FALSE
2002,5,3,507,FALSE
2002,5,4,474,FALSE
2002,5,5,487,FALSE
2002,5,6,496,FALSE
2002,5,7,464,FALSE
2002,5,8,429,FALSE
2002,5,9,406,FALSE
2002,5,10,387,FALSE
2002,5,11,367,FALSE
2002,5,12,350,FALSE
2002,5,13,347,FALSE
2002,5,14,351,FALSE
2002,5,15,326,FALSE
2002,5,16,311,FALSE
2002,5,17,307,FALSE
2002,5,18,290,FALSE
2002,5,19,283,FALSE
2002,5,20,295,FALSE
2002,5,21,279,FALSE
2002,5,22,279,FALSE
2002,5,23,263,FALSE
2002,5,24,250,FALSE
2002,5,25,241,FALSE
2002,5,26,233,FALSE
2002,5,27,240,FALSE
2002,5,28,333,FALSE
2002,5,29,594,FALSE
2002,5,30,482,FALSE
2002,5,31,392,FALSE
2002,6,1,343,FALSE
2002,6,2,310,FALSE
2002,6,3,286,FALSE
2002,6,4,270,FALSE
2002,6,5,266,FALSE
2002,6,6,251,FALSE
2002,6,7,237,FALSE
2002,6,8,238,FALSE
2002,6,9,234,FALSE
2002,6,10,217,FALSE
2002,6,11,206,FALSE
2002,6,12,197,FALSE
2002,6,13,188,FALSE
2002,6,14,181,FALSE
2002,6,15,177,FALSE
2002,6,16,175,FALSE
2002,6,17,200,FALSE
2002,6,18,254,FALSE
2002,6,19,214,FALSE
2002,6,20,190,FALSE
2002,6,21,177,FALSE
2002,6,22,169,FALSE
2002,6,23,164,FALSE
2002,6,24,161,FALSE
2002,6,25,155,FALSE
2002,6,26,149,FALSE
2002,6,27,147,FALSE
2002,6,28,209,FALSE
2002,6,29,734,FALSE
2002,6,30,444,FALSE
2002,7,1,340,FALSE
2002,7,2,286,FALSE
2002,7,3,254,FALSE
2002,7,4,232,FALSE
2002,7,5,218,FALSE
2002,7,6,203,FALSE
2002,7,7,192,FALSE
2002,7,8,192,FALSE
2002,7,9,182,FALSE
2002,7,10,170,FALSE
2002,7,11,161,FALSE
2002,7,12,154,FALSE
2002,7,13,147,FALSE
2002,7,14,142,FALSE
2002,7,15,138,FALSE
2002,7,16,135,FALSE
2002,7,17,132,FALSE
2002,7,18,129,FALSE
2002,7,19,128,FALSE
2002,7,20,126,FALSE
2002,7,21,122,FALSE
2002,7,22,116,FALSE
2002,7,23,112,FALSE
2002,7,24,110,FALSE
2002,7,25,109,FALSE
2002,7,26,107,FALSE
2002,7,27,105,FALSE
2002,7,28,103,FALSE
2002,7,29,101,FALSE
2002,7,30,99,FALSE
2002,7,31,96,FALSE
2002,8,1,94,FALSE
2002,8,2,92,FALSE
2002,8,3,90,FALSE
2002,8,4,98,FALSE
2002,8,5,97,FALSE
2002,8,6,98,FALSE
2002,8,7,93,FALSE
2002,8,8,90,FALSE
2002,8,9,87,FALSE
2002,8,10,84,FALSE
2002,8,11,82,FALSE
2002,8,12,80,FALSE
2002,8,13,78,FALSE
2002,8,14,75,FALSE
2002,8,15,74,FALSE
2002,8,16,74,FALSE
2002,8,17,73,FALSE
2002,8,18,72,FALSE
2002,8,19,70,FALSE
2002,8,20,70,FALSE
2002,8,21,70,FALSE
2002,8,22,70,FALSE
2002,8,23,70,FALSE
2002,8,24,69,FALSE
2002,8,25,67,FALSE
2002,8,26,67,FALSE
2002,8,27,67,FALSE
2002,8,28,66,FALSE
2002,8,29,64,FALSE
2002,8,30,63,FALSE
2002,8,31,63,FALSE
2002,9,1,63,FALSE
2002,9,2,62,FALSE
2002,9,3,61,FALSE
2002,9,4,60,FALSE
2002,9,5,60,FALSE
2002,9,6,59,FALSE
2002,9,7,59,FALSE
2002,9,8,62,FALSE
2002,9,9,61,FALSE
2002,9,10,60,FALSE
2002,9,11,59,FALSE
2002,9,12,58,FALSE
2002,9,13,57,FALSE
2002,9,14,56,FALSE
2002,9,15,56,FALSE
2002,9,16,60,FALSE
2002,9,17,69,FALSE
2002,9,18,63,FALSE
2002,9,19,60,FALSE
2002,9,20,58,FALSE
2002,9,21,56,FALSE
2002,9,22,55,FALSE
2002,9,23,54,FALSE
2002,9,24,53,FALSE
2002,9,25,53,FALSE
2002,9,26,52,FALSE
2002,9,27,51,FALSE
2002,9,28,51,FALSE
2002,9,29,53,FALSE
2002,9,30,65,FALSE
2002,10,1,64.8,FALSE
2002,10,2,60,FALSE
2002,10,3,65.3,FALSE
2002,10,4,72.7,FALSE
2002,10,5,67.9,FALSE
2002,10,6,63.4,FALSE
2002,10,7,60,FALSE
2002,10,8,57.7,FALSE
2002,10,9,56.7,FALSE
2002,10,10,55.5,FALSE
2002,10,11,54.5,FALSE
2002,10,12,53.9,FALSE
2002,10,13,53,FALSE
2002,10,14,52.7,FALSE
2002,10,15,51.9,FALSE
2002,10,16,50.9,FALSE
2002,10,17,50.1,FALSE
2002,10,18,50.6,FALSE
2002,10,19,52.1,FALSE
2002,10,20,52.7,FALSE
2002,10,21,52.8,FALSE
2002,10,22,52.6,FALSE
2002,10,23,52.2,FALSE
2002,10,24,51.4,FALSE
2002,10,25,50.9,FALSE
2002,10,26,50.8,FALSE
2002,10,27,50.9,FALSE
2002,10,28,51.7,FALSE
2002,10,29,51.7,FALSE
2002,10,30,50.1,FALSE
2002,10,31,49.3,FALSE
2002,11,1,49.9,FALSE
2002,11,2,50.3,FALSE
2002,11,3,51.1,FALSE
2002,11,4,51.8,FALSE
2002,11,5,52.5,FALSE
2002,11,6,55.8,FALSE
2002,11,7,79.9,FALSE
2002,11,8,166,FALSE
2002,11,9,264,FALSE
2002,11,10,302,FALSE
2002,11,11,390,FALSE
2002,11,12,446,FALSE
2002,11,13,779,FALSE
2002,11,14,850,FALSE
2002,11,15,475,FALSE
2002,11,16,411,FALSE
2002,11,17,672,FALSE
2002,11,18,603,FALSE
2002,11,19,1890,FALSE
2002,11,20,1190,FALSE
2002,11,21,746,FALSE
2002,11,22,533,FALSE
2002,11,23,417,FALSE
2002,11,24,347,FALSE
2002,11,25,294,FALSE
2002,11,26,259,FALSE
2002,11,27,234,FALSE
2002,11,28,214,FALSE
2002,11,29,199,FALSE
2002,11,30,186,FALSE
2002,12,1,175,FALSE
2002,12,2,167,FALSE
2002,12,3,160,FALSE
2002,12,4,171,FALSE
2002,12,5,173,FALSE
2002,12,6,161,FALSE
2002,12,7,151,FALSE
2002,12,8,144,FALSE
2002,12,9,141,FALSE
2002,12,10,436,FALSE
2002,12,11,2240,FALSE
2002,12,12,3640,FALSE
2002,12,13,3550,FALSE
2002,12,14,4830,FALSE
2002,12,15,5630,FALSE
2002,12,16,5040,FALSE
2002,12,17,3710,FALSE
2002,12,18,2830,FALSE
2002,12,19,2410,FALSE
2002,12,20,1980,FALSE
2002,12,21,1610,FALSE
2002,12,22,1370,FALSE
2002,12,23,1210,FALSE
2002,12,24,1110,FALSE
2002,12,25,1040,FALSE
2002,12,26,1190,FALSE
2002,12,27,1900,FALSE
2002,12,28,1960,FALSE
2002,12,29,1590,FALSE
2002,12,30,2230,FALSE
2002,12,31,2840,FALSE
2003,1,1,2940,FALSE
2003,1,2,4480,FALSE
2003,1,3,4780,FALSE
2003,1,4,4990,FALSE
2003,1,5,4520,FALSE
2003,1,6,3050,FALSE
2003,1,7,2200,FALSE
2003,1,8,1690,FALSE
2003,1,9,1380,FALSE
2003,1,10,1160,FALSE
2003,1,11,1080,FALSE
2003,1,12,1680,FALSE
2003,1,13,1560,FALSE
2003,1,14,1410,FALSE
2003,1,15,1250,FALSE
2003,1,16,1110,FALSE
2003,1,17,993,FALSE
2003,1,18,894,FALSE
2003,1,19,807,FALSE
2003,1,20,737,FALSE
2003,1,21,690,FALSE
2003,1,22,899,FALSE
2003,1,23,1640,FALSE
2003,1,24,2060,FALSE
2003,1,25,2560,FALSE
2003,1,26,7260,FALSE
2003,1,27,5030,FALSE
2003,1,28,3190,FALSE
2003,1,29,3030,FALSE
2003,1,30,5510,FALSE
2003,1,31,13900,FALSE
2003,2,1,9440,FALSE
2003,2,2,5240,FALSE
2003,2,3,3570,FALSE
2003,2,4,2610,FALSE
2003,2,5,2000,FALSE
2003,2,6,1600,FALSE
2003,2,7,1320,FALSE
2003,2,8,1130,FALSE
2003,2,9,982,FALSE
2003,2,10,867,FALSE
2003,2,11,773,FALSE
2003,2,12,696,FALSE
2003,2,13,632,FALSE
2003,2,14,583,FALSE
2003,2,15,599,FALSE
2003,2,16,695,FALSE
2003,2,17,1570,FALSE
2003,2,18,2360,FALSE
2003,2,19,1900,FALSE
2003,2,20,2050,FALSE
2003,2,21,2630,FALSE
2003,2,22,2790,FALSE
2003,2,23,2270,FALSE
2003,2,24,1760,FALSE
2003,2,25,1430,FALSE
2003,2,26,1200,FALSE
2003,2,27,1030,FALSE
2003,2,28,923,FALSE
2003,3,1,836,FALSE
2003,3,2,748,FALSE
2003,3,3,710,FALSE
2003,3,4,639,FALSE
2003,3,5,735,FALSE
2003,3,6,1460,FALSE
2003,3,7,5260,FALSE
2003,3,8,3950,FALSE
2003,3,9,5000,FALSE
2003,3,10,4630,FALSE
2003,3,11,3510,FALSE
2003,3,12,5040,FALSE
2003,3,13,6040,FALSE
2003,3,14,4660,FALSE
2003,3,15,3920,FALSE
2003,3,16,3080,FALSE
2003,3,17,2460,FALSE
2003,3,18,2110,FALSE
2003,3,19,2130,FALSE
2003,3,20,2870,FALSE
2003,3,21,6280,FALSE
2003,3,22,10300,FALSE
2003,3,23,6610,FALSE
2003,3,24,4410,FALSE
2003,3,25,3410,FALSE
2003,3,26,2980,FALSE
2003,3,27,2720,FALSE
2003,3,28,2330,FALSE
2003,3,29,1930,FALSE
2003,3,30,1610,FALSE
2003,3,31,1400,FALSE
2003,4,1,1250,FALSE
2003,4,2,1200,FALSE
2003,4,3,1310,FALSE
2003,4,4,1370,FALSE
2003,4,5,1470,FALSE
2003,4,6,1950,FALSE
2003,4,7,2230,FALSE
2003,4,8,2440,FALSE
2003,4,9,2250,FALSE
2003,4,10,1870,FALSE
2003,4,11,1630,FALSE
2003,4,12,1490,FALSE
2003,4,13,1640,FALSE
2003,4,14,1490,FALSE
2003,4,15,1310,FALSE
2003,4,16,1140,FALSE
2003,4,17,1030,FALSE
2003,4,18,956,FALSE
2003,4,19,853,FALSE
2003,4,20,784,FALSE
2003,4,21,749,FALSE
2003,4,22,683,FALSE
2003,4,23,741,FALSE
2003,4,24,860,FALSE
2003,4,25,816,FALSE
2003,4,26,801,FALSE
2003,4,27,763,FALSE
2003,4,28,713,FALSE
2003,4,29,752,FALSE
2003,4,30,688,FALSE
2003,5,1,646,FALSE
2003,5,2,604,FALSE
2003,5,3,583,FALSE
2003,5,4,901,FALSE
2003,5,5,1100,FALSE
2003,5,6,980,FALSE
2003,5,7,862,FALSE
2003,5,8,774,FALSE
2003,5,9,691,FALSE
2003,5,10,626,FALSE
2003,5,11,576,FALSE
2003,5,12,535,FALSE
2003,5,13,494,FALSE
2003,5,14,466,FALSE
2003,5,15,472,FALSE
2003,5,16,565,FALSE
2003,5,17,553,FALSE
2003,5,18,517,FALSE
2003,5,19,481,FALSE
2003,5,20,452,FALSE
2003,5,21,428,FALSE
2003,5,22,403,FALSE
2003,5,23,381,FALSE
2003,5,24,362,FALSE
2003,5,25,351,FALSE
2003,5,26,332,FALSE
2003,5,27,316,FALSE
2003,5,28,302,FALSE
2003,5,29,290,FALSE
2003,5,30,278,FALSE
2003,5,31,273,FALSE
2003,6,1,261,FALSE
2003,6,2,251,FALSE
2003,6,3,242,FALSE
2003,6,4,232,FALSE
2003,6,5,222,FALSE
2003,6,6,212,FALSE
2003,6,7,206,FALSE
2003,6,8,201,FALSE
2003,6,9,196,FALSE
2003,6,10,196,FALSE
2003,6,11,192,FALSE
2003,6,12,188,FALSE
2003,6,13,196,FALSE
2003,6,14,188,FALSE
2003,6,15,179,FALSE
2003,6,16,173,FALSE
2003,6,17,167,FALSE
2003,6,18,162,FALSE
2003,6,19,161,FALSE
2003,6,20,160,FALSE
2003,6,21,160,FALSE
2003,6,22,161,FALSE
2003,6,23,157,FALSE
2003,6,24,152,FALSE
2003,6,25,146,FALSE
2003,6,26,142,FALSE
2003,6,27,137,FALSE
2003,6,28,132,FALSE
2003,6,29,127,FALSE
2003,6,30,135,FALSE
2003,7,1,133,FALSE
2003,7,2,127,FALSE
2003,7,3,124,FALSE
2003,7,4,121,FALSE
2003,7,5,119,FALSE
2003,7,6,117,FALSE
2003,7,7,115,FALSE
2003,7,8,116,FALSE
2003,7,9,116,FALSE
2003,7,10,112,FALSE
2003,7,11,109,FALSE
2003,7,12,107,FALSE
2003,7,13,110,FALSE
2003,7,14,109,FALSE
2003,7,15,105,FALSE
2003,7,16,103,FALSE
2003,7,17,101,FALSE
2003,7,18,99.7,FALSE
2003,7,19,97.4,FALSE
2003,7,20,95.1,FALSE
2003,7,21,94.1,FALSE
2003,7,22,93,FALSE
2003,7,23,91.2,FALSE
2003,7,24,89.7,FALSE
2003,7,25,88.7,FALSE
2003,7,26,88.6,FALSE
2003,7,27,88,FALSE
2003,7,28,86.9,FALSE
2003,7,29,85,FALSE
2003,7,30,83.7,FALSE
2003,7,31,82.6,FALSE
2003,8,1,81.5,FALSE
2003,8,2,81.4,FALSE
2003,8,3,80.8,FALSE
2003,8,4,81.3,FALSE
2003,8,5,82.8,FALSE
2003,8,6,86.5,FALSE
2003,8,7,83.9,FALSE
2003,8,8,82.2,FALSE
2003,8,9,84,FALSE
2003,8,10,82,FALSE
2003,8,11,80.3,FALSE
2003,8,12,80.9,FALSE
2003,8,13,79.4,FALSE
2003,8,14,78.1,FALSE
2003,8,15,76.8,FALSE
2003,8,16,77.3,FALSE
2003,8,17,76.5,FALSE
2003,8,18,75.3,FALSE
2003,8,19,74.1,FALSE
2003,8,20,72.6,FALSE
2003,8,21,72.3,FALSE
2003,8,22,71.5,FALSE
2003,8,23,70.8,FALSE
2003,8,24,70.6,FALSE
2003,8,25,70.2,FALSE
2003,8,26,70.2,FALSE
2003,8,27,70.4,FALSE
2003,8,28,70.7,FALSE
2003,8,29,70,FALSE
2003,8,30,69.3,FALSE
2003,8,31,68.5,FALSE
2003,9,1,67.2,FALSE
2003,9,2,66.8,FALSE
2003,9,3,66.1,FALSE
2003,9,4,65.7,FALSE
2003,9,5,65,FALSE
2003,9,6,65,FALSE
2003,9,7,77.1,FALSE
2003,9,8,84.8,FALSE
2003,9,9,107,FALSE
2003,9,10,106,FALSE
2003,9,11,120,FALSE
2003,9,12,110,FALSE
2003,9,13,91.2,FALSE
2003,9,14,81.4,FALSE
2003,9,15,76,FALSE
2003,9,16,83.4,FALSE
2003,9,17,82.2,FALSE
2003,9,18,75.1,FALSE
2003,9,19,71.8,FALSE
2003,9,20,68.9,FALSE
2003,9,21,66,FALSE
2003,9,22,62.8,FALSE
2003,9,23,60,FALSE
2003,9,24,58,FALSE
2003,9,25,56.3,FALSE
2003,9,26,54.5,FALSE
2003,9,27,52.5,FALSE
2003,9,28,50.2,FALSE
2003,9,29,49,FALSE
2003,9,30,48.7,FALSE
2003,10,1,50.4,FALSE
2003,10,2,52,FALSE
2003,10,3,52.4,FALSE
2003,10,4,51.5,FALSE
2003,10,5,52.8,FALSE
2003,10,6,59.9,FALSE
2003,10,7,94.5,FALSE
2003,10,8,103,FALSE
2003,10,9,183,FALSE
2003,10,10,226,FALSE
2003,10,11,192,FALSE
2003,10,12,587,FALSE
2003,10,13,520,FALSE
2003,10,14,276,FALSE
2003,10,15,215,FALSE
2003,10,16,491,FALSE
2003,10,17,749,FALSE
2003,10,18,506,FALSE
2003,10,19,477,FALSE
2003,10,20,907,FALSE
2003,10,21,2250,FALSE
2003,10,22,1140,FALSE
2003,10,23,809,FALSE
2003,10,24,597,FALSE
2003,10,25,468,FALSE
2003,10,26,383,FALSE
2003,10,27,325,FALSE
2003,10,28,305,FALSE
2003,10,29,337,FALSE
2003,10,30,344,FALSE
2003,10,31,292,FALSE
2003,11,1,264,FALSE
2003,11,2,253,FALSE
2003,11,3,234,FALSE
2003,11,4,218,FALSE
2003,11,5,206,FALSE
2003,11,6,194,FALSE
2003,11,7,189,FALSE
2003,11,8,181,FALSE
2003,11,9,177,FALSE
2003,11,10,220,FALSE
2003,11,11,448,FALSE
2003,11,12,380,FALSE
2003,11,13,321,FALSE
2003,11,14,290,FALSE
2003,11,15,322,FALSE
2003,11,16,1040,FALSE
2003,11,17,2710,FALSE
2003,11,18,3460,FALSE
2003,11,19,4550,FALSE
2003,11,20,3040,FALSE
2003,11,21,2090,FALSE
2003,11,22,1510,FALSE
2003,11,23,1210,FALSE
2003,11,24,1300,FALSE
2003,11,25,2110,FALSE
2003,11,26,2540,FALSE
2003,11,27,2080,FALSE
2003,11,28,1860,FALSE
2003,11,29,3460,FALSE
2003,11,30,2760,FALSE
2003,12,1,2070,FALSE
2003,12,2,1700,FALSE
2003,12,3,1890,FALSE
2003,12,4,1640,FALSE
2003,12,5,1920,FALSE
2003,12,6,3320,FALSE
2003,12,7,2840,FALSE
2003,12,8,2330,FALSE
2003,12,9,1950,FALSE
2003,12,10,1720,FALSE
2003,12,11,1540,FALSE
2003,12,12,2080,FALSE
2003,12,13,3750,FALSE
2003,12,14,4490,FALSE
2003,12,15,3420,FALSE
2003,12,16,2850,FALSE
2003,12,17,2770,FALSE
2003,12,18,2260,FALSE
2003,12,19,1880,FALSE
2003,12,20,1740,FALSE
2003,12,21,1620,FALSE
2003,12,22,1400,FALSE
2003,12,23,1240,FALSE
2003,12,24,1320,FALSE
2003,12,25,1710,FALSE
2003,12,26,1580,FALSE
2003,12,27,1620,FALSE
2003,12,28,1960,FALSE
2003,12,29,1860,FALSE
2003,12,30,1590,FALSE
2003,12,31,1430,FALSE
2004,1,1,1260,FALSE
2004,1,2,1180,FALSE
2004,1,3,1090,FALSE
2004,1,4,964,FALSE
2004,1,5,856,FALSE
2004,1,6,881,FALSE
2004,1,7,1320,FALSE
2004,1,8,2610,FALSE
2004,1,9,3080,FALSE
2004,1,10,3190,FALSE
2004,1,11,2830,FALSE
2004,1,12,2400,FALSE
2004,1,13,2230,FALSE
2004,1,14,2420,FALSE
2004,1,15,2910,FALSE
2004,1,16,2580,FALSE
2004,1,17,2100,FALSE
2004,1,18,1950,FALSE
2004,1,19,1860,FALSE
2004,1,20,1710,FALSE
2004,1,21,1490,FALSE
2004,1,22,1300,FALSE
2004,1,23,1780,FALSE
2004,1,24,1980,FALSE
2004,1,25,1950,FALSE
2004,1,26,1940,FALSE
2004,1,27,1900,FALSE
2004,1,28,3760,FALSE
2004,1,29,11600,FALSE
2004,1,30,9960,FALSE
2004,1,31,5820,FALSE
2004,2,1,3980,FALSE
2004,2,2,3370,FALSE
2004,2,3,2820,FALSE
2004,2,4,2390,FALSE
2004,2,5,2010,FALSE
2004,2,6,2010,FALSE
2004,2,7,2280,FALSE
2004,2,8,2020,FALSE
2004,2,9,1720,FALSE
2004,2,10,1480,FALSE
2004,2,11,1290,FALSE
2004,2,12,1140,FALSE
2004,2,13,1020,FALSE
2004,2,14,985,FALSE
2004,2,15,938,FALSE
2004,2,16,1150,FALSE
2004,2,17,1380,FALSE
2004,2,18,1500,FALSE
2004,2,19,1650,FALSE
2004,2,20,1470,FALSE
2004,2,21,1270,FALSE
2004,2,22,1100,FALSE
2004,2,23,968,FALSE
2004,2,24,1030,FALSE
2004,2,25,1110,FALSE
2004,2,26,1190,FALSE
2004,2,27,1960,FALSE
2004,2,28,2050,FALSE
2004,2,29,1700,FALSE
2004,3,1,1560,FALSE
2004,3,2,1340,FALSE
2004,3,3,1240,FALSE
2004,3,4,1340,FALSE
2004,3,5,1610,FALSE
2004,3,6,1800,FALSE
2004,3,7,1590,FALSE
2004,3,8,1380,FALSE
2004,3,9,1210,FALSE
2004,3,10,1060,FALSE
2004,3,11,949,FALSE
2004,3,12,854,FALSE
2004,3,13,772,FALSE
2004,3,14,707,FALSE
2004,3,15,651,FALSE
2004,3,16,601,FALSE
2004,3,17,567,FALSE
2004,3,18,586,FALSE
2004,3,19,574,FALSE
2004,3,20,524,FALSE
2004,3,21,492,FALSE
2004,3,22,466,FALSE
2004,3,23,442,FALSE
2004,3,24,539,FALSE
2004,3,25,714,FALSE
2004,3,26,1250,FALSE
2004,3,27,2520,FALSE
2004,3,28,1900,FALSE
2004,3,29,1430,FALSE
2004,3,30,1170,FALSE
2004,3,31,970,FALSE
2004,4,1,843,FALSE
2004,4,2,756,FALSE
2004,4,3,691,FALSE
2004,4,4,628,FALSE
2004,4,5,576,FALSE
2004,4,6,535,FALSE
2004,4,7,502,FALSE
2004,4,8,481,FALSE
2004,4,9,448,FALSE
2004,4,10,419,FALSE
2004,4,11,390,FALSE
2004,4,12,368,FALSE
2004,4,13,360,FALSE
2004,4,14,574,FALSE
2004,4,15,678,FALSE
2004,4,16,634,FALSE
2004,4,17,580,FALSE
2004,4,18,539,FALSE
2004,4,19,564,FALSE
2004,4,20,1110,FALSE
2004,4,21,2040,FALSE
2004,4,22,1760,FALSE
2004,4,23,1330,FALSE
2004,4,24,1060,FALSE
2004,4,25,899,FALSE
2004,4,26,778,FALSE
2004,4,27,680,FALSE
2004,4,28,610,FALSE
2004,4,29,558,FALSE
2004,4,30,512,FALSE
2004,5,1,468,FALSE
2004,5,2,435,FALSE
2004,5,3,411,FALSE
2004,5,4,406,FALSE
2004,5,5,387,FALSE
2004,5,6,362,FALSE
2004,5,7,361,FALSE
2004,5,8,354,FALSE
2004,5,9,335,FALSE
2004,5,10,322,FALSE
2004,5,11,330,FALSE
2004,5,12,306,FALSE
2004,5,13,289,FALSE
2004,5,14,274,FALSE
2004,5,15,265,FALSE
2004,5,16,262,FALSE
2004,5,17,264,FALSE
2004,5,18,297,FALSE
2004,5,19,274,FALSE
2004,5,20,254,FALSE
2004,5,21,241,FALSE
2004,5,22,268,FALSE
2004,5,23,275,FALSE
2004,5,24,273,FALSE
2004,5,25,249,FALSE
2004,5,26,333,FALSE
2004,5,27,487,FALSE
2004,5,28,1030,FALSE
2004,5,29,1020,FALSE
2004,5,30,1050,FALSE
2004,5,31,1060,FALSE
2004,6,1,864,FALSE
2004,6,2,710,FALSE
2004,6,3,599,FALSE
2004,6,4,519,FALSE
2004,6,5,496,FALSE
2004,6,6,915,FALSE
2004,6,7,1240,FALSE
2004,6,8,1080,FALSE
2004,6,9,921,FALSE
2004,6,10,819,FALSE
2004,6,11,735,FALSE
2004,6,12,660,FALSE
2004,6,13,752,FALSE
2004,6,14,701,FALSE
2004,6,15,630,FALSE
2004,6,16,574,FALSE
2004,6,17,523,FALSE
2004,6,18,469,FALSE
2004,6,19,423,FALSE
2004,6,20,400,FALSE
2004,6,21,371,FALSE
2004,6,22,348,FALSE
2004,6,23,336,FALSE
2004,6,24,323,FALSE
2004,6,25,306,FALSE
2004,6,26,288,FALSE
2004,6,27,277,FALSE
2004,6,28,264,FALSE
2004,6,29,251,FALSE
2004,6,30,242,FALSE
2004,7,1,231,FALSE
2004,7,2,225,FALSE
2004,7,3,222,FALSE
2004,7,4,211,FALSE
2004,7,5,205,FALSE
2004,7,6,197,FALSE
2004,7,7,194,FALSE
2004,7,8,189,FALSE
2004,7,9,185,FALSE
2004,7,10,179,FALSE
2004,7,11,177,FALSE
2004,7,12,174,FALSE
2004,7,13,165,FALSE
2004,7,14,161,FALSE
2004,7,15,156,FALSE
2004,7,16,154,FALSE
2004,7,17,151,FALSE
2004,7,18,149,FALSE
2004,7,19,142,FALSE
2004,7,20,143,FALSE
2004,7,21,140,FALSE
2004,7,22,138,FALSE
2004,7,23,137,FALSE
2004,7,24,126,FALSE
2004,7,25,121,FALSE
2004,7,26,118,FALSE
2004,7,27,117,FALSE
2004,7,28,113,FALSE
2004,7,29,109,FALSE
2004,7,30,108,FALSE
2004,7,31,106,FALSE
2004,8,1,105,FALSE
2004,8,2,104,FALSE
2004,8,3,102,FALSE
2004,8,4,104,FALSE
2004,8,5,104,FALSE
2004,8,6,127,FALSE
2004,8,7,161,FALSE
2004,8,8,126,FALSE
2004,8,9,111,FALSE
2004,8,10,101,FALSE
2004,8,11,97.3,FALSE
2004,8,12,95,FALSE
2004,8,13,92.4,FALSE
2004,8,14,90.5,FALSE
2004,8,15,89.9,FALSE
2004,8,16,88,FALSE
2004,8,17,86.3,FALSE
2004,8,18,86,FALSE
2004,8,19,84.6,FALSE
2004,8,20,83.1,FALSE
2004,8,21,86,FALSE
2004,8,22,134,FALSE
2004,8,23,151,FALSE
2004,8,24,321,FALSE
2004,8,25,1320,FALSE
2004,8,26,1280,FALSE
2004,8,27,753,FALSE
2004,8,28,474,FALSE
2004,8,29,357,FALSE
2004,8,30,294,FALSE
2004,8,31,249,FALSE
2004,9,1,223,FALSE
2004,9,2,223,FALSE
2004,9,3,211,FALSE
2004,9,4,190,FALSE
2004,9,5,179,FALSE
2004,9,6,169,FALSE
2004,9,7,160,FALSE
2004,9,8,153,FALSE
2004,9,9,153,FALSE
2004,9,10,153,FALSE
2004,9,11,346,FALSE
2004,9,12,254,FALSE
2004,9,13,352,FALSE
2004,9,14,550,FALSE
2004,9,15,817,FALSE
2004,9,16,805,FALSE
2004,9,17,828,FALSE
2004,9,18,1440,FALSE
2004,9,19,2230,FALSE
2004,9,20,1420,FALSE
2004,9,21,999,FALSE
2004,9,22,774,FALSE
2004,9,23,639,FALSE
2004,9,24,544,FALSE
2004,9,25,473,FALSE
2004,9,26,424,FALSE
2004,9,27,385,FALSE
2004,9,28,348,FALSE
2004,9,29,322,FALSE
