year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2011,9,2,18,0,0.9316077828407288,99.60662078857422,0.00936113577336073,296.1127624511719,4.011261940002441,279.295166015625,394.06842041015625,0,0,16.187,0,0.8709841632635978
2011,9,3,0,0,1.046852469444275,99.1407470703125,0.00936113577336073,295.7177734375,3.981215000152588,279.1139221191406,393.2097473144531,0,0,9.648,0,1.0075436368351958
2011,9,3,6,0,1.0456538200378418,98.6766128540039,0.00936113577336073,295.3219299316406,3.9513931274414062,278.93280029296875,392.35198974609375,0,0,14.578,0,1.0075436368351958
2011,9,3,12,0,1.0444542169570923,98.2142105102539,0.00936113577336073,294.9252624511719,3.9217946529388428,278.7518005371094,391.4951171875,0,0,25.739,0,1.0075436368351958
2011,9,3,18,0,1.043253779411316,97.7535400390625,0.00936113577336073,294.5277404785156,3.8924179077148438,278.5709228515625,390.63916015625,0,0,17.489,0,1.0075436368351958
2011,9,4,0,0,1.02668297290802,97.30286407470703,0.00936113577336073,294.1365966796875,3.8632612228393555,278.3901672363281,389.79949951171875,0,0,9.683,0,0.9893935065887149
2011,9,4,6,0,1.025527000427246,96.85383605957031,0.00936113577336073,293.74462890625,3.834322929382324,278.2095031738281,388.960693359375,0,0,15.084,0,0.9893935065887149
2011,9,4,12,0,1.0243700742721558,96.40645599365234,0.00936113577336073,293.3518981933594,3.8056013584136963,278.0289611816406,388.1227722167969,0,0,25.491,0,0.9893935065887149
2011,9,4,18,0,1.0232123136520386,95.960723876953125,0.00936113577336073,292.9583740234375,3.777095079421997,277.8485412597656,387.28570556640625,0,0,17.095,0,0.9893935065887149
2011,9,5,0,0,0.995273232460022,95.5308837890625,0.00936113577336073,292.57672119140625,3.7488021850585938,277.6682434082031,386.4763488769531,0,0,10.865,0,0.9576377005986558
2011,9,5,6,0,0.9941927790641785,95.102569580078125,0.00936113577336073,292.1943359375,3.7207212448120117,277.4880676269531,385.66778564453125,0,0,14.064,0,0.9576377005986558
2011,9,5,12,0,0.9931113719940186,94.67576599121094,0.00936113577336073,291.81121826171875,3.6928505897521973,277.3080139160156,384.8600158691406,0,0,25.718,0,0.9576377005986558
2011,9,5,18,0,0.9920291900634766,94.25048065185547,0.00936113577336073,291.4273986816406,3.665188789367676,277.1280517578125,384.05303955078125,0,0,17.713,0,0.9576377005986558
2011,9,6,0,0,1.0601361989974976,93.7902603149414,0.00936113577336073,291.009765625,3.6377341747283936,276.9482116699219,383.1775207519531,0,0,10.358,0,1.040003646342212
2011,9,6,6,0,1.058838963508606,93.33185577392578,0.00936113577336073,290.5913391113281,3.610485315322876,276.76849365234375,382.3030090332031,0,0,15.644,0,1.040003646342212
2011,9,6,12,0,1.0575405359268188,92.87525939941406,0.00936113577336073,290.172119140625,3.5834405422210693,276.5888977050781,381.4295349121094,0,0,27.374,0,1.040003646342212
2011,9,6,18,0,1.0562411546707153,92.42047119140625,0.00936113577336073,289.7521057128906,3.55659818649292,276.409423828125,380.55706787109375,0,0,18.284,0,1.040003646342212
2011,9,7,0,0,1.031022310256958,91.97994232177734,0.00936113577336073,289.3428955078125,3.5299570560455322,276.2300720214844,379.7095947265625,0,0,11.765,0,1.0113980488826295
2011,9,7,6,0,1.0297977924346924,91.54109954833984,0.00936113577336073,288.93292236328125,3.5035154819488525,276.0508117675781,378.8630676269531,0,0,16.951,0,1.0113980488826295
2011,9,7,12,0,1.0285723209381104,91.10394287109375,0.00936113577336073,288.522216796875,3.4772720336914062,275.8716735839844,378.0174865722656,0,0,27.322,0,1.0113980488826295
2011,9,7,18,0,1.0273456573486328,90.66846466064453,0.00936113577336073,288.11077880859375,3.4512250423431396,275.6926574707031,377.1728820800781,0,0,19.37,0,1.0113980488826295
2011,9,8,0,0,0.9597602486610413,90.26885223388672,0.00936113577336073,287.7311096191406,3.425373077392578,275.5137634277344,376.3957214355469,0,0,13.184,0,0.9316801912438357
2011,9,8,6,0,0.9587327241897583,89.8706283569336,0.00936113577336073,287.3507995605469,3.399714946746826,275.3349914550781,375.61932373046875,0,0,17.321,0,0.9316801912438357
2011,9,8,12,0,0.9577046632766724,89.47379302978516,0.00936113577336073,286.9698486328125,3.37424898147583,275.15631103515625,374.84368896484375,0,0,26.481,0,0.9316801912438357
2011,9,8,18,0,0.9566754698753357,89.078338623046875,0.00936113577336073,286.5882873535156,3.3489737510681152,274.9777526855469,374.06878662109375,0,0,19.228,0,0.9316801912438357
2011,9,9,0,0,0.981464147567749,88.67109680175781,0.00936113577336073,286.1933288574219,3.323887825012207,274.79931640625,373.268798828125,0,0,12.957,0,0.9628175915428205
2011,9,9,6,0,0.9803571105003357,88.26533508300781,0.00936113577336073,285.7977294921875,3.298989772796631,274.6210021972656,372.4696350097656,0,0,16.91,0,0.9628175915428205
2011,9,9,12,0,0.9792490005493164,87.861053466796875,0.00936113577336073,285.4014892578125,3.274278163909912,274.44281005859375,371.67132568359375,0,0,27.416,0,0.9628175915428205
2011,9,9,18,0,0.9781401753425598,87.458251953125,0.00936113577336073,285.0046081542969,3.2497518062591553,274.26470947265625,370.8738708496094,0,0,18.962,0,0.9628175915428205
2011,9,10,0,0,0.9867726564407349,87.05200958251953,0.00936113577336073,284.60223388671875,3.2254090309143066,274.08673095703125,370.0674743652344,0,0,12.38,0,0.9746163658779863
2011,9,10,6,0,0.9856319427490234,86.64727783203125,0.00936113577336073,284.19921875,3.2012486457824707,273.90887451171875,369.261962890625,0,0,16.591,0,0.9746163658779863
2011,9,10,12,0,0.9844902753829956,86.244049072265625,0.00936113577336073,283.7955627441406,3.177269220352173,273.73114013671875,368.45733642578125,0,0,27.617,0,0.9746163658779863
2011,9,10,18,0,0.9833476543426514,85.84232330322266,0.00936113577336073,283.39129638671875,3.1534695625305176,273.5534973144531,367.6535949707031,0,0,18.97,0,0.9746163658779863
2011,9,11,0,0,0.9020580649375916,85.48213195800781,0.00936113577336073,283.02691650390625,3.129848003387451,273.3759765625,366.9310607910156,0,0,12.973,0,0.8771280481103398
2011,9,11,6,0,0.9011480808258057,85.12312316894531,0.00936113577336073,282.6619873046875,3.106403350830078,273.1985778808594,366.20916748046875,0,0,17.96,0,0.8771280481103398
2011,9,11,12,0,0.9002374410629272,84.765289306640625,0.00936113577336073,282.2965393066406,3.083134412765503,273.02130126953125,365.4879455566406,0,0,25.502,0,0.8771280481103398
2011,9,11,18,0,0.8993260264396667,84.40863037109375,0.00936113577336073,281.9305725097656,3.060039758682251,272.8441467285156,364.7673645019531,0,0,19.407,0,0.8771280481103398
2011,9,12,0,0,0.7080543637275696,84.14733123779297,0.00936113577336073,281.66119384765625,3.0371181964874268,272.6670837402344,364.2381896972656,0,0,13.75,0,0.6447394074695445
2011,9,12,6,0,0.7075719833374023,83.8865966796875,0.00936113577336073,281.3914794921875,3.0143682956695557,272.4901428222656,363.709228515625,0,0,15.301,0,0.6447394074695445
2011,9,12,12,0,0.7070895433425903,83.62642669677734,0.00936113577336073,281.12139892578125,2.991788864135742,272.3133239746094,363.1805114746094,0,0,21.519,0,0.6447394074695445
2011,9,12,18,0,0.7066069841384888,83.36682891845703,0.00936113577336073,280.8509826660156,2.9693784713745117,272.1366271972656,362.6520080566406,0,0,16.814,0,0.6447394074695445
2011,9,13,0,0,0.586046040058136,83.16679382324219,0.00936113577336073,280.64190673828125,2.9471359252929688,271.96002197265625,362.2440490722656,0,0,13.903,0,0.4978972278032023
2011,9,13,6,0,0.5857415199279785,82.96705627441406,0.00936113577336073,280.4325866699219,2.9250600337982178,271.7835388183594,361.8361511230469,0,0,15.038,0,0.4978972278032023
2011,9,13,12,0,0.5854372978210449,82.76761627197266,0.00936113577336073,280.2230224609375,2.903149366378784,271.607177734375,361.4283142089844,0,0,18.893,0,0.4978972278032023
2011,9,13,18,0,0.58513343334198,82.56846618652344,0.00936113577336073,280.0132141113281,2.8814029693603516,271.4309387207031,361.0205383300781,0,0,15.81,0,0.4978972278032023
2011,9,14,0,0,0.513246476650238,82.40459442138672,0.00936113577336073,279.8401184082031,2.8598194122314453,271.2547912597656,360.6845397949219,0,0,13.134,0,0.410313433633825
2011,9,14,6,0,0.5130150318145752,82.24089813232422,0.00936113577336073,279.66680908203125,2.83839750289917,271.0787658691406,360.3485107421875,0,0,13.766,0,0.410313433633825
2011,9,14,12,0,0.5127841234207153,82.07737731933594,0.00936113577336073,279.4933166503906,2.81713604927063,270.9028625488281,360.0124816894531,0,0,16.898,0,0.410313433633825
2011,9,14,18,0,0.5125538110733032,81.914031982421875,0.00936113577336073,279.31964111328125,2.7960338592529297,270.7270812988281,359.6764221191406,0,0,14.219,0,0.410313433633825
2011,9,15,0,0,0.531234860420227,81.74166107177734,0.00936113577336073,279.1359558105469,2.775089740753174,270.5513916015625,359.3214111328125,0,0,12.322,0,0.4334468057938871
2011,9,15,6,0,0.5311651825904846,81.65825653076172,0.00936113577336073,278.95220947265625,2.754302501678467,270.3758239746094,359.0552673339844,0,0.088646,13.392,0,0.4334468057938871
2011,9,15,12,0,0.5307620763778687,81.56659698486328,0.00936113577336073,278.7684326171875,2.733670949935913,270.20037841796875,358.7808532714844,0,0.080264,16.701,0,0.4334468057938871
2011,9,15,18,0,0.5321139097213745,81.85557556152344,0.00936113577336073,278.58465576171875,2.7131941318511963,270.0250549316406,358.8870849609375,0,0.460756,14.211,0,0.4334468057938871
2011,9,16,0,0,0.5333271026611328,82.47657012939453,0.00936113577336073,278.4013977050781,2.692870616912842,269.8498229980469,359.3258361816406,0,0.793242,11.741,0,0.43298559417005217
2011,9,16,6,0,0.5303539037704468,82.33496856689453,0.00936113577336073,278.2187805175781,2.672699213027954,269.6747131347656,359.0026550292969,0,0.032004,12.778,0,0.43298559417005217
2011,9,16,12,0,0.5297785997390747,82.16161346435547,0.00936113577336073,278.0361022949219,2.652678966522217,269.4997253417969,358.64764404296875,0,0,16.394,0,0.43298559417005217
2011,9,16,18,0,0.5293108820915222,81.98857879638672,0.00936113577336073,277.85333251953125,2.6328086853027344,269.3248291015625,358.2928771972656,0,0,13.021,0,0.43298559417005217
2011,9,17,0,0,0.5483127236366272,81.80635833740234,0.00936113577336073,277.6604309082031,2.6130871772766113,269.1500549316406,357.9188232421875,0,0,10.1,0,0.4568078311892908
2011,9,17,6,0,0.5552355647087097,83.26024627685547,0.00936113577336073,277.4674377441406,2.5935134887695312,268.97540283203125,359.1808166503906,0,1.63576,12.937,0,0.4568078311892908
2011,9,17,12,0,0.5747307538986206,88.66106414794922,0.00936113577336073,277.2759094238281,2.5740864276885986,268.8008728027344,364.39117431640625,0,5.585968,15.533,0,0.4568078311892908
2011,9,17,18,0,0.5893277525901794,95.81639099121094,0.00936113577336073,277.089599609375,2.554804801940918,268.6264343261719,371.3612365722656,0,7.352538,13.664,0,0.4568078311892908
2011,9,18,0,0.021898552775382996,0.4630052447319031,96.9224853515625,0.00936113577336073,276.9494934082031,2.535667657852173,268.4521179199219,372.3280334472656,0,1.27254,13.556,0,0.3566583211053905
2011,9,18,6,0.031792283058166504,0.4632883667945862,100.07664489746094,0.00936113577336073,276.81024169921875,2.5166738033294678,268.2779235839844,375.3437194824219,0,3.322574,14.555,0,0.3566583211053905
2011,9,18,12,0.04436725378036499,0.4638862609863281,105.4874038696289,0.00936113577336073,276.6733703613281,2.4978222846984863,268.10382080078125,380.61834716796875,0,5.584698,16.556,0,0.3566583211053905
2011,9,18,18,0.044589996337890625,0.464831680059433,110.00961303710938,0.00936113577336073,276.5405578613281,2.479111909866333,267.9298400878906,385.0084533691406,0,4.705604,15.178,0,0.3566583211053905
2011,9,19,0,0,0.6623110771179199,111.22320556640625,0.00936113577336073,276.344970703125,2.4605417251586914,267.7559814453125,386.02752685546875,0,1.502664,12.945,0,0.5389264220132121
2011,9,19,6,0,0.657080352306366,110.93087005615234,0.00936113577336073,276.15081787109375,2.442110776901245,267.5822448730469,385.5421142578125,0,0,14.549,0,0.5389264220132121
2011,9,19,12,0,0.6564078330993652,110.63922119140625,0.00936113577336073,275.9564208984375,2.4238178730010986,267.4085998535156,385.0571594238281,0,0,19.738,0,0.5389264220132121
2011,9,19,18,0,0.6557360887527466,110.3482666015625,0.00936113577336073,275.76177978515625,2.4056618213653564,267.2350769042969,384.5726623535156,0,0,14.549,0,0.5389264220132121
2011,9,20,0,0,0.8305845260620117,109.95247650146484,0.00936113577336073,275.4960632324219,2.3876419067382812,267.0616760253906,383.91265869140625,0,0,10.147,0,0.7348383200921869
2011,9,20,6,0,0.8294669985771179,109.5580062866211,0.00936113577336073,275.2299499511719,2.3697569370269775,266.88836669921875,383.2535400390625,0,0,13.229,0,0.7348383200921869
2011,9,20,12,0,0.8283506631851196,109.16484832763672,0.00936113577336073,274.9634094238281,2.352005958557129,266.7151794433594,382.5953369140625,0,0,22.711,0,0.7348383200921869
2011,9,20,18,0,0.8272353410720825,108.77299499511719,0.00936113577336073,274.69647216796875,2.334388017654419,266.5421142578125,381.9380187988281,0,0,17.465,0,0.7348383200921869
2011,9,21,0,0,0.7885544896125793,108.40485382080078,0.00936113577336073,274.4444580078125,2.316901922225952,266.369140625,381.31927490234375,0,0,13.537,0,0.6926777555337583
2011,9,21,6,0,0.7875505089759827,108.0378646850586,0.00936113577336073,274.19207763671875,2.299546957015991,266.1962890625,380.7013244628906,0,0,16.055,0,0.6926777555337583
2011,9,21,12,0,0.7865474820137024,107.6720199584961,0.00936113577336073,273.9393310546875,2.2823219299316406,266.0235595703125,380.08416748046875,0,0,23.8,0,0.6926777555337583
2011,9,21,18,0,0.7855455279350281,107.30731964111328,0.00936113577336073,273.6862487792969,2.265225887298584,265.8509216308594,379.4678039550781,0,0,17.468,0,0.6926777555337583
2011,9,22,0,0,0.7754120826721191,106.94917297363281,0.00936113577336073,273.43658447265625,2.248257875442505,265.67840576171875,378.86138916015625,0,0,13.611,0,0.682376058003179
2011,9,22,6,0,0.7744375467300415,106.59212493896484,0.00936113577336073,273.18658447265625,2.231416940689087,265.5060119628906,378.2557373046875,0,0,16.797,0,0.682376058003179
2011,9,22,12,0,0.7734642028808594,106.2361831665039,0.00936113577336073,272.93621826171875,2.2147021293640137,265.3337097167969,377.6508483886719,0,0,23.519,0,0.682376058003179
2011,9,22,18,0,0.7724917531013489,105.88134002685547,0.00936113577336073,272.6855163574219,2.1981124877929688,265.1615295410156,377.0467224121094,0,0,18.863,0,0.682376058003179
2011,9,23,0,0,0.7239176034927368,105.5555648803711,0.00936113577336073,272.454345703125,2.181647300720215,264.9894714355469,376.4910583496094,0,0,15.915,0,0.6284081770062432
2011,9,23,6,0,0.7230736017227173,105.230712890625,0.00936113577336073,272.222900390625,2.1653053760528564,264.8175048828125,375.93603515625,0,0,17.777,0,0.6284081770062432
2011,9,23,12,0,0.7222304940223694,104.90677642822266,0.00936113577336073,271.9911804199219,2.149085760116577,264.6456604003906,375.38165283203125,0,0,23.999,0,0.6284081770062432
2011,9,23,18,0,0.7213882803916931,104.58375549316406,0.00936113577336073,271.7591552734375,2.1329877376556396,264.47393798828125,374.8279113769531,0,0,19.534,0,0.6284081770062432
2011,9,24,0,0,0.6395817995071411,104.30891418457031,0.00936113577336073,271.5609436035156,2.1170103549957275,264.30230712890625,374.35595703125,0,0,15.478,0,0.5361959609727479
2011,9,24,6,0,0.6389307975769043,104.03472137451172,0.00936113577336073,271.3625183105469,2.1011526584625244,264.13079833984375,373.88446044921875,0,0,17.018,0,0.5361959609727479
2011,9,24,12,0,0.6382803916931152,103.76118469238281,0.00936113577336073,271.1639099121094,2.085413694381714,263.95941162109375,373.4134216308594,0,0,21.918,0,0.5361959609727479
2011,9,24,18,0,0.6377806663513184,103.52131652832031,0.00936113577336073,270.965087890625,2.0697925090789795,263.7881164550781,372.975830078125,0,0.03302,17.865,0,0.5361959609727479
2011,9,25,0,0.014516383409500122,0.4854912757873535,105.0434799194336,0.00936113577336073,270.8275146484375,2.054288387298584,263.616943359375,374.3612060546875,0,1.710436,14.701,0,0.370693608075134
2011,9,25,6,0.018640413880348206,0.4858505427837372,107.23973846435547,0.00936113577336073,270.6911315917969,2.038900375366211,263.4458923339844,376.421875,0,2.387346,14.835,0,0.370693608075134
2011,9,25,12,0.017015114426612854,0.4863201081752777,108.70830535888672,0.00936113577336073,270.55645751953125,2.023627758026123,263.2749328613281,377.75653076171875,0,1.6637,17.943,0,0.370693608075134
2011,9,25,18,0.011002972722053528,0.4866708815097809,108.62577056884766,0.00936113577336073,270.4229431152344,2.008469581604004,263.1040954589844,377.5412292480469,0,0.115316,14.277,0,0.370693608075134
2011,9,26,0,8.979141712188721e-4,0.5304234623908997,109.48419952392578,0.00936113577336073,270.27740478515625,1.993424892425537,262.933349609375,378.25494384765625,0,1.073912,12.805,0,0.4039391707474949
2011,9,26,6,0.056567609310150146,0.5306957960128784,122.49629211425781,0.00936113577336073,270.13262939453125,1.9784928560256958,262.7627258300781,391.1230773925781,0,13.229336,14.482,0,0.4039391707474949
