year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,8,18,18,0,90.4,FALSE
2012,8,19,0,0,92.3,FALSE
2012,8,19,6,0,92.3,FALSE
2012,8,19,12,0,92.3,FALSE
2012,8,19,18,0,92.3,FALSE
2012,8,20,0,0,90.3,FALSE
2012,8,20,6,0,90.3,FALSE
2012,8,20,12,0,90.3,FALSE
2012,8,20,18,0,90.3,FALSE
2012,8,21,0,0,88,FALSE
2012,8,21,6,0,88,FALSE
2012,8,21,12,0,88,FALSE
2012,8,21,18,0,88,FALSE
2012,8,22,0,0,85.7,FALSE
2012,8,22,6,0,85.7,FALSE
2012,8,22,12,0,85.7,FALSE
2012,8,22,18,0,85.7,FALSE
2012,8,23,0,0,83.8,FALSE
2012,8,23,6,0,83.8,FALSE
2012,8,23,12,0,83.8,FALSE
2012,8,23,18,0,83.8,FALSE
2012,8,24,0,0,83.5,FALSE
2012,8,24,6,0,83.5,FALSE
2012,8,24,12,0,83.5,FALSE
2012,8,24,18,0,83.5,FALSE
2012,8,25,0,0,81.1,FALSE
2012,8,25,6,0,81.1,FALSE
2012,8,25,12,0,81.1,FALSE
2012,8,25,18,0,81.1,FALSE
2012,8,26,0,0,80.4,FALSE
2012,8,26,6,0,80.4,FALSE
2012,8,26,12,0,80.4,FALSE
2012,8,26,18,0,80.4,FALSE
2012,8,27,0,0,80.9,FALSE
2012,8,27,6,0,80.9,FALSE
2012,8,27,12,0,80.9,FALSE
2012,8,27,18,0,80.9,FALSE
2012,8,28,0,0,80.5,FALSE
2012,8,28,6,0,80.5,FALSE
2012,8,28,12,0,80.5,FALSE
2012,8,28,18,0,80.5,FALSE
2012,8,29,0,0,79.5,FALSE
2012,8,29,6,0,79.5,FALSE
2012,8,29,12,0,79.5,FALSE
2012,8,29,18,0,79.5,FALSE
2012,8,30,0,0,80.5,FALSE
2012,8,30,6,0,80.5,FALSE
2012,8,30,12,0,80.5,FALSE
2012,8,30,18,0,80.5,FALSE
2012,8,31,0,0,77.5,FALSE
2012,8,31,6,0,77.5,FALSE
2012,8,31,12,0,77.5,FALSE
2012,8,31,18,0,77.5,FALSE
2012,9,1,0,0,74.4,FALSE
2012,9,1,6,0,74.4,FALSE
2012,9,1,12,0,74.4,FALSE
2012,9,1,18,0,74.4,FALSE
2012,9,2,0,0,73.6,FALSE
2012,9,2,6,0,73.6,FALSE
2012,9,2,12,0,73.6,FALSE
2012,9,2,18,0,73.6,FALSE
2012,9,3,0,0,72,FALSE
2012,9,3,6,0,72,FALSE
2012,9,3,12,0,72,FALSE
2012,9,3,18,0,72,FALSE
2012,9,4,0,0,71.2,FALSE
2012,9,4,6,0,71.2,FALSE
2012,9,4,12,0,71.2,FALSE
2012,9,4,18,0,71.2,FALSE
2012,9,5,0,0,69.4,FALSE
2012,9,5,6,0,69.4,FALSE
2012,9,5,12,0,69.4,FALSE
2012,9,5,18,0,69.4,FALSE
2012,9,6,0,0,68.2,FALSE
2012,9,6,6,0,68.2,FALSE
2012,9,6,12,0,68.2,FALSE
2012,9,6,18,0,68.2,FALSE
2012,9,7,0,0,65.8,FALSE
2012,9,7,6,0,65.8,FALSE
2012,9,7,12,0,65.8,FALSE
2012,9,7,18,0,65.8,FALSE
2012,9,8,0,0,66,FALSE
2012,9,8,6,0,66,FALSE
2012,9,8,12,0,66,FALSE
2012,9,8,18,0,66,FALSE
2012,9,9,0,0,68.3,FALSE
2012,9,9,6,0,68.3,FALSE
2012,9,9,12,0,68.3,FALSE
2012,9,9,18,0,68.3,FALSE
2012,9,10,0,0,75,FALSE
2012,9,10,6,0,75,FALSE
2012,9,10,12,0,75,FALSE
2012,9,10,18,0,75,FALSE
2012,9,11,0,0,72.2,FALSE
2012,9,11,6,0,72.2,FALSE
2012,9,11,12,0,72.2,FALSE
2012,9,11,18,0,72.2,FALSE
2012,9,12,0,0,69,FALSE
2012,9,12,6,0,69,FALSE
2012,9,12,12,0,69,FALSE
2012,9,12,18,0,69,FALSE
2012,9,13,0,0,65.8,FALSE
2012,9,13,6,0,65.8,FALSE
2012,9,13,12,0,65.8,FALSE
2012,9,13,18,0,65.8,FALSE
2012,9,14,0,0,65.2,FALSE
2012,9,14,6,0,65.2,FALSE
2012,9,14,12,0,65.2,FALSE
2012,9,14,18,0,65.2,FALSE
2012,9,15,0,0,63.5,FALSE
2012,9,15,6,0,63.5,FALSE
2012,9,15,12,0,63.5,FALSE
2012,9,15,18,0,63.5,FALSE
2012,9,16,0,0,62.2,FALSE
2012,9,16,6,0,62.2,FALSE
2012,9,16,12,0,62.2,FALSE
2012,9,16,18,0,62.2,FALSE
2012,9,17,0,0,60.3,FALSE
2012,9,17,6,0,60.3,FALSE
2012,9,17,12,0,60.3,FALSE
2012,9,17,18,0,60.3,FALSE
2012,9,18,0,0,59.5,FALSE
2012,9,18,6,0,59.5,FALSE
2012,9,18,12,0,59.5,FALSE
2012,9,18,18,0,59.5,FALSE
2012,9,19,0,0,59.5,FALSE
2012,9,19,6,0,59.5,FALSE
2012,9,19,12,0,59.5,FALSE
2012,9,19,18,0,59.5,FALSE
2012,9,20,0,0,59.5,FALSE
2012,9,20,6,0,59.5,FALSE
2012,9,20,12,0,59.5,FALSE
2012,9,20,18,0,59.5,FALSE
2012,9,21,0,0,62.3,FALSE
2012,9,21,6,0,62.3,FALSE
2012,9,21,12,0,62.3,FALSE
2012,9,21,18,0,62.3,FALSE
2012,9,22,0,0,62.3,FALSE
2012,9,22,6,0,62.3,FALSE
2012,9,22,12,0,62.3,FALSE
2012,9,22,18,0,62.3,FALSE
2012,9,23,0,0,62.3,FALSE
2012,9,23,6,0,62.3,FALSE
2012,9,23,12,0,62.3,FALSE
2012,9,23,18,0,62.3,FALSE
2012,9,24,0,0,61.8,FALSE
2012,9,24,6,0,61.8,FALSE
2012,9,24,12,0,61.8,FALSE
2012,9,24,18,0,61.8,FALSE
2012,9,25,0,0,60.4,FALSE
2012,9,25,6,0,60.4,FALSE
2012,9,25,12,0,60.4,FALSE
2012,9,25,18,0,60.4,FALSE
2012,9,26,0,0,59.2,FALSE
2012,9,26,6,0,59.2,FALSE
2012,9,26,12,0,59.2,FALSE
2012,9,26,18,0,59.2,FALSE
2012,9,27,0,0,58.4,FALSE
2012,9,27,6,0,58.4,FALSE
2012,9,27,12,0,58.4,FALSE
2012,9,27,18,0,58.4,FALSE
2012,9,28,0,0,57.1,FALSE
2012,9,28,6,0,57.1,FALSE
2012,9,28,12,0,57.1,FALSE
2012,9,28,18,0,57.1,FALSE
2012,9,29,0,0,56.7,FALSE
2012,9,29,6,0,56.7,FALSE
2012,9,29,12,0,56.7,FALSE
2012,9,29,18,0,56.7,FALSE
2012,9,30,0,0,54.4,FALSE
2012,9,30,6,0,54.4,FALSE
2012,9,30,12,0,54.4,FALSE
2012,9,30,18,0,54.4,FALSE
2012,10,1,0,0,54,FALSE
2012,10,1,6,0,54,FALSE
2012,10,1,12,0,54,FALSE
2012,10,1,18,0,54,FALSE
2012,10,2,0,0,53.4,FALSE
2012,10,2,6,0,53.4,FALSE
2012,10,2,12,0,53.4,FALSE
2012,10,2,18,0,53.4,FALSE
2012,10,3,0,0,52.9,FALSE
2012,10,3,6,0,52.9,FALSE
2012,10,3,12,0,52.9,FALSE
2012,10,3,18,0,52.9,FALSE
2012,10,4,0,0,53.2,FALSE
2012,10,4,6,0,53.2,FALSE
2012,10,4,12,0,53.2,FALSE
2012,10,4,18,0,53.2,FALSE
2012,10,5,0,0,52.7,FALSE
2012,10,5,6,0,52.7,FALSE
2012,10,5,12,0,52.7,FALSE
2012,10,5,18,0,52.7,FALSE
2012,10,6,0,0,51.3,FALSE
2012,10,6,6,0,51.3,FALSE
2012,10,6,12,0,51.3,FALSE
2012,10,6,18,0,51.3,FALSE
2012,10,7,0,0,51.3,FALSE
2012,10,7,6,0,51.3,FALSE
2012,10,7,12,0,51.3,FALSE
2012,10,7,18,0,51.3,FALSE
2012,10,8,0,0,51.3,FALSE
2012,10,8,6,0,51.3,FALSE
2012,10,8,12,0,51.3,FALSE
2012,10,8,18,0,51.3,FALSE
2012,10,9,0,0,52.9,FALSE
2012,10,9,6,0,52.9,FALSE
2012,10,9,12,0,52.9,FALSE
2012,10,9,18,0,52.9,FALSE
2012,10,10,0,0,54,FALSE
2012,10,10,6,0,54,FALSE
2012,10,10,12,0,54,FALSE
2012,10,10,18,0,54,FALSE
2012,10,11,0,0,54,FALSE
2012,10,11,6,0,54,FALSE
2012,10,11,12,0,54,FALSE
2012,10,11,18,0.09403014866146353,54,FALSE
2012,10,12,0,2.756637801460197,79.4,FALSE
2012,10,12,6,9.358626815464776,79.4,FALSE
2012,10,12,12,16.719627311540016,79.4,FALSE
2012,10,12,18,22.867338792014532,79.4,FALSE
2012,10,13,0,28.009622632955093,140,FALSE
2012,10,13,6,32.09653413104228,140,FALSE
2012,10,13,12,35.14480332813884,140,FALSE
2012,10,13,18,37.172179467912926,140,FALSE
2012,10,14,0,38.39346552999405,152,FALSE
2012,10,14,6,39.6960206967343,152,FALSE
2012,10,14,12,45.52462664076491,152,FALSE
2012,10,14,18,54.3872812780992,152,FALSE
2012,10,15,0,60.513422938705475,589,FALSE
2012,10,15,6,66.50552080553413,589,FALSE
2012,10,15,12,76.18114751703163,589,FALSE
2012,10,15,18,84.91806075433452,589,FALSE
2012,10,16,0,87.67171132648566,898,FALSE
2012,10,16,6,86.20317059410218,898,FALSE
2012,10,16,12,82.87211136244572,898,FALSE
2012,10,16,18,78.9032645066865,898,FALSE
2012,10,17,0,74.87717195301548,375,FALSE
2012,10,17,6,71.22706377191493,375,FALSE
2012,10,17,12,68.12016027007995,375,FALSE
2012,10,17,18,65.14511592234484,375,FALSE
2012,10,18,0,62.08102525442732,238,FALSE
2012,10,18,6,59.24039601291796,238,FALSE
2012,10,18,12,57.50741215009009,238,FALSE
2012,10,18,18,57.93585585052175,238,FALSE
2012,10,19,0,60.3811390642026,243,FALSE
2012,10,19,6,64.76343724449094,243,FALSE
2012,10,19,12,70.486142843724,243,FALSE
2012,10,19,18,75.48532070540185,243,FALSE
2012,10,20,0,79.71799777174245,405,FALSE
2012,10,20,6,83.8172032723933,405,FALSE
2012,10,20,12,87.7094987261735,405,FALSE
2012,10,20,18,91.41035972381536,405,FALSE
2012,10,21,0,94.35150019315238,542,FALSE
2012,10,21,6,96.13724348568306,542,FALSE
2012,10,21,12,97.45656239216234,542,FALSE
2012,10,21,18,98.23378038377666,542,FALSE
2012,10,22,0,98.589701167968,577,FALSE
2012,10,22,6,100.04051045933494,577,FALSE
2012,10,22,12,102.72547077181662,577,FALSE
2012,10,22,18,120.77723744224042,577,FALSE
2012,10,23,0,170.16716435883518,859,FALSE
2012,10,23,6,232.52111443558726,859,FALSE
2012,10,23,12,310.5529544047423,859,FALSE
2012,10,23,18,404.10299956771354,859,FALSE
2012,10,24,0,479.22510294499455,976,FALSE
2012,10,24,6,535.8162939995977,976,FALSE
2012,10,24,12,599.343316742982,976,FALSE
2012,10,24,18,667.0557327099959,976,FALSE
2012,10,25,0,713.1358516745001,805,FALSE
2012,10,25,6,730.9609651574033,805,FALSE
2012,10,25,12,725.6897526059819,805,FALSE
2012,10,25,18,703.5456954934448,805,FALSE
2012,10,26,0,670.2277379655803,637,FALSE
2012,10,26,6,631.3610703257384,637,FALSE
2012,10,26,12,591.8211572662325,637,FALSE
2012,10,26,18,552.5429533585288,637,FALSE
2012,10,27,0,539.3108426108163,879,FALSE
2012,10,27,6,589.4364157842497,879,FALSE
2012,10,27,12,717.6351005597721,879,FALSE
2012,10,27,18,875.3459632097947,879,FALSE
2012,10,28,0,1007.4864805888565,2300,FALSE
2012,10,28,6,1184.7254888948726,2300,FALSE
2012,10,28,12,1831.0730755075258,2300,FALSE
2012,10,28,18,2842.912558741807,2300,FALSE
2012,10,29,0,3523.1938304778305,6580,FALSE
2012,10,29,6,3727.241434772268,6580,FALSE
2012,10,29,12,3643.4230514383958,6580,FALSE
2012,10,29,18,3439.8863730725957,6580,FALSE
2012,10,30,0,3228.751075384561,4310,FALSE
2012,10,30,6,3082.6374907242925,4310,FALSE
2012,10,30,12,3002.9371150344214,4310,FALSE
2012,10,30,18,3294.908088938687,4310,FALSE
2012,10,31,0,4095.8237903321033,5440,FALSE
2012,10,31,6,4716.900563830588,5440,FALSE
2012,10,31,12,4876.308965264057,5440,FALSE
2012,10,31,18,5241.036182047286,5440,FALSE
2012,11,1,0,5693.336656407053,5060,FALSE
2012,11,1,6,5665.139534975586,5060,FALSE
2012,11,1,12,5296.546436787114,5060,FALSE
2012,11,1,18,4784.201992868705,5060,FALSE
2012,11,2,0,4240.2528982687445,3400,FALSE
2012,11,2,6,3741.4719996065496,3400,FALSE
2012,11,2,12,3348.956206814244,3400,FALSE
2012,11,2,18,3051.6572146404633,3400,FALSE
2012,11,3,0,2798.351158554903,2710,FALSE
2012,11,3,6,2576.0215535263096,2710,FALSE
2012,11,3,12,2384.7175552190497,2710,FALSE
2012,11,3,18,2218.9092327753715,2710,FALSE
2012,11,4,0,2074.3954045628925,2230,FALSE
2012,11,4,6,1945.0582249566614,2230,FALSE
2012,11,4,12,1824.092889783844,2230,FALSE
2012,11,4,18,1713.3931128758281,2230,FALSE
2012,11,5,0,1611.5005010116558,1830,FALSE
2012,11,5,6,1514.1143404769546,1830,FALSE
2012,11,5,12,1421.497011837817,1830,FALSE
2012,11,5,18,1334.0460330455694,1830,FALSE
2012,11,6,0,1252.0023401008057,1500,FALSE
2012,11,6,6,1175.1856277478882,1500,FALSE
2012,11,6,12,1103.6127830734995,1500,FALSE
2012,11,6,18,1037.6151185108154,1500,FALSE
2012,11,7,0,976.6991242109584,1240,FALSE
2012,11,7,6,920.0926737406783,1240,FALSE
2012,11,7,12,867.928381595151,1240,FALSE
2012,11,7,18,820.1499710493601,1240,FALSE
2012,11,8,0,776.1541458451047,1050,FALSE
2012,11,8,6,735.5155955486387,1050,FALSE
2012,11,8,12,697.8871175885939,1050,FALSE
2012,11,8,18,663.0964840266975,1050,FALSE
2012,11,9,0,630.9069501151944,907,FALSE
2012,11,9,6,601.2793907122893,907,FALSE
2012,11,9,12,574.0573052508,907,FALSE
2012,11,9,18,548.867407731495,907,FALSE
2012,11,10,0,525.5474397010099,791,FALSE
2012,11,10,6,503.9911549344587,791,FALSE
2012,11,10,12,484.0793265306859,791,FALSE
2012,11,10,18,465.6886787569099,791,FALSE
2012,11,11,0,448.6558748277255,797,FALSE
2012,11,11,6,457.4291436228785,797,FALSE
2012,11,11,12,560.7128852037056,797,FALSE
2012,11,11,18,804.5452653145435,797,FALSE
2012,11,12,0,1135.5330798547993,2120,FALSE
2012,11,12,6,1427.981286897888,2120,FALSE
2012,11,12,12,1617.5732601497525,2120,FALSE
2012,11,12,18,1726.7973905241513,2120,FALSE
2012,11,13,0,1775.4969814755236,1870,FALSE
2012,11,13,6,1777.0737063785846,1870,FALSE
2012,11,13,12,1749.9729027528952,1870,FALSE
2012,11,13,18,1703.3863543009065,1870,FALSE
2012,11,14,0,1641.5622009635117,1440,FALSE
2012,11,14,6,1570.8122253659706,1440,FALSE
2012,11,14,12,1495.8060528560586,1440,FALSE
2012,11,14,18,1419.7624028472196,1440,FALSE
2012,11,15,0,1344.8166983151632,1190,FALSE
2012,11,15,6,1272.3341483157815,1190,FALSE
2012,11,15,12,1203.1360756384663,1190,FALSE
2012,11,15,18,1137.6715954054202,1190,FALSE
2012,11,16,0,1076.179039343628,1030,FALSE
2012,11,16,6,1018.6901877294727,1030,FALSE
2012,11,16,12,972.478288451183,1030,FALSE
2012,11,16,18,935.5784577626531,1030,FALSE
2012,11,17,0,904.3840208662708,968,FALSE
2012,11,17,6,914.5194875259551,968,FALSE
2012,11,17,12,964.3298011715041,968,FALSE
2012,11,17,18,1015.8352527857662,968,FALSE
2012,11,18,0,1110.6265395116702,1380,FALSE
2012,11,18,6,1282.1174276616434,1380,FALSE
2012,11,18,12,1827.6843458575545,1380,FALSE
2012,11,18,18,4207.398603172694,1380,FALSE
2012,11,19,0,8506.515002603317,15300,FALSE
2012,11,19,6,13311.368234121834,15300,FALSE
2012,11,19,12,16924.673512342233,15300,FALSE
2012,11,19,18,17856.04704482919,15300,FALSE
2012,11,20,0,16704.248445157213,9960,FALSE
2012,11,20,6,14868.707575506598,9960,FALSE
2012,11,20,12,12914.251015396883,9960,FALSE
2012,11,20,18,11172.642713941426,9960,FALSE
2012,11,21,0,9862.25231537946,5500,FALSE
2012,11,21,6,8727.170873536921,5500,FALSE
2012,11,21,12,7658.742884905195,5500,FALSE
2012,11,21,18,6631.878126468179,5500,FALSE
2012,11,22,0,5703.917657312726,3820,FALSE
2012,11,22,6,4905.380308792596,3820,FALSE
2012,11,22,12,4238.5788386395525,3820,FALSE
2012,11,22,18,3691.350638031844,3820,FALSE
2012,11,23,0,3273.099901738142,3720,FALSE
2012,11,23,6,3242.3234100642053,3720,FALSE
2012,11,23,12,4392.543168860812,3720,FALSE
2012,11,23,18,5969.439140144167,3720,FALSE
2012,11,24,0,6604.060252381001,5370,FALSE
2012,11,24,6,6470.761158780201,5370,FALSE
2012,11,24,12,5961.849961313765,5370,FALSE
2012,11,24,18,5319.975133240769,5370,FALSE
2012,11,25,0,4674.469296688627,3560,FALSE
2012,11,25,6,4085.183704968928,3560,FALSE
2012,11,25,12,3574.7914896545562,3560,FALSE
2012,11,25,18,3146.107219448282,3560,FALSE
2012,11,26,0,2792.0853576355507,2590,FALSE
2012,11,26,6,2502.036825955921,2590,FALSE
2012,11,26,12,2263.602718464374,2590,FALSE
2012,11,26,18,2066.021362773621,2590,FALSE
2012,11,27,0,1901.01206402656,2030,FALSE
2012,11,27,6,1761.6243414953587,2030,FALSE
2012,11,27,12,1642.3594342220224,2030,FALSE
2012,11,27,18,1539.2431392958897,2030,FALSE
2012,11,28,0,1449.1146823913139,1680,FALSE
2012,11,28,6,1369.458375893917,1680,FALSE
2012,11,28,12,1298.1603227770374,1680,FALSE
2012,11,28,18,1233.71614811381,1680,FALSE
2012,11,29,0,1200.3957694253245,1480,FALSE
2012,11,29,6,1200.783195816417,1480,FALSE
2012,11,29,12,1214.8489589613887,1480,FALSE
2012,11,29,18,1267.5092024623023,1480,FALSE
2012,11,30,0,1360.5840287293204,1790,FALSE
2012,11,30,6,1481.8425888337847,1790,FALSE
2012,11,30,12,1750.4619365065078,1790,FALSE
2012,11,30,18,2577.2395397397513,1790,FALSE
2012,12,1,0,3500.2680843648864,4350,FALSE
2012,12,1,6,3867.6687507747038,4350,FALSE
2012,12,1,12,3928.577827472787,4350,FALSE
2012,12,1,18,4414.732556610854,4350,FALSE
2012,12,2,0,5071.882426002384,4570,FALSE
2012,12,2,6,5357.194109521708,4570,FALSE
2012,12,2,12,5605.792371374412,4570,FALSE
2012,12,2,18,5651.459936776677,4570,FALSE
2012,12,3,0,5497.430499715195,5330,FALSE
2012,12,3,6,5555.539656749559,5330,FALSE
2012,12,3,12,5628.213539475642,5330,FALSE
2012,12,3,18,6138.044371060205,5330,FALSE
2012,12,4,0,7156.897732807982,7840,FALSE
2012,12,4,6,7707.236087173065,7840,FALSE
2012,12,4,12,7659.05930414867,7840,FALSE
2012,12,4,18,7179.937741425514,7840,FALSE
2012,12,5,0,6467.499631619312,6450,FALSE
2012,12,5,6,5705.4170678430255,6450,FALSE
2012,12,5,12,4989.752425802551,6450,FALSE
2012,12,5,18,4365.956627889322,6450,FALSE
2012,12,6,0,3850.4247158407757,4020,FALSE
2012,12,6,6,3442.9965268299693,4020,FALSE
2012,12,6,12,3123.5950645378434,4020,FALSE
2012,12,6,18,2867.1541954791755,4020,FALSE
2012,12,7,0,2673.4860050363773,3370,FALSE
2012,12,7,6,2547.8958054684363,3370,FALSE
2012,12,7,12,2454.7707248591223,3370,FALSE
2012,12,7,18,2358.126049850992,3370,FALSE
2012,12,8,0,2265.395191159218,3000,FALSE
2012,12,8,6,2178.6030528982355,3000,FALSE
2012,12,8,12,2092.629795920137,3000,FALSE
2012,12,8,18,2013.810804079762,3000,FALSE
2012,12,9,0,1944.426932757165,2490,FALSE
2012,12,9,6,1882.445546400636,2490,FALSE
2012,12,9,12,1827.8739695296993,2490,FALSE
2012,12,9,18,1774.599890600824,2490,FALSE
2012,12,10,0,1716.9338669977164,2110,FALSE
2012,12,10,6,1655.1750646511941,2110,FALSE
2012,12,10,12,1591.6963023531239,2110,FALSE
2012,12,10,18,1528.9002666583249,2110,FALSE
2012,12,11,0,1468.179918413333,1920,FALSE
2012,12,11,6,1463.8575566745876,1920,FALSE
2012,12,11,12,1516.6201399899742,1920,FALSE
2012,12,11,18,1559.2444489131917,1920,FALSE
2012,12,12,0,1588.341428260068,1950,FALSE
2012,12,12,6,1603.499358649753,1950,FALSE
2012,12,12,12,1595.589691398361,1950,FALSE
2012,12,12,18,1569.8475861445409,1950,FALSE
2012,12,13,0,1531.8358527003556,1800,FALSE
2012,12,13,6,1486.3335772887035,1800,FALSE
2012,12,13,12,1439.3505281797668,1800,FALSE
2012,12,13,18,1412.9095009961704,1800,FALSE
2012,12,14,0,1405.4839031018241,1690,FALSE
2012,12,14,6,1394.6550892855576,1690,FALSE
2012,12,14,12,1377.123119350751,1690,FALSE
2012,12,14,18,1352.7032119465016,1690,FALSE
2012,12,15,0,1349.9355201686917,1610,FALSE
2012,12,15,6,1410.4817483078664,1610,FALSE
2012,12,15,12,1506.9722014882223,1610,FALSE
2012,12,15,18,1591.2970346554666,1610,FALSE
2012,12,16,0,1724.6588749735306,1990,FALSE
2012,12,16,6,1931.111119027993,1990,FALSE
2012,12,16,12,2988.172511343223,1990,FALSE
2012,12,16,18,4656.165973464298,1990,FALSE
2012,12,17,0,5691.502596718017,6490,FALSE
2012,12,17,6,5997.871622803034,6490,FALSE
2012,12,17,12,5813.576619996253,6490,FALSE
2012,12,17,18,5396.550543367115,6490,FALSE
2012,12,18,0,4919.812867598665,4190,FALSE
2012,12,18,6,4485.746703212593,4190,FALSE
2012,12,18,12,4107.2768973625425,4190,FALSE
2012,12,18,18,3794.73265024963,4190,FALSE
2012,12,19,0,3574.109821037439,3260,FALSE
2012,12,19,6,3714.468286556341,3260,FALSE
2012,12,19,12,4891.317394071884,3260,FALSE
2012,12,19,18,7079.6107049180155,3260,FALSE
2012,12,20,0,9528.504886378758,5150,FALSE
2012,12,20,6,10948.624074710391,5150,FALSE
2012,12,20,12,10803.879524132877,5150,FALSE
2012,12,20,18,9860.846007630676,5150,FALSE
2012,12,21,0,8651.131943773997,3820,FALSE
2012,12,21,6,7439.9236779342355,3820,FALSE
2012,12,21,12,6340.302351084057,3820,FALSE
2012,12,21,18,5419.158079798479,3820,FALSE
2012,12,22,0,4731.5995723802635,3240,FALSE
2012,12,22,6,4256.244765898115,3240,FALSE
2012,12,22,12,3922.896604595072,3240,FALSE
2012,12,22,18,3684.9975125630435,3240,FALSE
2012,12,23,0,3513.4502663045037,3160,FALSE
2012,12,23,6,3399.4994607135845,3160,FALSE
2012,12,23,12,3310.6452260556907,3160,FALSE
2012,12,23,18,3237.6767348776075,3160,FALSE
2012,12,24,0,3170.852213444112,2800,FALSE
2012,12,24,6,3082.614703330215,2800,FALSE
2012,12,24,12,2976.147440721439,2800,FALSE
2012,12,24,18,2896.2572785923226,2800,FALSE
2012,12,25,0,2910.0810884423217,2700,FALSE
2012,12,25,6,3117.6796198024317,2700,FALSE
2012,12,25,12,3365.2827236023522,2700,FALSE
2012,12,25,18,3449.388390868701,2700,FALSE
2012,12,26,0,3428.7135509893096,2700,FALSE
2012,12,26,6,3367.8393064507445,2700,FALSE
2012,12,26,12,3290.8737435843705,2700,FALSE
2012,12,26,18,3195.0174310277707,2700,FALSE
2012,12,27,0,3081.8218647834196,2780,FALSE
2012,12,27,6,2954.9507695176735,2780,FALSE
2012,12,27,12,2823.1642705823156,2780,FALSE
2012,12,27,18,2696.830225364845,2780,FALSE
2012,12,28,0,2581.1229186083037,2480,FALSE
2012,12,28,6,2474.284628393817,2480,FALSE
2012,12,28,12,2375.605934313621,2480,FALSE
2012,12,28,18,2283.5661847307974,2480,FALSE
2012,12,29,0,2193.9596405341463,2180,FALSE
2012,12,29,6,2104.5637983491615,2180,FALSE
2012,12,29,12,2016.7222192073605,2180,FALSE
2012,12,29,18,1931.546439638423,2180,FALSE
2012,12,30,0,1849.7858393732968,1900,FALSE
2012,12,30,6,1771.850754272477,1900,FALSE
2012,12,30,12,1697.9382139111835,1900,FALSE
2012,12,30,18,1628.105919226562,1900,FALSE
2012,12,31,0,1562.2804622562635,1660,FALSE
2012,12,31,6,1500.313887705885,1660,FALSE
2012,12,31,12,1442.040335899962,1660,FALSE
2012,12,31,18,1387.2287996310342,1660,FALSE
2013,1,1,0,1335.8349655559764,1470,FALSE
2013,1,1,6,1287.7403392255856,1470,FALSE
2013,1,1,12,1242.6236590751441,1470,FALSE
2013,1,1,18,1200.2933482273015,1470,FALSE
2013,1,2,0,1160.5615734480184,1310,FALSE
2013,1,2,6,1123.2608066990501,1310,FALSE
2013,1,2,12,1088.247121171733,1310,FALSE
2013,1,2,18,1055.3759389889997,1310,FALSE
2013,1,3,0,1024.503740259938,1190,FALSE
2013,1,3,6,995.4824476148193,1190,FALSE
2013,1,3,12,968.489884110998,1190,FALSE
2013,1,3,18,957.0554952971223,1190,FALSE
2013,1,4,0,958.9528306964979,1250,FALSE
2013,1,4,6,957.0778757734483,1250,FALSE
2013,1,4,12,951.9441200384442,1250,FALSE
2013,1,4,18,944.4003125373213,1250,FALSE
2013,1,5,0,935.3229947983345,1260,FALSE
2013,1,5,6,924.6543845007875,1260,FALSE
2013,1,5,12,914.205631864313,1260,FALSE
2013,1,5,18,904.2221489847703,1260,FALSE
2013,1,6,0,891.2726426153936,1220,FALSE
2013,1,6,6,876.1874691196558,1220,FALSE
2013,1,6,12,866.3375366461173,1220,FALSE
2013,1,6,18,886.3289581620608,1220,FALSE
2013,1,7,0,967.7744006287403,2100,FALSE
2013,1,7,6,1070.7179589694108,2100,FALSE
2013,1,7,12,1139.7013418410959,2100,FALSE
2013,1,7,18,1188.3817262746034,2100,FALSE
2013,1,8,0,1249.0495007461163,3200,FALSE
2013,1,8,6,1327.1222461222294,3200,FALSE
2013,1,8,12,1400.9980418105731,3200,FALSE
2013,1,8,18,1462.6031920141731,3200,FALSE
2013,1,9,0,1576.5331634162212,4550,FALSE
2013,1,9,6,1732.8455718300643,4550,FALSE
2013,1,9,12,1845.4754410164421,4550,FALSE
2013,1,9,18,1905.4321674091875,4550,FALSE
2013,1,10,0,1921.7865987550408,3310,FALSE
2013,1,10,6,1907.4963797784058,3310,FALSE
2013,1,10,12,1876.4566123193242,3310,FALSE
2013,1,10,18,1833.617694974027,3310,FALSE
2013,1,11,0,1780.421011801465,2440,FALSE
2013,1,11,6,1720.850368971232,2440,FALSE
2013,1,11,12,1658.2288196082263,2440,FALSE
2013,1,11,18,1594.852681967055,2440,FALSE
2013,1,12,0,1532.2546524500794,1950,FALSE
2013,1,12,6,1471.4162980571864,1950,FALSE
2013,1,12,12,1412.9389618413707,1950,FALSE
2013,1,12,18,1357.1733255207744,1950,FALSE
2013,1,13,0,1304.2585956581456,1640,FALSE
2013,1,13,6,1254.2144670726516,1640,FALSE
2013,1,13,12,1207.0137576585,1640,FALSE
2013,1,13,18,1162.6214317972965,1640,FALSE
2013,1,14,0,1120.940927906638,1430,FALSE
2013,1,14,6,1081.7817270953265,1430,FALSE
2013,1,14,12,1044.9815505641102,1430,FALSE
2013,1,14,18,1010.4334196361508,1430,FALSE
2013,1,15,0,978.0266933748469,1270,FALSE
2013,1,15,6,947.6255426347866,1270,FALSE
2013,1,15,12,919.0193060960788,1270,FALSE
2013,1,15,18,892.108370293185,1270,FALSE
