year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1996,9,5,6,10.08701801491026,91,FALSE
1996,9,5,12,11.946934783810313,91,FALSE
1996,9,5,18,12.519331361074752,91,FALSE
1996,9,6,0,11.493740946959743,93,FALSE
1996,9,6,6,9.772415277709008,93,FALSE
1996,9,6,12,7.914574425149997,93,FALSE
1996,9,6,18,6.199257150822033,93,FALSE
1996,9,7,0,4.73889482943237,84,FALSE
1996,9,7,6,3.5560837944580257,84,FALSE
1996,9,7,12,2.6299438403527686,84,FALSE
1996,9,7,18,1.922312678555063,84,FALSE
1996,9,8,0,1.3915691004024304,80,FALSE
1996,9,8,6,0.9992407015001534,80,FALSE
1996,9,8,12,0.7126038437504397,80,FALSE
1996,9,8,18,0.505191885292005,80,FALSE
1996,9,9,0,0.3563120054083657,78,FALSE
1996,9,9,6,0.25017531848910324,78,FALSE
1996,9,9,12,0.17477283328327498,78,FALSE
1996,9,9,18,0.12161062852200627,78,FALSE
1996,9,10,0,0.08447799287610651,75,FALSE
1996,9,10,6,0.05822765521894474,75,FALSE
1996,9,10,12,0.03959416641183322,75,FALSE
1996,9,10,18,0.026530150734701545,75,FALSE
1996,9,11,0,0.017543394920601602,74,FALSE
1996,9,11,6,0.011225469990602633,74,FALSE
1996,9,11,12,0.006541835713166567,74,FALSE
1996,9,11,18,0.42110493093097934,74,FALSE
1996,9,12,0,1.348341719025775,73,FALSE
1996,9,12,6,2.3180904206854245,73,FALSE
1996,9,12,12,3.131576387462018,73,FALSE
1996,9,12,18,5.860248885672571,73,FALSE
1996,9,13,0,11.642431872360197,76,FALSE
1996,9,13,6,18.349393307684533,76,FALSE
1996,9,13,12,24.686797127674296,76,FALSE
1996,9,13,18,30.913828958264197,76,FALSE
1996,9,14,0,38.426859489584935,127,FALSE
1996,9,14,6,47.8224949976813,127,FALSE
1996,9,14,12,60.08996652396421,127,FALSE
1996,9,14,18,72.04452592914106,127,FALSE
1996,9,15,0,80.36622792264009,414,FALSE
1996,9,15,6,87.65354244888638,414,FALSE
1996,9,15,12,94.43839747896031,414,FALSE
1996,9,15,18,98.99228015882733,414,FALSE
1996,9,16,0,100.51382701480041,346,FALSE
1996,9,16,6,99.94603941687939,346,FALSE
1996,9,16,12,98.40605918676864,346,FALSE
1996,9,16,18,96.29672981186593,346,FALSE
1996,9,17,0,93.96356006839905,226,FALSE
1996,9,17,6,91.73369656906465,226,FALSE
1996,9,17,12,89.73837537515581,226,FALSE
1996,9,17,18,87.97212852938829,226,FALSE
1996,9,18,0,86.41176171993322,164,FALSE
1996,9,18,6,85.53033209218961,164,FALSE
1996,9,18,12,85.70451323566931,164,FALSE
1996,9,18,18,86.48605981486396,164,FALSE
1996,9,19,0,87.69059231014984,158,FALSE
1996,9,19,6,88.90499764737868,158,FALSE
1996,9,19,12,89.59864490580262,158,FALSE
1996,9,19,18,89.76751068615486,158,FALSE
1996,9,20,0,89.48016062954355,136,FALSE
1996,9,20,6,88.99275454693642,136,FALSE
1996,9,20,12,88.45448883187825,136,FALSE
1996,9,20,18,87.855826349571,136,FALSE
1996,9,21,0,87.2055209181413,123,FALSE
1996,9,21,6,86.7911616583794,123,FALSE
1996,9,21,12,86.56607001772974,123,FALSE
1996,9,21,18,86.13069345610889,123,FALSE
1996,9,22,0,85.42640275525034,116,FALSE
1996,9,22,6,84.5571755735763,116,FALSE
1996,9,22,12,83.62942344630956,116,FALSE
1996,9,22,18,82.42199929175291,116,FALSE
1996,9,23,0,80.83584915627581,108,FALSE
1996,9,23,6,79.15305096837326,108,FALSE
1996,9,23,12,77.53584537875776,108,FALSE
1996,9,23,18,75.88906958479642,108,FALSE
1996,9,24,0,74.15573729864393,101,FALSE
1996,9,24,6,72.47834603036287,101,FALSE
1996,9,24,12,70.92855653920785,101,FALSE
1996,9,24,18,69.40437743403052,101,FALSE
1996,9,25,0,67.8440462298787,97,FALSE
1996,9,25,6,66.341512605839,97,FALSE
1996,9,25,12,64.94257769806562,97,FALSE
1996,9,25,18,63.39897335673162,97,FALSE
1996,9,26,0,61.58643453027233,93,FALSE
1996,9,26,6,59.72779192258129,93,FALSE
1996,9,26,12,57.95025056597693,93,FALSE
1996,9,26,18,56.36495750101369,93,FALSE
1996,9,27,0,55.00819198846335,90,FALSE
1996,9,27,6,53.814099476736395,90,FALSE
1996,9,27,12,52.73009601941028,90,FALSE
1996,9,27,18,52.21149206145178,90,FALSE
1996,9,28,0,52.45417526514094,88,FALSE
1996,9,28,6,52.98766732632819,88,FALSE
1996,9,28,12,53.52670364187803,88,FALSE
1996,9,28,18,54.2348905802061,88,FALSE
1996,9,29,0,55.19736296460964,86,FALSE
1996,9,29,6,56.1350693173696,86,FALSE
1996,9,29,12,56.90016115999269,86,FALSE
1996,9,29,18,57.85101095612235,86,FALSE
1996,9,30,0,59.26394637777928,85,FALSE
1996,9,30,6,60.76124602224179,85,FALSE
1996,9,30,12,62.02066917895336,85,FALSE
1996,9,30,18,62.618693309038136,85,FALSE
1996,10,1,0,62.41525986570586,84,FALSE
1996,10,1,6,61.77888882402509,84,FALSE
1996,10,1,12,60.95346888152344,84,FALSE
1996,10,1,18,60.07892633672198,84,FALSE
1996,10,2,0,59.225373118184066,81,FALSE
1996,10,2,6,58.41816020182088,81,FALSE
1996,10,2,12,57.66622197551126,81,FALSE
1996,10,2,18,57.5762372012647,81,FALSE
1996,10,3,0,58.57424622154375,81,FALSE
1996,10,3,6,60.42709279451353,81,FALSE
1996,10,3,12,62.726676564075575,81,FALSE
1996,10,3,18,65.21448522601194,81,FALSE
1996,10,4,0,68.20046548831547,110,FALSE
1996,10,4,6,72.47550777904698,110,FALSE
1996,10,4,12,77.06131824298193,110,FALSE
1996,10,4,18,80.14835907207748,110,FALSE
1996,10,5,0,81.78727881020117,144,FALSE
1996,10,5,6,82.51487826850618,144,FALSE
1996,10,5,12,82.70825321367144,144,FALSE
1996,10,5,18,82.14361922832364,144,FALSE
1996,10,6,0,80.75759887268477,114,FALSE
1996,10,6,6,79.05767453392085,114,FALSE
1996,10,6,12,77.34572577560357,114,FALSE
1996,10,6,18,75.27785877633089,114,FALSE
1996,10,7,0,72.6868634023515,101,FALSE
1996,10,7,6,70.02572303774144,101,FALSE
1996,10,7,12,67.5466020697971,101,FALSE
1996,10,7,18,65.22982856847506,101,FALSE
1996,10,8,0,63.03690811449439,94,FALSE
1996,10,8,6,61.05155640549444,94,FALSE
1996,10,8,12,59.29834618718686,94,FALSE
1996,10,8,18,58.07659598454555,94,FALSE
1996,10,9,0,57.49635416019623,90,FALSE
1996,10,9,6,57.23434744978826,90,FALSE
1996,10,9,12,57.08386163561882,90,FALSE
1996,10,9,18,58.036601056056455,90,FALSE
1996,10,10,0,60.59433853356807,87,FALSE
1996,10,10,6,63.66407518528605,87,FALSE
1996,10,10,12,66.87079306829945,87,FALSE
1996,10,10,18,70.87223912241637,87,FALSE
1996,10,11,0,75.41534356834362,93,FALSE
1996,10,11,6,79.46986695665663,93,FALSE
1996,10,11,12,82.94265818435589,93,FALSE
1996,10,11,18,85.7573108139113,93,FALSE
1996,10,12,0,87.82514983758858,98,FALSE
1996,10,12,6,91.00506964343741,98,FALSE
1996,10,12,12,95.38775185235363,98,FALSE
1996,10,12,18,99.84329268465507,98,FALSE
1996,10,13,0,106.03038553794667,184,FALSE
1996,10,13,6,145.00257203719426,184,FALSE
1996,10,13,12,229.33836655136633,184,FALSE
1996,10,13,18,316.4591722801415,184,FALSE
1996,10,14,0,393.30242584339294,893,FALSE
1996,10,14,6,496.3084460589008,893,FALSE
1996,10,14,12,606.2098096469272,893,FALSE
1996,10,14,18,679.8790335387812,893,FALSE
1996,10,15,0,722.6886121142034,1150,FALSE
1996,10,15,6,745.8887021751309,1150,FALSE
1996,10,15,12,753.5883998668089,1150,FALSE
1996,10,15,18,744.4402377473064,1150,FALSE
1996,10,16,0,723.2954078650664,604,FALSE
1996,10,16,6,696.9586737011498,604,FALSE
1996,10,16,12,666.501632807937,604,FALSE
1996,10,16,18,631.2635931783944,604,FALSE
1996,10,17,0,593.275440617902,451,FALSE
1996,10,17,6,578.5845907691423,451,FALSE
1996,10,17,12,747.3991401764912,451,FALSE
1996,10,17,18,1051.5129466997912,451,FALSE
1996,10,18,0,1298.1322047604167,1770,FALSE
1996,10,18,6,1497.6345784636756,1770,FALSE
1996,10,18,12,1670.3316115205243,1770,FALSE
1996,10,18,18,1806.1476541807324,1770,FALSE
1996,10,19,0,1882.9380796469106,1600,FALSE
1996,10,19,6,1898.7740163939507,1600,FALSE
1996,10,19,12,1870.7681463056342,1600,FALSE
1996,10,19,18,1810.3518470044762,1600,FALSE
1996,10,20,0,1728.6485407587447,1090,FALSE
1996,10,20,6,1636.1813647698677,1090,FALSE
1996,10,20,12,1537.269995119431,1090,FALSE
1996,10,20,18,1435.111910114256,1090,FALSE
1996,10,21,0,1353.8353385144005,849,FALSE
1996,10,21,6,1312.1512944393048,849,FALSE
1996,10,21,12,1303.4713725763193,849,FALSE
1996,10,21,18,1358.6012812939293,849,FALSE
1996,10,22,0,1439.086438559119,1490,FALSE
1996,10,22,6,1474.1440305118106,1490,FALSE
1996,10,22,12,1470.515789073375,1490,FALSE
1996,10,22,18,1440.023000455703,1490,FALSE
1996,10,23,0,1416.8490345144146,1330,FALSE
1996,10,23,6,1415.8177421653083,1330,FALSE
1996,10,23,12,1571.0281359248547,1330,FALSE
1996,10,23,18,1860.7676542640838,1330,FALSE
1996,10,24,0,2080.185518630878,2740,FALSE
1996,10,24,6,2251.088044404126,2740,FALSE
1996,10,24,12,2402.36224137099,2740,FALSE
1996,10,24,18,2512.895914452891,2740,FALSE
1996,10,25,0,2588.98375572953,2880,FALSE
1996,10,25,6,2613.5159317413863,2880,FALSE
1996,10,25,12,2579.9866414793405,2880,FALSE
1996,10,25,18,2505.3296857836667,2880,FALSE
1996,10,26,0,2404.4817131708455,1980,FALSE
1996,10,26,6,2288.6174989293713,1980,FALSE
1996,10,26,12,2165.6569646379703,1980,FALSE
1996,10,26,18,2041.0411703174918,1980,FALSE
1996,10,27,0,1918.4012058306307,1370,FALSE
1996,10,27,6,1800.0622805923429,1370,FALSE
1996,10,27,12,1687.5102954635797,1370,FALSE
1996,10,27,18,1616.013137490948,1370,FALSE
1996,10,28,0,1591.8449087159293,1210,FALSE
1996,10,28,6,1607.2134597337304,1210,FALSE
1996,10,28,12,1639.1284258924875,1210,FALSE
1996,10,28,18,1641.3047847939865,1210,FALSE
1996,10,29,0,1615.4178982042245,1140,FALSE
1996,10,29,6,1569.8154396421814,1140,FALSE
1996,10,29,12,1511.5659773671405,1140,FALSE
1996,10,29,18,1446.0371634376006,1140,FALSE
1996,10,30,0,1377.0240348782893,958,FALSE
1996,10,30,6,1307.3046191779017,958,FALSE
1996,10,30,12,1238.815519298822,958,FALSE
1996,10,30,18,1172.606379580744,958,FALSE
1996,10,31,0,1109.3872308080565,811,FALSE
1996,10,31,6,1049.5999856587623,811,FALSE
1996,10,31,12,993.383158935432,811,FALSE
1996,10,31,18,940.7689785239752,811,FALSE
1996,11,1,0,891.706010020617,695,FALSE
1996,11,1,6,846.0261150104859,695,FALSE
1996,11,1,12,803.5506159089493,695,FALSE
1996,11,1,18,764.134121003438,695,FALSE
1996,11,2,0,727.604259934466,608,FALSE
1996,11,2,6,693.7650204211918,608,FALSE
1996,11,2,12,662.3770941340265,608,FALSE
1996,11,2,18,633.8977548960877,608,FALSE
1996,11,3,0,610.4753046299168,571,FALSE
1996,11,3,6,608.1001664068666,571,FALSE
1996,11,3,12,645.5975965050784,571,FALSE
1996,11,3,18,709.0730831152498,571,FALSE
1996,11,4,0,766.1879569699959,596,FALSE
1996,11,4,6,810.7966003078349,596,FALSE
1996,11,4,12,842.0581786331954,596,FALSE
1996,11,4,18,854.4730357690295,596,FALSE
1996,11,5,0,872.054120676428,558,FALSE
1996,11,5,6,895.6101823862657,558,FALSE
1996,11,5,12,925.6059209706225,558,FALSE
1996,11,5,18,981.4390649461734,558,FALSE
1996,11,6,0,1052.8606582923733,811,FALSE
1996,11,6,6,1116.0558396095043,811,FALSE
1996,11,6,12,1152.378254008821,811,FALSE
1996,11,6,18,1160.853536934636,811,FALSE
1996,11,7,0,1148.3965231197585,959,FALSE
1996,11,7,6,1121.8092903880902,959,FALSE
1996,11,7,12,1086.2830105693552,959,FALSE
1996,11,7,18,1045.6043788743777,959,FALSE
1996,11,8,0,1002.4264583504031,827,FALSE
1996,11,8,6,958.5522201702611,827,FALSE
1996,11,8,12,915.1957441369793,827,FALSE
1996,11,8,18,873.1516999272346,827,FALSE
1996,11,9,0,832.8722138545893,724,FALSE
1996,11,9,6,794.6171842868519,724,FALSE
1996,11,9,12,758.5404668258204,724,FALSE
1996,11,9,18,724.6853982120174,724,FALSE
1996,11,10,0,693.1136264847771,642,FALSE
1996,11,10,6,663.7852533585767,642,FALSE
1996,11,10,12,636.5294547613853,642,FALSE
1996,11,10,18,611.2200048067236,642,FALSE
1996,11,11,0,587.6603418747862,584,FALSE
1996,11,11,6,587.3339124546264,584,FALSE
1996,11,11,12,636.9134426974783,584,FALSE
1996,11,11,18,709.5282816578349,584,FALSE
1996,11,12,0,791.4577120980099,651,FALSE
1996,11,12,6,906.5369413052904,651,FALSE
1996,11,12,12,1043.6935744974312,651,FALSE
1996,11,12,18,1180.116087374301,651,FALSE
1996,11,13,0,1294.4037394798152,1050,FALSE
1996,11,13,6,1377.691339298783,1050,FALSE
1996,11,13,12,1444.5335209626883,1050,FALSE
1996,11,13,18,1502.11547535836,1050,FALSE
1996,11,14,0,1539.2721932233385,1130,FALSE
1996,11,14,6,1548.6296738341528,1130,FALSE
1996,11,14,12,1537.2374416993205,1130,FALSE
1996,11,14,18,1510.3150308158374,1130,FALSE
1996,11,15,0,1471.0460842869777,1020,FALSE
1996,11,15,6,1432.2792742633253,1020,FALSE
1996,11,15,12,1431.2894061413099,1020,FALSE
1996,11,15,18,1479.9630357401443,1020,FALSE
1996,11,16,0,1578.3774774325916,1140,FALSE
1996,11,16,6,1688.3560333180553,1140,FALSE
1996,11,16,12,1750.0910716678968,1140,FALSE
1996,11,16,18,1800.049340607849,1140,FALSE
1996,11,17,0,1847.734811139224,1470,FALSE
1996,11,17,6,1880.6509577334846,1470,FALSE
1996,11,17,12,1942.6289259809023,1470,FALSE
1996,11,17,18,2043.3727276493687,1470,FALSE
1996,11,18,0,2138.2921527751832,1980,FALSE
1996,11,18,6,2187.0924151782483,1980,FALSE
1996,11,18,12,2244.5546543714627,1980,FALSE
1996,11,18,18,4220.782697700548,1980,FALSE
1996,11,19,0,8258.705998421196,5060,FALSE
1996,11,19,6,11146.421259576477,5060,FALSE
1996,11,19,12,11792.848846219053,5060,FALSE
1996,11,19,18,11094.284352995619,5060,FALSE
1996,11,20,0,9823.549554209874,4370,FALSE
1996,11,20,6,8436.336013994518,4370,FALSE
1996,11,20,12,7142.5670662068605,4370,FALSE
1996,11,20,18,6009.678748277178,4370,FALSE
1996,11,21,0,5059.068260477117,2800,FALSE
1996,11,21,6,4323.361291510003,2800,FALSE
1996,11,21,12,3788.079056713208,2800,FALSE
1996,11,21,18,3376.8336536602237,2800,FALSE
1996,11,22,0,3044.385757190342,2200,FALSE
1996,11,22,6,2772.343498776531,2200,FALSE
1996,11,22,12,2546.6130379489746,2200,FALSE
1996,11,22,18,2353.336302383007,2200,FALSE
1996,11,23,0,2185.8336558061183,1870,FALSE
1996,11,23,6,2052.071245653593,1870,FALSE
1996,11,23,12,2128.7986802518567,1870,FALSE
1996,11,23,18,2722.2475288695105,1870,FALSE
1996,11,24,0,3404.967621456676,3770,FALSE
1996,11,24,6,3826.9969959897244,3770,FALSE
1996,11,24,12,4060.5479276975693,3770,FALSE
1996,11,24,18,4027.3652499761524,3770,FALSE
1996,11,25,0,3847.470818499933,3640,FALSE
1996,11,25,6,3602.7967086744707,3640,FALSE
1996,11,25,12,3340.169713192171,3640,FALSE
1996,11,25,18,3088.6460382412206,3640,FALSE
1996,11,26,0,2865.591631313863,2710,FALSE
1996,11,26,6,2676.343300103042,2710,FALSE
1996,11,26,12,2528.547029157253,2710,FALSE
1996,11,26,18,2489.217614650537,2710,FALSE
1996,11,27,0,3120.298867984537,3450,FALSE
1996,11,27,6,4120.522884005577,3450,FALSE
1996,11,27,12,5395.628630509582,3450,FALSE
1996,11,27,18,6559.603674206855,3450,FALSE
1996,11,28,0,6751.95597402523,5770,FALSE
1996,11,28,6,6417.058107157817,5770,FALSE
1996,11,28,12,5861.815905587261,5770,FALSE
1996,11,28,18,5244.790730755751,5770,FALSE
1996,11,29,0,4663.804633493269,4030,FALSE
1996,11,29,6,4159.940518280792,4030,FALSE
1996,11,29,12,3760.2247227955068,4030,FALSE
1996,11,29,18,3475.4809336900125,4030,FALSE
1996,11,30,0,3263.241098457623,3650,FALSE
1996,11,30,6,3139.232262655108,3650,FALSE
1996,11,30,12,3089.149314116132,3650,FALSE
1996,11,30,18,3050.076257792789,3650,FALSE
1996,12,1,0,3020.9209264403644,4880,FALSE
1996,12,1,6,2993.008159133564,4880,FALSE
1996,12,1,12,2947.8355684840826,4880,FALSE
1996,12,1,18,2907.847272754327,4880,FALSE
1996,12,2,0,2909.070467514986,4280,FALSE
1996,12,2,6,2921.7925068613395,4280,FALSE
1996,12,2,12,2907.8187885117304,4280,FALSE
1996,12,2,18,2861.8989341036086,4280,FALSE
1996,12,3,0,2802.2018212362455,3650,FALSE
1996,12,3,6,2783.346880308141,3650,FALSE
1996,12,3,12,2838.623727025775,3650,FALSE
1996,12,3,18,3083.3087422469744,3650,FALSE
1996,12,4,0,4049.3939865979473,5910,FALSE
1996,12,4,6,6622.143188951182,5910,FALSE
1996,12,4,12,9075.357046493511,5910,FALSE
1996,12,4,18,9652.010934607664,5910,FALSE
1996,12,5,0,9186.932591786053,7410,FALSE
1996,12,5,6,8322.327751617102,7410,FALSE
1996,12,5,12,7526.461085682853,7410,FALSE
1996,12,5,18,7017.620203603856,7410,FALSE
1996,12,6,0,6877.177913028168,5150,FALSE
1996,12,6,6,6761.733393755471,5150,FALSE
1996,12,6,12,6339.600824880672,5150,FALSE
1996,12,6,18,6081.8828851510625,5150,FALSE
1996,12,7,0,6090.824984121264,4990,FALSE
1996,12,7,6,6326.278012166176,4990,FALSE
1996,12,7,12,6725.565241875705,4990,FALSE
1996,12,7,18,7025.240308183364,4990,FALSE
1996,12,8,0,7039.911809093044,5990,FALSE
1996,12,8,6,6661.565869006514,5990,FALSE
1996,12,8,12,6094.010987347497,5990,FALSE
1996,12,8,18,5477.876311323113,5990,FALSE
1996,12,9,0,4884.377981506892,5040,FALSE
1996,12,9,6,4350.827425892885,5040,FALSE
1996,12,9,12,3897.2918747741187,5040,FALSE
1996,12,9,18,3796.8232308891374,5040,FALSE
1996,12,10,0,4014.047645808874,4310,FALSE
1996,12,10,6,4281.708376642888,4310,FALSE
1996,12,10,12,4459.658229568796,4310,FALSE
1996,12,10,18,4419.280920468718,4310,FALSE
1996,12,11,0,4256.088183947382,3890,FALSE
1996,12,11,6,4206.362509194121,3890,FALSE
1996,12,11,12,4223.4462185340035,3890,FALSE
1996,12,11,18,4112.865831294244,3890,FALSE
1996,12,12,0,3938.5321750413304,3410,FALSE
1996,12,12,6,3740.499303413643,3410,FALSE
1996,12,12,12,3697.860508218476,3410,FALSE
1996,12,12,18,4038.774247122342,3410,FALSE
1996,12,13,0,4404.550172334435,3840,FALSE
1996,12,13,6,4453.774849952193,3840,FALSE
1996,12,13,12,4319.90167678774,3840,FALSE
1996,12,13,18,4089.7465550987413,3840,FALSE
1996,12,14,0,3827.2502615981857,3350,FALSE
1996,12,14,6,3575.8825175295656,3350,FALSE
1996,12,14,12,3344.580538850067,3350,FALSE
1996,12,14,18,3130.2011300809036,3350,FALSE
1996,12,15,0,2933.353691246546,2570,FALSE
1996,12,15,6,2754.764733300315,2570,FALSE
1996,12,15,12,2595.1958435057004,2570,FALSE
1996,12,15,18,2453.301507625977,2570,FALSE
1996,12,16,0,2325.0718767554617,2010,FALSE
1996,12,16,6,2214.0820488742597,2010,FALSE
1996,12,16,12,2117.3234368957424,2010,FALSE
1996,12,16,18,2025.6537383160266,2010,FALSE
1996,12,17,0,1938.5435531405624,1600,FALSE
1996,12,17,6,1856.0710095776158,1600,FALSE
1996,12,17,12,1778.118833931238,1600,FALSE
1996,12,17,18,1704.508877609873,1600,FALSE
1996,12,18,0,1635.2919239488938,1340,FALSE
1996,12,18,6,1572.6684213806816,1340,FALSE
1996,12,18,12,1516.46892935356,1340,FALSE
1996,12,18,18,1463.5631109896867,1340,FALSE
1996,12,19,0,1412.7093788460402,1170,FALSE
1996,12,19,6,1366.7000025326138,1170,FALSE
1996,12,19,12,1372.3966069013316,1170,FALSE
1996,12,19,18,1437.6951053835885,1170,FALSE
1996,12,20,0,1504.3945403003086,1270,FALSE
1996,12,20,6,1558.6850183885895,1270,FALSE
1996,12,20,12,1617.9870955029094,1270,FALSE
1996,12,20,18,1728.4014603001046,1270,FALSE
1996,12,21,0,1882.9331152503437,1470,FALSE
1996,12,21,6,2048.7094539587633,1470,FALSE
1996,12,21,12,2227.8357061039205,1470,FALSE
1996,12,21,18,2396.4699909474066,1470,FALSE
1996,12,22,0,2523.1119101355735,1510,FALSE
1996,12,22,6,2609.845777774559,1510,FALSE
1996,12,22,12,2692.0311187885786,1510,FALSE
1996,12,22,18,2804.3627172631923,1510,FALSE
1996,12,23,0,2932.428034745699,1720,FALSE
1996,12,23,6,3504.910364839769,1720,FALSE
1996,12,23,12,4337.033239655186,1720,FALSE
1996,12,23,18,5341.047775913913,1720,FALSE
1996,12,24,0,6711.384321007091,4990,FALSE
1996,12,24,6,7905.002020755846,4990,FALSE
1996,12,24,12,8971.876885714091,4990,FALSE
1996,12,24,18,10115.11751677317,4990,FALSE
1996,12,25,0,10614.787449338586,8870,FALSE
1996,12,25,6,10085.442795602881,8870,FALSE
1996,12,25,12,9076.996762264485,8870,FALSE
1996,12,25,18,9118.24064340791,8870,FALSE
1996,12,26,0,10353.64358767653,7810,FALSE
1996,12,26,6,10897.82446262768,7810,FALSE
1996,12,26,12,10346.57298482849,7810,FALSE
1996,12,26,18,9310.251457849323,7810,FALSE
1996,12,27,0,8199.615030236295,8020,FALSE
1996,12,27,6,7158.593765995749,8020,FALSE
1996,12,27,12,6220.431868813112,8020,FALSE
1996,12,27,18,5416.991324155912,8020,FALSE
1996,12,28,0,4746.649344031631,5050,FALSE
1996,12,28,6,4199.295649989395,5050,FALSE
1996,12,28,12,3815.9973581014274,5050,FALSE
1996,12,28,18,4711.4184051168495,5050,FALSE
1996,12,29,0,7239.516034309474,10900,FALSE
1996,12,29,6,9813.443344936513,10900,FALSE
1996,12,29,12,11018.386054007573,10900,FALSE
1996,12,29,18,10783.225681209457,10900,FALSE
1996,12,30,0,9958.119533331796,10900,FALSE
1996,12,30,6,9813.864586192747,10900,FALSE
1996,12,30,12,10313.960643027413,10900,FALSE
1996,12,30,18,10339.271903766068,10900,FALSE
1996,12,31,0,9736.450599964348,9940,FALSE
1996,12,31,6,9206.165803455844,9940,FALSE
1996,12,31,12,10138.53644720079,9940,FALSE
1996,12,31,18,11299.697736030797,9940,FALSE
1997,1,1,0,11075.275108856189,10600,FALSE
1997,1,1,6,10119.364110426606,10600,FALSE
1997,1,1,12,9031.19637890817,10600,FALSE
1997,1,1,18,8192.08998164351,10600,FALSE
1997,1,2,0,7675.863705144004,8680,FALSE
1997,1,2,6,7307.238216302521,8680,FALSE
1997,1,2,12,6836.920726048299,8680,FALSE
1997,1,2,18,6324.340107066988,8680,FALSE
1997,1,3,0,5834.593759088109,6770,FALSE
1997,1,3,6,5312.608457036822,6770,FALSE
1997,1,3,12,4809.024138470198,6770,FALSE
1997,1,3,18,4356.433775904346,6770,FALSE
1997,1,4,0,3963.666833475885,4570,FALSE
1997,1,4,6,3626.482251612799,4570,FALSE
1997,1,4,12,3341.0675365188235,4570,FALSE
1997,1,4,18,3104.9465122932406,4570,FALSE
1997,1,5,0,2908.1682494766183,3200,FALSE
1997,1,5,6,2736.9000674119775,3200,FALSE
1997,1,5,12,2584.9555955250353,3200,FALSE
1997,1,5,18,2450.0853924861426,3200,FALSE
1997,1,6,0,2346.7989245563813,2460,FALSE
1997,1,6,6,2283.6290942151613,2460,FALSE
1997,1,6,12,2244.588347161278,2460,FALSE
1997,1,6,18,2212.3196067094677,2460,FALSE
1997,1,7,0,2173.6061842947965,2260,FALSE
1997,1,7,6,2123.7690140776563,2260,FALSE
1997,1,7,12,2065.312349283611,2260,FALSE
1997,1,7,18,2000.9850820903562,2260,FALSE
1997,1,8,0,1934.862982079299,1950,FALSE
1997,1,8,6,1868.8613297226516,1950,FALSE
1997,1,8,12,1803.469158774026,1950,FALSE
1997,1,8,18,1739.754872481455,1950,FALSE
1997,1,9,0,1678.0995900108846,1720,FALSE
1997,1,9,6,1618.8667702978503,1720,FALSE
1997,1,9,12,1594.2242381918186,1720,FALSE
1997,1,9,18,1611.0611926072625,1720,FALSE
1997,1,10,0,1625.4158673557165,1710,FALSE
1997,1,10,6,1620.0977778793354,1710,FALSE
1997,1,10,12,1599.4955321267903,1710,FALSE
1997,1,10,18,1568.6196711379662,1710,FALSE
1997,1,11,0,1531.3517833433098,1510,FALSE
1997,1,11,6,1490.5782177369347,1510,FALSE
1997,1,11,12,1448.61946348788,1510,FALSE
1997,1,11,18,1406.6162738203743,1510,FALSE
1997,1,12,0,1364.9872450252656,1330,FALSE
1997,1,12,6,1324.3591932067852,1330,FALSE
1997,1,12,12,1285.1104704901695,1330,FALSE
1997,1,12,18,1247.471595781577,1330,FALSE
1997,1,13,0,1211.5977675113852,1160,FALSE
1997,1,13,6,1177.5619460324174,1160,FALSE
1997,1,13,12,1145.3455352034355,1160,FALSE
