year,month,day,sim_flow_cfs,flow_cfs,imputed
1999,12,15,11993.871261182605,13200,FALSE
1999,12,16,11272.900899965392,10200,FALSE
1999,12,17,7767.170840007237,6740,FALSE
1999,12,18,5808.388133823688,7130,FALSE
1999,12,19,3687.3691106016563,4690,FALSE
1999,12,20,2580.704973385858,3230,FALSE
1999,12,21,2000.5397106114672,2400,FALSE
1999,12,22,1641.3262903971474,1880,FALSE
1999,12,23,1389.4063385940126,1540,FALSE
1999,12,24,1200.0849046091553,1300,FALSE
1999,12,25,1055.28215462025,1140,FALSE
1999,12,26,942.5620412495589,1010,FALSE
1999,12,27,854.1314079708554,908,FALSE
1999,12,28,784.1443217736078,824,FALSE
1999,12,29,728.7399063409146,758,FALSE
1999,12,30,684.4828450267428,707,FALSE
1999,12,31,656.0569340895607,675,FALSE
2000,1,1,918.8547383844757,762,FALSE
2000,1,2,1451.0838794655838,812,FALSE
2000,1,3,1918.6529454975243,1090,FALSE
2000,1,4,2995.7707034018185,3850,FALSE
2000,1,5,3033.154664485057,2820,FALSE
2000,1,6,2588.0627380910487,2060,FALSE
2000,1,7,2204.6848327450225,1670,FALSE
2000,1,8,2019.9235632328193,1830,FALSE
2000,1,9,2327.2740749341738,4000,FALSE
2000,1,10,2702.253482734071,3770,FALSE
2000,1,11,2755.6825362885606,2850,FALSE
2000,1,12,2486.1426185868822,2260,FALSE
2000,1,13,2428.3246925871836,1930,FALSE
2000,1,14,2712.0634762303107,2030,FALSE
2000,1,15,2781.491905046684,2130,FALSE
2000,1,16,3374.0714552720574,2090,FALSE
2000,1,17,3490.508569015705,2000,FALSE
2000,1,18,2732.4748979033448,1740,FALSE
2000,1,19,2188.4110118057188,1530,FALSE
2000,1,20,2058.148318119854,1490,FALSE
2000,1,21,2481.848741090734,2290,FALSE
2000,1,22,2793.6808007551754,2420,FALSE
2000,1,23,2627.970179263604,2030,FALSE
2000,1,24,2345.7201449056884,1730,FALSE
2000,1,25,2577.5094279383566,1680,FALSE
2000,1,26,2563.7344685644102,1530,FALSE
2000,1,27,2307.5916464127436,1360,FALSE
2000,1,28,2027.6106057824295,1220,FALSE
2000,1,29,1761.5040566080497,1100,FALSE
2000,1,30,1538.1921521276163,1010,FALSE
2000,1,31,1535.3141042556313,1050,FALSE
2000,2,1,2512.0728419171674,7270,FALSE
2000,2,2,3622.156431073166,6520,FALSE
2000,2,3,3291.839644250829,3900,FALSE
2000,2,4,2574.9704035909363,2790,FALSE
2000,2,5,2070.2985362960753,2190,FALSE
2000,2,6,1764.8008025003207,1840,FALSE
2000,2,7,1540.830220255723,1610,FALSE
2000,2,8,1672.6478687449494,2130,FALSE
2000,2,9,1850.6088305254698,2240,FALSE
2000,2,10,1686.1708443013508,1790,FALSE
2000,2,11,1509.833545386513,1510,FALSE
2000,2,12,1483.3441763740525,1330,FALSE
2000,2,13,1464.69285708874,1170,FALSE
2000,2,14,1773.0396865584694,1200,FALSE
2000,2,15,1962.8395337436284,1270,FALSE
2000,2,16,1787.3013195630697,1180,FALSE
2000,2,17,1542.5596817367655,1080,FALSE
2000,2,18,1327.2715544181556,982,FALSE
2000,2,19,1155.185467673234,902,FALSE
2000,2,20,1020.3390693227975,834,FALSE
2000,2,21,918.6472917148203,789,FALSE
2000,2,22,1128.11416558452,891,FALSE
2000,2,23,1398.0073285861738,931,FALSE
2000,2,24,1382.5095201446456,884,FALSE
2000,2,25,1340.4321086792875,933,FALSE
2000,2,26,1619.218937265785,1400,FALSE
2000,2,27,2223.2227847448,2040,FALSE
2000,2,28,2283.609419741882,1730,FALSE
2000,2,29,2623.806149221922,2470,FALSE
2000,3,1,2595.8856097860707,2940,FALSE
2000,3,2,2372.9157603674503,2320,FALSE
2000,3,3,2099.8099613727363,1850,FALSE
2000,3,4,2243.895305193009,1780,FALSE
2000,3,5,2254.810182113693,1570,FALSE
2000,3,6,1959.1953411293384,1380,FALSE
2000,3,7,1658.0150250216493,1220,FALSE
2000,3,8,1437.9628776098866,1110,FALSE
2000,3,9,1270.49544976438,993,FALSE
2000,3,10,1182.2457524638294,922,FALSE
2000,3,11,1310.237631465155,969,FALSE
2000,3,12,1280.3522794938044,887,FALSE
2000,3,13,1248.5982187868885,913,FALSE
2000,3,14,1599.1069867118817,1250,FALSE
2000,3,15,1642.0926589442156,1150,FALSE
2000,3,16,1726.0023749673858,1320,FALSE
2000,3,17,1710.4774251118404,1410,FALSE
2000,3,18,1724.8989767927344,1850,FALSE
2000,3,19,1859.356687307049,2390,FALSE
2000,3,20,1793.8583311712,2170,FALSE
2000,3,21,1562.0899840568413,1820,FALSE
2000,3,22,1382.4463970284623,1580,FALSE
2000,3,23,1292.271724440273,1410,FALSE
2000,3,24,1187.369803210463,1240,FALSE
2000,3,25,1051.7413496336428,1110,FALSE
2000,3,26,931.9911827688381,995,FALSE
2000,3,27,881.9759148248609,968,FALSE
2000,3,28,916.5010447269233,1010,FALSE
2000,3,29,875.8367772285699,912,FALSE
2000,3,30,800.0767794112762,845,FALSE
2000,3,31,729.3519920225456,781,FALSE
2000,4,1,670.3986485076332,736,FALSE
2000,4,2,622.4731473676611,698,FALSE
2000,4,3,583.5961134981028,658,FALSE
2000,4,4,552.4250998047844,630,FALSE
2000,4,5,526.7581675190606,596,FALSE
2000,4,6,506.66074392888186,612,FALSE
2000,4,7,488.07186617251944,570,FALSE
2000,4,8,470.30830917245675,526,FALSE
2000,4,9,454.7920063191281,499,FALSE
2000,4,10,440.7212635181737,477,FALSE
2000,4,11,427.0105411977558,457,FALSE
2000,4,12,414.9347482782621,441,FALSE
2000,4,13,458.5296221626637,469,FALSE
2000,4,14,623.6347195213447,598,FALSE
2000,4,15,826.0003089445506,743,FALSE
2000,4,16,910.1217544467096,695,FALSE
2000,4,17,846.3442534814612,617,FALSE
2000,4,18,744.9315298944391,560,FALSE
2000,4,19,654.4893343170747,515,FALSE
2000,4,20,581.88176901152406,484,FALSE
2000,4,21,525.2189960379808,461,FALSE
2000,4,22,484.00737329929746,474,FALSE
2000,4,23,500.62329507866144,533,FALSE
2000,4,24,541.6840072827722,557,FALSE
2000,4,25,615.6795588653481,597,FALSE
2000,4,26,649.019886696595,681,FALSE
2000,4,27,601.9325293085631,654,FALSE
2000,4,28,681.9312520072771,862,FALSE
2000,4,29,742.6448352446521,1030,FALSE
2000,4,30,679.3999896159648,908,FALSE
2000,5,1,620.1607558618742,798,FALSE
2000,5,2,642.6453675270161,724,FALSE
2000,5,3,639.7775231176471,688,FALSE
2000,5,4,737.9407897415808,665,FALSE
2000,5,5,938.5246440121073,673,FALSE
2000,5,6,954.0513232680961,632,FALSE
2000,5,7,839.1100290055908,593,FALSE
2000,5,8,722.446933488713,573,FALSE
2000,5,9,945.9809641966827,884,FALSE
2000,5,10,1510.0214905229334,2360,FALSE
2000,5,11,1935.232992390632,3280,FALSE
2000,5,12,1874.4035901882694,2910,FALSE
2000,5,13,1581.1718019772293,2140,FALSE
2000,5,14,1298.559763414739,1650,FALSE
2000,5,15,1075.3108091104448,1360,FALSE
2000,5,16,902.0811003711474,1130,FALSE
2000,5,17,768.0814368236772,968,FALSE
2000,5,18,665.7566325292885,850,FALSE
2000,5,19,589.8047882516333,772,FALSE
2000,5,20,529.7424667024038,695,FALSE
2000,5,21,481.99170621781946,629,FALSE
2000,5,22,445.46425105005244,580,FALSE
2000,5,23,415.7604047417067,538,FALSE
2000,5,24,390.97375254107885,505,FALSE
2000,5,25,370.14926865861565,473,FALSE
2000,5,26,354.43873887607987,514,FALSE
2000,5,27,343.10479007942547,541,FALSE
2000,5,28,334.1298197846195,569,FALSE
2000,5,29,325.15501480015,546,FALSE
2000,5,30,315.97780638290646,509,FALSE
2000,5,31,308.9274120876953,485,FALSE
2000,6,1,299.37418114934206,455,FALSE
2000,6,2,288.5320560361333,429,FALSE
2000,6,3,278.46111127240266,405,FALSE
2000,6,4,270.94440703675775,385,FALSE
2000,6,5,265.12897505492816,375,FALSE
2000,6,6,266.9236273029782,400,FALSE
2000,6,7,288.26343945550127,407,FALSE
2000,6,8,316.4216163149247,396,FALSE
2000,6,9,343.47269713463106,386,FALSE
2000,6,10,525.4006186898389,462,FALSE
2000,6,11,803.3264093144089,852,FALSE
2000,6,12,1867.4802915662308,5760,FALSE
2000,6,13,2219.0256112522675,3440,FALSE
2000,6,14,1921.8489385545527,2050,FALSE
2000,6,15,1554.974233684286,1460,FALSE
2000,6,16,1247.1743220183037,1130,FALSE
2000,6,17,1008.2006517613659,928,FALSE
2000,6,18,829.2557730309438,795,FALSE
2000,6,19,695.0724369834429,698,FALSE
2000,6,20,591.1203228230247,619,FALSE
2000,6,21,512.3589403633018,557,FALSE
2000,6,22,451.49530620510416,506,FALSE
2000,6,23,401.86150839363347,467,FALSE
2000,6,24,360.6681308296278,437,FALSE
2000,6,25,322.90179930835814,410,FALSE
2000,6,26,288.11362759885753,383,FALSE
2000,6,27,259.8149827316565,359,FALSE
2000,6,28,244.42256853097265,339,FALSE
2000,6,29,237.54215395345818,320,FALSE
2000,6,30,232.15117279162484,306,FALSE
2000,7,1,229.6831886538887,297,FALSE
2000,7,2,224.84650068004612,286,FALSE
2000,7,3,218.17998241854633,283,FALSE
2000,7,4,208.52807646871855,282,FALSE
2000,7,5,198.1164271014624,272,FALSE
2000,7,6,190.22899790518358,259,FALSE
2000,7,7,179.97381858627816,246,FALSE
2000,7,8,172.72334028947586,236,FALSE
2000,7,9,173.3055709243351,229,FALSE
2000,7,10,171.3046304506032,221,FALSE
2000,7,11,163.10481812629513,213,FALSE
2000,7,12,149.18052756729958,205,FALSE
2000,7,13,138.2152627844323,199,FALSE
2000,7,14,135.28257984623417,194,FALSE
2000,7,15,123.65952234531171,187,FALSE
2000,7,16,103.80131679984545,180,FALSE
2000,7,17,96.00683524769047,174,FALSE
2000,7,18,99.95957451858477,170,FALSE
2000,7,19,99.52035767068526,167,FALSE
2000,7,20,94.80833785130478,163,FALSE
2000,7,21,91.92357202156802,158,FALSE
2000,7,22,92.52868796508864,156,FALSE
2000,7,23,83.38333103483458,154,FALSE
2000,7,24,67.29455530716322,149,FALSE
2000,7,25,58.72996347205442,145,FALSE
2000,7,26,54.168489868697144,144,FALSE
2000,7,27,46.953981829499156,140,FALSE
2000,7,28,38.99236612276677,137,FALSE
2000,7,29,31.765297994944248,133,FALSE
2000,7,30,21.051435582302982,130,FALSE
2000,7,31,10.804943162628364,127,FALSE
2000,8,1,18.543159911185505,124,FALSE
2000,8,2,20.831119026094463,121,FALSE
2000,8,3,10.222604917098192,118,FALSE
2000,8,4,3.243830629759428,115,FALSE
2000,8,5,0.8597831283181441,112,FALSE
2000,8,6,0.24982902115077993,110,FALSE
2000,8,7,0.7929646803705166,108,FALSE
2000,8,8,0.5327668962018121,107,FALSE
2000,8,9,0.40228043383484624,105,FALSE
2000,8,10,6.250230275177172,104,FALSE
2000,8,11,6.533341313799139,101,FALSE
2000,8,12,2.456430365850545,100,FALSE
2000,8,13,0.6985703199558082,99,FALSE
2000,8,14,0.17592180097085366,98,FALSE
2000,8,15,0.04141156430912696,96,FALSE
2000,8,16,0.008220901983433898,95,FALSE
2000,8,17,1.862566219407302e-4,94,FALSE
2000,8,18,0,102,FALSE
2000,8,19,0.04052848275029115,122,FALSE
2000,8,20,0.03253016837734972,120,FALSE
2000,8,21,0.01116388825794936,104,FALSE
2000,8,22,0.0030648651798142095,98,FALSE
2000,8,23,7.578283575399432e-4,94,FALSE
2000,8,24,1.763075976708187e-4,92,FALSE
2000,8,25,3.127501145004136e-5,91,FALSE
2000,8,26,0,91,FALSE
2000,8,27,0,89,FALSE
2000,8,28,0,87,FALSE
2000,8,29,0,85,FALSE
2000,8,30,0,84,FALSE
2000,8,31,0,83,FALSE
2000,9,1,0,85,FALSE
2000,9,2,7.282152472560728,95,FALSE
2000,9,3,26.814601522203297,109,FALSE
2000,9,4,26.832113291214988,103,FALSE
2000,9,5,13.059479706542048,95,FALSE
2000,9,6,4.15445418214306,91,FALSE
2000,9,7,1.48968666634803,88,FALSE
2000,9,8,15.352395787000358,103,FALSE
2000,9,9,25.44900653025693,104,FALSE
2000,9,10,38.578949449827405,107,FALSE
2000,9,11,41.17126380954936,102,FALSE
2000,9,12,23.285875634722466,95,FALSE
2000,9,13,7.771906637493191,91,FALSE
2000,9,14,2.6368086699804048,87,FALSE
2000,9,15,16.393057933927032,84,FALSE
2000,9,16,31.903556884398103,83,FALSE
2000,9,17,25.69897689969303,82,FALSE
2000,9,18,12.666872266970806,81,FALSE
2000,9,19,14.94517169489956,80,FALSE
2000,9,20,21.75538199259534,79,FALSE
2000,9,21,29.05600368302536,79,FALSE
2000,9,22,27.941600290625974,76,FALSE
2000,9,23,16.49406723861952,74,FALSE
2000,9,24,6.392419815261917,73,FALSE
2000,9,25,1.8703370821184646,73,FALSE
2000,9,26,0.47453749002452544,73,FALSE
2000,9,27,0.31346363200385086,73,FALSE
2000,9,28,4.805092499315283,73,FALSE
2000,9,29,17.83862100639382,76,FALSE
2000,9,30,44.47526078540736,237,FALSE
2000,10,1,66.40810278842596,438,FALSE
2000,10,2,63.15931151734648,203,FALSE
2000,10,3,55.509082943865934,143,FALSE
2000,10,4,47.03808123786184,120,FALSE
2000,10,5,37.14663679559229,105,FALSE
2000,10,6,33.160318862596526,96,FALSE
2000,10,7,35.21686814400436,91,FALSE
2000,10,8,38.37045592067578,88,FALSE
2000,10,9,65.71991967243233,109,FALSE
2000,10,10,81.81606442625764,137,FALSE
2000,10,11,80.22509740189855,113,FALSE
2000,10,12,77.14411392501773,102,FALSE
2000,10,13,87.91495658531892,127,FALSE
2000,10,14,91.6772519904759,134,FALSE
2000,10,15,87.3244286431854,121,FALSE
2000,10,16,85.97840194441767,124,FALSE
2000,10,17,85.59073394591059,128,FALSE
2000,10,18,87.65761671287211,184,FALSE
2000,10,19,88.91159734465893,174,FALSE
2000,10,20,106.00602896729043,319,FALSE
2000,10,21,219.51237991587868,466,FALSE
2000,10,22,270.67442473842266,335,FALSE
2000,10,23,232.70631796365757,257,FALSE
2000,10,24,184.1563455829967,211,FALSE
2000,10,25,148.57828166554418,181,FALSE
2000,10,26,127.51351793736092,163,FALSE
2000,10,27,120.11453627880923,152,FALSE
2000,10,28,246.34673761281613,253,FALSE
2000,10,29,500.5764842778367,322,FALSE
2000,10,30,567.309428871383,303,FALSE
2000,10,31,459.36322369520417,257,FALSE
2000,11,1,346.7593819854991,232,FALSE
2000,11,2,299.9644636692068,230,FALSE
2000,11,3,258.3270472819478,212,FALSE
2000,11,4,253.165549929243,229,FALSE
2000,11,5,294.086279883642,236,FALSE
2000,11,6,367.1486393572623,248,FALSE
2000,11,7,366.9185553444504,239,FALSE
2000,11,8,435.07476598406686,275,FALSE
2000,11,9,635.7006701177268,398,FALSE
2000,11,10,639.7517906563439,384,FALSE
2000,11,11,502.51275153307597,335,FALSE
2000,11,12,368.0611676741554,296,FALSE
2000,11,13,270.10052320128705,269,FALSE
2000,11,14,204.60514010825915,246,FALSE
2000,11,15,162.53165539920192,228,FALSE
2000,11,16,135.7767102446829,211,FALSE
2000,11,17,118.72191749750806,199,FALSE
2000,11,18,107.7543472712556,186,FALSE
2000,11,19,100.62925050659831,178,FALSE
2000,11,20,95.97773808523061,171,FALSE
2000,11,21,92.74925646060807,165,FALSE
2000,11,22,90.78321045567532,156,FALSE
2000,11,23,336.68592831950764,216,FALSE
2000,11,24,658.9935628583291,291,FALSE
2000,11,25,804.3697718613157,287,FALSE
2000,11,26,952.1948220650715,390,FALSE
2000,11,27,1153.5396684818759,1030,FALSE
2000,11,28,1239.8691819513108,743,FALSE
2000,11,29,1182.8414393600797,628,FALSE
2000,11,30,1280.4308654845404,862,FALSE
2000,12,1,1122.9403793157232,789,FALSE
2000,12,2,1090.7265320685751,801,FALSE
2000,12,3,998.7285220740994,708,FALSE
2000,12,4,805.8685821879301,598,FALSE
2000,12,5,635.1378825216759,513,FALSE
2000,12,6,506.9232414838274,451,FALSE
2000,12,7,415.1629884450131,405,FALSE
2000,12,8,349.67024523089725,370,FALSE
2000,12,9,304.0921813880499,351,FALSE
2000,12,10,289.7981450142597,326,FALSE
2000,12,11,289.0505404620023,304,FALSE
2000,12,12,276.7687556038145,285,FALSE
2000,12,13,432.16189612550727,294,FALSE
2000,12,14,828.45444516256,435,FALSE
2000,12,15,1225.215219196714,1450,FALSE
2000,12,16,1405.273302819596,1150,FALSE
2000,12,17,1625.7987362679928,1700,FALSE
2000,12,18,1453.404704341768,1340,FALSE
2000,12,19,1248.9887479258348,1060,FALSE
2000,12,20,1265.6059260637562,936,FALSE
2000,12,21,1426.2253859359491,906,FALSE
2000,12,22,2653.132508105253,2750,FALSE
2000,12,23,4531.518073333235,3420,FALSE
2000,12,24,3508.5347812513414,2780,FALSE
2000,12,25,2476.658790014264,2040,FALSE
2000,12,26,1835.470737376165,1530,FALSE
2000,12,27,1446.980520860633,1200,FALSE
2000,12,28,1171.6653619347821,983,FALSE
2000,12,29,962.0940221053589,846,FALSE
2000,12,30,806.2445640172647,787,FALSE
2000,12,31,742.6202675854124,704,FALSE
2001,1,1,691.9774103934766,633,FALSE
2001,1,2,616.0466241094555,574,FALSE
2001,1,3,557.6593743973241,546,FALSE
2001,1,4,577.0908516550044,609,FALSE
2001,1,5,798.7580301896489,760,FALSE
2001,1,6,848.5713651995019,748,FALSE
2001,1,7,756.9709443669592,676,FALSE
2001,1,8,721.4040846754674,639,FALSE
2001,1,9,766.3371126717657,614,FALSE
2001,1,10,893.7774248340347,706,FALSE
2001,1,11,933.7036249149288,666,FALSE
2001,1,12,890.0545343266273,614,FALSE
2001,1,13,1145.4055657447084,685,FALSE
2001,1,14,1382.0340469250978,761,FALSE
2001,1,15,1329.3201614916081,736,FALSE
2001,1,16,1161.7608719637271,688,FALSE
2001,1,17,970.2460699153623,638,FALSE
2001,1,18,813.7459299969184,600,FALSE
2001,1,19,752.4558155164395,609,FALSE
2001,1,20,750.4950721584545,573,FALSE
2001,1,21,998.4306989718618,846,FALSE
2001,1,22,1107.9889495119214,932,FALSE
2001,1,23,991.8647148273133,813,FALSE
2001,1,24,907.1208275867505,745,FALSE
2001,1,25,882.4317135711292,679,FALSE
2001,1,26,858.7981950673158,611,FALSE
2001,1,27,755.0376272654173,558,FALSE
2001,1,28,654.4842376722386,519,FALSE
2001,1,29,679.4418665390541,606,FALSE
2001,1,30,900.7287092244244,704,FALSE
2001,1,31,1029.4922772224172,817,FALSE
2001,2,1,926.1529811955826,769,FALSE
2001,2,2,981.2737851285053,894,FALSE
2001,2,3,1059.0258589706405,994,FALSE
2001,2,4,1391.0461967862004,1370,FALSE
2001,2,5,1623.1270160418471,1670,FALSE
2001,2,6,1460.0393049921438,1410,FALSE
2001,2,7,1221.2926236298713,1170,FALSE
2001,2,8,1043.8719875855254,1010,FALSE
2001,2,9,947.6855630031157,882,FALSE
2001,2,10,864.7096621817077,790,FALSE
2001,2,11,834.9507192098247,713,FALSE
2001,2,12,763.4441716100798,637,FALSE
2001,2,13,668.657513573598,580,FALSE
2001,2,14,586.3348429049579,535,FALSE
2001,2,15,533.4739024825901,531,FALSE
2001,2,16,778.5918832777334,999,FALSE
2001,2,17,1042.3940521395568,1120,FALSE
2001,2,18,1073.6124971832705,975,FALSE
2001,2,19,989.1044391255223,859,FALSE
2001,2,20,848.2095135890842,775,FALSE
2001,2,21,869.9525125658578,759,FALSE
2001,2,22,930.4022605061796,717,FALSE
2001,2,23,831.453535806166,659,FALSE
2001,2,24,714.2265234964771,611,FALSE
2001,2,25,616.2258357736367,562,FALSE
2001,2,26,540.3724096406256,515,FALSE
2001,2,27,483.0701552478392,478,FALSE
2001,2,28,444.90920506422157,448,FALSE
2001,3,1,575.4845387449462,477,FALSE
2001,3,2,979.7154427348634,606,FALSE
2001,3,3,1144.4534494170775,544,FALSE
2001,3,4,1085.3137121396721,503,FALSE
2001,3,5,932.8664221602886,481,FALSE
2001,3,6,783.7726125806628,461,FALSE
2001,3,7,663.7348260762365,440,FALSE
2001,3,8,601.5038821492558,448,FALSE
2001,3,9,614.2149957539845,443,FALSE
2001,3,10,588.3252098752437,419,FALSE
2001,3,11,539.5066870380853,403,FALSE
2001,3,12,484.6972311361617,384,FALSE
2001,3,13,461.4570088120039,385,FALSE
2001,3,14,482.7372354895448,406,FALSE
2001,3,15,563.6882728882935,440,FALSE
2001,3,16,724.1956116605646,483,FALSE
2001,3,17,893.0323991230266,547,FALSE
2001,3,18,1108.435348458133,918,FALSE
2001,3,19,1312.864021053797,1940,FALSE
2001,3,20,1204.3356488236573,1420,FALSE
2001,3,21,1011.0197169052879,1090,FALSE
2001,3,22,836.351503050131,895,FALSE
2001,3,23,699.5871538297395,772,FALSE
2001,3,24,616.3535977746274,693,FALSE
2001,3,25,843.8203919067523,760,FALSE
2001,3,26,1106.8614923252194,883,FALSE
2001,3,27,1324.400800546864,1050,FALSE
2001,3,28,1629.1015248888723,1570,FALSE
2001,3,29,1507.901276098181,1350,FALSE
2001,3,30,1258.8119153842763,1140,FALSE
2001,3,31,1129.0805443793365,1070,FALSE
2001,4,1,1074.2550203127053,976,FALSE
2001,4,2,1039.09747918733,908,FALSE
2001,4,3,1036.3043753959464,831,FALSE
2001,4,4,917.9747584012213,757,FALSE
2001,4,5,799.0518044602603,709,FALSE
2001,4,6,873.8300826835098,761,FALSE
2001,4,7,927.3724526588162,712,FALSE
2001,4,8,1013.1000126986294,687,FALSE
2001,4,9,1102.479669730053,660,FALSE
2001,4,10,1093.768689869693,703,FALSE
2001,4,11,1122.4905927792315,915,FALSE
2001,4,12,1043.6280607394585,882,FALSE
2001,4,13,1004.5701112376348,823,FALSE
2001,4,14,914.1711252389957,753,FALSE
2001,4,15,787.3860523858918,695,FALSE
2001,4,16,680.4810022278184,643,FALSE
2001,4,17,676.4258837222939,669,FALSE
2001,4,18,733.8041605239824,678,FALSE
2001,4,19,726.9025099263179,651,FALSE
2001,4,20,723.6368932420274,625,FALSE
2001,4,21,712.8268841123465,583,FALSE
2001,4,22,640.9428643470028,549,FALSE
2001,4,23,658.0964770701012,552,FALSE
2001,4,24,659.6166861839665,529,FALSE
2001,4,25,593.5805221155297,500,FALSE
2001,4,26,525.3541283367433,473,FALSE
2001,4,27,469.6733394537822,450,FALSE
2001,4,28,508.87700111590436,500,FALSE
2001,4,29,706.6705135492845,615,FALSE
2001,4,30,1139.8776999945455,1490,FALSE
2001,5,1,1349.835428574795,1890,FALSE
2001,5,2,1226.0910689647917,1510,FALSE
2001,5,3,1025.3402309085131,1220,FALSE
2001,5,4,849.685638251059,1020,FALSE
2001,5,5,714.0081053069501,909,FALSE
2001,5,6,609.9483512283471,780,FALSE
2001,5,7,530.6935657356561,690,FALSE
2001,5,8,470.4192044326525,620,FALSE
2001,5,9,423.9083375959493,567,FALSE
2001,5,10,387.1129576077276,521,FALSE
2001,5,11,357.57139009863363,485,FALSE
2001,5,12,334.9574548856302,451,FALSE
2001,5,13,317.9425070160237,423,FALSE
2001,5,14,439.93151500305277,840,FALSE
2001,5,15,791.6085768543355,1500,FALSE
2001,5,16,991.2752944644342,1750,FALSE
2001,5,17,920.3176483924744,1410,FALSE
2001,5,18,779.3803525451734,1120,FALSE
2001,5,19,653.4521111417421,941,FALSE
2001,5,20,553.780390240486,809,FALSE
2001,5,21,476.223540276049,713,FALSE
2001,5,22,416.09966224397886,635,FALSE
2001,5,23,371.25759562453067,573,FALSE
2001,5,24,337.1815299799512,522,FALSE
2001,5,25,309.151272802147,481,FALSE
2001,5,26,286.8027471492476,445,FALSE
2001,5,27,273.12276492171077,417,FALSE
2001,5,28,264.587593875836,428,FALSE
2001,5,29,252.70871862918045,401,FALSE
2001,5,30,237.837464338581,366,FALSE
2001,5,31,222.15438115837603,343,FALSE
2001,6,1,217.58562817793188,328,FALSE
2001,6,2,221.77248630546669,362,FALSE
2001,6,3,224.2194429684001,373,FALSE
2001,6,4,218.4773477383136,335,FALSE
2001,6,5,217.00706997577893,339,FALSE
2001,6,6,214.82279652401513,369,FALSE
2001,6,7,206.7369059106788,327,FALSE
2001,6,8,200.65444432744758,301,FALSE
2001,6,9,197.86639648912484,292,FALSE
2001,6,10,194.15082032829855,277,FALSE
2001,6,11,194.8784782810303,328,FALSE
2001,6,12,194.57057379150223,358,FALSE
2001,6,13,186.48672539663062,319,FALSE
2001,6,14,178.8684087119933,296,FALSE
2001,6,15,174.5894956161518,280,FALSE
2001,6,16,171.10033993675705,263,FALSE
2001,6,17,164.64094153909355,253,FALSE
2001,6,18,154.97704041692575,242,FALSE
2001,6,19,143.3868288082478,232,FALSE
2001,6,20,132.6726895007929,221,FALSE
2001,6,21,127.05726649509411,212,FALSE
2001,6,22,131.4329687929561,206,FALSE
2001,6,23,136.14194435890903,202,FALSE
2001,6,24,139.71411253120397,217,FALSE
2001,6,25,138.8654919187836,221,FALSE
2001,6,26,133.5866483879057,200,FALSE
